senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.53,1.0,0.51
2.0,0.799,2.0,0.498
3.0,0.672,3.0,0.29
4.0,0.0,4.0,0.29
5.0,0.521,5.0,0.209
6.0,0.0,6.0,0.162
7.0,0.521,7.0,0.243
8.0,0.0,8.0,0.197
9.0,0.0,9.0,0.162
10.0,0.0,10.0,0.0695
11.0,0.0,11.0,0.0927
12.0,0.521,12.0,0.0811
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0116
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0116
19.0,0.0,19.0,0.266
20.0,1.56,20.0,0.0232
21.0,1.04,21.0,0.0
22.0,0.0,22.0,0.0579
23.0,0.521,23.0,0.139
24.0,2.09,24.0,0.185
25.0,1.56,25.0,0.209
26.0,1.04,26.0,0.0116
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.197
29.0,0.521,29.0,0.209
30.0,0.521,30.0,0.278
31.0,0.521,31.0,0.29
32.0,0.521,32.0,0.232
33.0,0.521,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0116
38.0,0.521,38.0,0.0348
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.127
41.0,0.0,41.0,0.197
42.0,1.56,42.0,0.139
43.0,0.0,43.0,0.151
44.0,0.521,44.0,0.0811
45.0,0.521,45.0,0.0927
46.0,0.521,46.0,0.0927
47.0,0.521,47.0,0.139
48.0,0.521,48.0,0.174
49.0,0.521,49.0,0.185
50.0,0.0,50.0,0.162
51.0,0.0,51.0,0.324
52.0,0.0,52.0,0.255
53.0,0.0,53.0,0.22
54.0,2.61,54.0,0.162
55.0,0.521,55.0,0.174
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0463
61.0,0.521,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0579
67.0,0.0,67.0,0.197
68.0,0.0,68.0,0.162
69.0,2.09,69.0,0.185
70.0,1.04,70.0,0.185
71.0,0.521,71.0,0.151
72.0,0.521,72.0,0.22
73.0,0.0,73.0,0.174
74.0,1.04,74.0,0.243
75.0,0.521,75.0,0.266
76.0,0.521,76.0,0.22
77.0,0.521,77.0,0.127
78.0,0.0,78.0,0.174
79.0,0.0,79.0,0.22
80.0,0.521,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0463
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0463
88.0,0.0,88.0,0.174
89.0,0.0,89.0,0.266
90.0,0.0,90.0,0.104
91.0,0.0,91.0,0.139
92.0,0.0,92.0,0.185
93.0,0.0,93.0,0.197
94.0,0.0,94.0,0.266
95.0,0.0,95.0,0.209
96.0,0.0,96.0,0.162
97.0,0.0,97.0,0.139
98.0,0.521,98.0,0.139
99.0,0.0,99.0,0.197
100.0,0.521,100.0,0.174
101.0,0.521,101.0,0.104
102.0,0.0,102.0,0.116
103.0,0.0,103.0,0.151
104.0,0.0,104.0,0.116
105.0,0.0,105.0,0.162
106.0,0.0,106.0,0.0579
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,1.56,109.0,0.0579
110.0,0.521,110.0,0.394
111.0,0.0,111.0,0.162
112.0,0.0,112.0,0.162
113.0,0.0,113.0,0.0695
114.0,0.0,114.0,0.0695
115.0,0.0,115.0,0.0695
116.0,0.521,116.0,0.0579
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0232
119.0,0.0,119.0,0.0116
120.0,0.0,120.0,0.0116
121.0,0.0,121.0,0.0232
122.0,0.0,122.0,0.0579
123.0,0.0,123.0,0.0348
124.0,0.0,124.0,0.0116
125.0,0.0,125.0,0.0463
126.0,0.0,126.0,0.0116
127.0,0.0,127.0,0.0232
128.0,0.521,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0463
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0116
135.0,0.0,135.0,0.209
136.0,0.0,136.0,0.22
137.0,0.0,137.0,0.209
138.0,0.0,138.0,0.209
139.0,0.0,139.0,0.301
140.0,0.0,140.0,0.266
141.0,0.0,141.0,0.162
142.0,0.521,142.0,0.104
