flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.09133591574437701,0.07528888101983003,61.51811000000001,0.09006038241601143,0.07489539660056657,5596.0,1733.0,20.0
2,0.08674766513839363,0.06343696883852691,60.951430000000016,0.08480416100543478,0.05919596317280453,5888.0,2236.0,40.0
3,0.09069902516838001,0.0784433073654391,60.46472,0.08780744548838858,0.077635552407932,5641.0,2309.0,40.0
4,0.07779773104593249,0.08092776203966007,31.790600000000005,0.07206903707802988,0.07351990084985836,3614.0,-1,60.0
5,0.08289451974071892,0.08597379603399434,29.169120000000007,0.07041809074837949,0.0708056657223796,3394.0,-1,60.0
6,0.06756009615384616,0.0681586402266289,32.09904,0.06324301514787209,0.06155570113314448,4159.0,2113.0,60.0
7,0.0629820788530466,0.06837924929178471,30.6396,0.056231899641577064,0.05755169971671389,4464.0,2256.0,60.0
8,0.05653472837022134,0.05724879603399434,32.49385,0.05360696737817157,0.05174284702549575,4966.0,1597.0,60.0
9,0.0587349352277476,0.059507223796034,33.20105000000001,0.05682948182198078,0.05594068696883852,4786.0,1880.0,60.0
10,0.05125435972272893,0.04285743626062323,33.03661,0.04936842393287121,0.039071388101983004,5482.0,2151.0,60.0
11,0.08466455696202532,0.08969688385269121,31.512190000000004,0.07787004524886879,0.08173523371104816,3315.0,1850.0,60.0
12,0.06444776427424902,0.07517163597733711,33.90016,0.06373956851044296,0.07441908640226629,4357.0,2626.0,60.0
13,0.07266153448721262,0.07838449008498584,33.794940000000004,0.07155998966141122,0.07677790368271956,3869.0,1498.0,60.0
14,0.05700206938527085,0.049313810198300286,33.023920000000004,0.05493344162436549,0.04757450424929178,4925.0,1743.0,60.0
15,0.06150689428759028,0.061323654390934845,32.28454000000001,0.05790459719789842,0.0550469192634561,4568.0,2590.0,60.0
16,0.09394057678177811,0.06781922804532578,60.760940000000005,0.09166556169429098,0.065008888101983,5430.0,3039.0,20.0
17,0.09151306217523743,0.04270198300283286,60.135220000000004,0.08826980827808635,0.03885697592067988,5581.0,1739.0,40.0
18,0.09372614115490377,0.0579961402266289,61.14271,0.09184822148881555,0.05446947592067988,5454.0,1750.0,40.0
19,0.062498555234496565,0.05990297450424929,33.15052,0.06036734829962215,0.05629316572237961,4499.0,1794.0,60.0
20,0.05863771655186809,0.04616370396600567,33.59791,0.05747899352683233,0.04438215297450425,4789.0,-1,60.0
21,0.06802516331962255,0.06874681303116148,30.452840000000002,0.06036503750302444,0.05737723087818697,4133.0,1729.0,60.0
22,0.0635035883547732,0.06292684135977338,33.66484,0.062335887005649716,0.06107131728045325,4425.0,2013.0,60.0
23,0.058019206939281295,0.04487252124645893,33.107029999999995,0.056096421923474665,0.04340655099150141,4835.0,1618.0,60.0
24,0.059765618359541015,0.05550212464589235,32.01364,0.05576974271741442,0.04870821529745043,4703.0,1756.0,60.0
25,0.05819683360927152,0.04921179178470256,33.23146,0.05638709610604805,0.045924929178470256,4828.0,2071.0,60.0
26,0.06378342403628119,0.04610194759206799,32.90771,0.0612371194911404,0.04456370396600567,4402.0,1717.0,60.0
27,0.0782300194931774,0.07955240793201133,32.303070000000005,0.07370381509328877,0.0737461402266289,3591.0,3014.0,60.0
28,0.08434093637454983,0.08604497167138812,30.465930000000004,0.07491296518607443,0.0746907223796034,3332.0,2523.0,60.0
29,0.0762139370932755,0.07905311614730878,30.551200000000005,0.06789432989690722,0.06800152266288952,3686.0,1975.0,60.0
30,0.060264250482521986,0.05061975920679886,33.28559,0.05854279888388066,0.04826444759206799,4659.0,2241.0,60.0
31,0.08742373461012312,0.08104815864022663,59.322880000000005,0.08310256497948015,0.07205906515580736,5848.0,2104.0,40.0
32,0.09550268857356237,0.08575793201133146,59.24713,0.09072558878504672,0.08344256373937677,5350.0,2007.0,40.0
33,0.12319487117746208,0.11549373229461758,60.043589999999995,0.11844172887069589,0.10823215297450425,4153.0,1867.0,20.0
34,0.05308289324783101,0.048558250708215296,33.62032000000001,0.05200896903323263,0.04627673512747876,5296.0,2699.0,60.0
35,0.05147445562671547,0.039290686968838535,33.492619999999995,0.050219073768991394,0.03683282577903683,5463.0,1640.0,60.0
