timestamp,cpuPercent,memoryPercent
1594347977.09,28.6,7.0
1594347982.09,76.1,10.4
1594347987.1,57.3,10.4
1594347992.1,56.1,10.5
1594347997.11,62.0,10.5
1594348002.11,65.8,10.7
1594348007.11,65.7,11.0
1594348012.12,68.9,11.2
1594348017.12,67.3,11.4
1594348022.13,68.6,11.7
1594348027.13,73.8,11.9
1594348032.13,73.2,12.2
1594348037.13,78.9,12.6
1594348042.13,87.3,12.8
1594348047.14,92.1,12.9
1594348052.14,93.5,12.9
1594348057.14,94.8,13.0
1594348062.14,94.7,13.0
1594348067.14,94.0,12.9
1594348072.15,95.0,13.0
1594348077.15,94.8,12.9
1594348082.15,94.6,12.9
1594348087.15,95.2,12.9
1594348092.15,94.3,13.0
1594348097.15,94.6,13.0
1594348102.15,94.3,12.9
1594348107.15,93.3,13.0
1594348112.15,94.2,13.0
1594348117.16,93.5,12.9
1594348122.16,94.1,13.0
1594348127.16,95.7,13.0
1594348132.17,96.0,13.0
1594348137.17,94.7,13.0
1594348142.17,94.5,13.0
1594348147.17,94.3,12.9
1594348152.17,94.4,13.0
1594348157.17,94.6,13.0
1594348162.17,95.0,13.0
1594348167.17,95.2,12.9
1594348172.17,95.3,13.0
1594348177.17,93.5,13.0
1594348182.18,95.3,13.0
1594348187.18,94.6,12.9
1594348192.18,94.9,13.0
1594348197.18,94.7,13.0
1594348202.18,94.7,13.0
1594348207.19,94.5,13.0
1594348212.19,94.6,13.0
1594348217.19,94.4,13.0
1594348222.19,95.2,13.0
1594348227.2,95.4,13.0
1594348232.2,93.9,13.0
1594348237.2,92.7,13.0
1594348242.2,94.7,13.0
1594348247.21,93.6,13.0
1594348252.21,93.4,12.9
1594348257.21,93.6,12.8
1594348262.21,91.1,12.8
1594348267.21,90.0,12.7
1594348272.21,89.5,12.6
1594348277.22,83.8,12.6
1594348282.22,74.4,12.6
1594348287.22,75.3,12.5
1594348292.22,84.5,12.6
1594348297.22,86.7,12.6
1594348302.22,85.3,12.6
1594348307.23,80.6,12.6
1594348312.23,83.1,12.6
1594348317.23,85.5,12.5
1594348322.23,83.9,12.6
1594348327.25,88.0,12.6
1594348332.25,84.9,12.5
1594348337.26,86.1,12.6
1594348342.26,83.6,12.6
1594348347.26,79.6,12.6
1594348352.26,80.0,12.5
1594348357.27,80.5,12.6
1594348362.27,84.5,12.5
1594348367.27,80.0,12.6
1594348372.27,72.5,12.6
1594348377.27,82.9,12.6
1594348382.27,83.8,12.6
1594348387.27,75.3,12.6
1594348392.27,74.1,12.6
1594348397.27,72.0,12.6
1594348402.27,79.7,12.6
1594348407.27,79.8,12.6
1594348412.28,82.0,12.6
1594348417.28,86.2,12.6
1594348422.28,80.7,12.6
1594348427.28,85.1,12.6
1594348432.29,90.7,12.6
1594348437.29,91.2,12.6
1594348442.29,87.8,12.6
1594348447.29,89.3,12.6
1594348452.3,86.3,12.6
1594348457.3,85.3,12.6
1594348462.3,86.1,12.6
1594348467.3,86.8,12.6
1594348472.3,83.7,12.6
1594348477.3,78.3,12.6
1594348482.3,64.1,12.6
1594348487.3,68.4,12.6
1594348492.3,73.7,12.6
1594348497.31,88.1,12.6
1594348502.31,88.1,12.6
1594348507.31,86.9,12.6
1594348512.31,79.4,12.6
1594348517.31,76.6,12.6
1594348522.31,77.5,12.7
1594348527.31,77.7,12.6
1594348532.31,79.3,12.6
1594348537.31,74.1,12.6
1594348542.31,76.4,12.7
1594348547.32,72.6,12.6
1594348552.32,84.7,12.6
1594348557.32,83.9,12.6
1594348562.32,87.3,12.6
1594348567.32,81.4,12.6
1594348572.32,85.9,12.6
1594348577.32,80.2,12.6
1594348582.32,74.7,12.6
1594348587.32,72.2,12.7
1594348592.32,74.0,12.6
1594348597.32,81.6,12.6
1594348602.32,75.8,12.6
1594348607.32,75.4,12.6
1594348612.33,77.9,12.6
1594348617.33,76.0,12.6
1594348622.33,80.6,12.6
1594348627.33,81.0,12.6
1594348632.33,83.4,12.5
1594348637.33,79.0,12.6
1594348642.33,75.1,12.6
1594348647.33,71.7,12.5
1594348652.34,67.5,12.6
1594348657.34,73.8,12.6
1594348662.34,83.1,12.5
1594348667.34,89.4,12.6
1594348672.34,86.8,12.5
1594348677.35,87.8,12.6
1594348682.35,91.1,12.5
1594348687.35,90.1,12.4
1594348692.35,87.6,12.5
1594348697.35,89.0,12.4
1594348702.35,84.3,12.4
1594348707.35,85.6,12.3
1594348712.35,82.7,12.3
1594348717.35,82.0,12.2
1594348722.35,79.0,12.2
1594348727.35,80.0,12.0
1594348732.36,76.8,11.7
1594348737.36,87.0,11.5
1594348742.36,69.6,11.3
1594348747.36,58.8,11.3
1594348752.36,55.6,11.2
1594348757.37,56.7,10.9
1594348762.37,50.3,10.8
1594348767.37,54.8,10.7
1594348772.37,44.9,10.5
1594348777.37,44.8,10.2
1594348782.37,42.4,9.8
1594348787.37,33.9,9.7
1594348792.37,32.9,9.6
1594348797.37,32.8,9.4
1594348802.37,30.5,9.2
1594348807.37,26.3,9.0
1594348812.37,25.8,8.8
1594348817.38,21.2,8.5
1594348822.38,19.2,8.3
1594348827.38,27.1,8.0
1594348832.38,19.9,8.0
1594348837.38,11.0,7.5
1594348842.38,4.1,7.3
1594348847.38,2.5,7.3
