senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,4.17
4.0,7.86,4.0,6.08
6.0,3.67,6.0,4.05
8.0,3.67,8.0,4.18
10.0,0.0,10.0,2.02
12.0,3.15,12.0,1.63
14.0,3.67,14.0,4.22
16.0,3.67,16.0,4.2
18.0,3.67,18.0,4.32
20.0,7.34,20.0,4.15
22.0,3.67,22.0,4.31
24.0,3.67,24.0,4.55
26.0,3.67,26.0,3.45
28.0,3.67,28.0,4.43
30.0,3.67,30.0,4.82
32.0,7.34,32.0,5.01
34.0,3.67,34.0,5.3
36.0,7.34,36.0,5.1
38.0,3.67,38.0,4.71
40.0,3.67,40.0,4.62
42.0,7.34,42.0,3.89
44.0,0.0,44.0,3.15
46.0,3.67,46.0,3.01
48.0,3.67,48.0,2.59
50.0,3.67,50.0,2.53
52.0,0.0,52.0,2.49
54.0,3.67,54.0,2.04
56.0,0.0,56.0,2.29
58.0,3.67,58.0,2.32
60.0,3.15,60.0,2.42
62.0,0.0,62.0,2.41
64.0,3.67,64.0,2.09
66.0,3.67,66.0,2.55
68.0,0.0,68.0,2.95
70.0,3.67,70.0,3.06
72.0,3.67,72.0,3.09
74.0,3.67,74.0,3.13
76.0,3.67,76.0,3.09
78.0,3.67,78.0,2.88
80.0,3.67,80.0,3.32
82.0,0.0,82.0,3.24
84.0,3.67,84.0,3.27
86.0,3.67,86.0,3.24
88.0,3.67,88.0,2.76
90.0,3.67,90.0,2.67
92.0,0.0,92.0,2.61
94.0,3.67,94.0,2.81
96.0,3.67,96.0,2.66
98.0,0.0,98.0,2.17
100.0,3.67,100.0,1.75
102.0,3.67,102.0,2.17
104.0,0.0,104.0,2.58
106.0,3.67,106.0,2.48
108.0,3.67,108.0,2.33
110.0,0.0,110.0,2.18
112.0,3.67,112.0,2.28
114.0,0.0,114.0,2.39
116.0,3.67,116.0,2.25
118.0,3.67,118.0,2.18
120.0,0.0,120.0,1.92
122.0,3.67,122.0,2.24
124.0,0.0,124.0,2.25
126.0,3.67,126.0,2.2
128.0,3.67,128.0,2.28
130.0,0.0,130.0,2.13
132.0,3.15,132.0,2.4
134.0,3.67,134.0,2.5
136.0,0.0,136.0,2.52
138.0,3.67,138.0,2.63
140.0,3.67,140.0,2.22
142.0,0.0,142.0,2.52
144.0,3.67,144.0,2.42
146.0,3.67,146.0,2.48
148.0,0.0,148.0,2.61
150.0,3.67,150.0,2.26
152.0,3.67,152.0,2.52
154.0,0.0,154.0,2.81
156.0,3.67,156.0,2.94
158.0,3.67,158.0,3.04
160.0,3.67,160.0,2.96
162.0,3.67,162.0,2.86
164.0,0.0,164.0,2.83
166.0,3.67,166.0,2.84
168.0,3.67,168.0,2.84
170.0,3.67,170.0,2.48
172.0,0.0,172.0,2.7
174.0,3.67,174.0,2.77
176.0,3.67,176.0,3.09
178.0,3.67,178.0,2.86
180.0,3.67,180.0,2.88
182.0,0.0,182.0,2.43
184.0,3.67,184.0,2.71
186.0,3.67,186.0,2.61
188.0,0.0,188.0,2.55
190.0,3.67,190.0,2.47
192.0,3.67,192.0,2.31
194.0,0.0,194.0,2.66
196.0,3.67,196.0,2.97
198.0,3.67,198.0,3.13
200.0,3.15,200.0,3.05
202.0,3.67,202.0,2.4
204.0,0.0,204.0,2.32
206.0,3.67,206.0,2.21
208.0,0.0,208.0,2.2
210.0,3.67,210.0,2.11
212.0,3.67,212.0,1.87
214.0,0.0,214.0,2.37
216.0,3.67,216.0,2.72
218.0,3.67,218.0,2.93
220.0,3.67,220.0,3.1
222.0,3.67,222.0,3.59
224.0,3.67,224.0,3.5
226.0,0.0,226.0,3.47
228.0,3.67,228.0,3.32
230.0,3.67,230.0,3.32
232.0,3.67,232.0,2.53
234.0,3.67,234.0,2.77
236.0,0.0,236.0,2.46
238.0,3.67,238.0,2.16
240.0,3.67,240.0,2.13
242.0,0.0,242.0,1.98
244.0,3.67,244.0,2.42
246.0,3.67,246.0,2.69
248.0,0.0,248.0,2.87
250.0,3.67,250.0,2.98
252.0,3.67,252.0,2.52
254.0,3.67,254.0,3.14
256.0,3.67,256.0,3.35
258.0,3.67,258.0,3.37
260.0,0.0,260.0,3.39
262.0,3.67,262.0,2.8
264.0,3.67,264.0,2.81
266.0,3.15,266.0,2.56
268.0,0.0,268.0,2.58
270.0,3.67,270.0,2.68
272.0,3.67,272.0,2.32
274.0,3.67,274.0,2.98
276.0,3.67,276.0,3.87
278.0,3.67,278.0,4.14
280.0,3.67,280.0,3.85
282.0,3.67,282.0,3.02
284.0,0.0,284.0,3.04
286.0,3.67,286.0,2.9
288.0,3.67,288.0,2.87
290.0,3.67,290.0,3.04
292.0,3.67,292.0,2.89
294.0,0.0,294.0,2.68
296.0,3.67,296.0,3.38
298.0,3.67,298.0,3.64
300.0,3.67,300.0,3.42
302.0,3.67,302.0,3.29
304.0,3.67,304.0,2.61
306.0,3.67,306.0,2.94
308.0,3.67,308.0,2.98
310.0,0.0,310.0,3.27
312.0,3.67,312.0,3.31
314.0,3.67,314.0,2.65
316.0,3.67,316.0,2.96
318.0,3.67,318.0,3.02
320.0,3.67,320.0,3.01
322.0,0.0,322.0,2.89
324.0,3.67,324.0,2.38
326.0,3.15,326.0,2.7
328.0,0.0,328.0,2.55
330.0,3.67,330.0,2.74
332.0,3.67,332.0,2.64
334.0,3.67,334.0,2.48
336.0,0.0,336.0,3.17
338.0,3.67,338.0,3.99
340.0,7.34,340.0,4.91
342.0,4.19,342.0,4.99
344.0,3.67,344.0,4.66
346.0,7.34,346.0,4.66
348.0,3.67,348.0,3.9
350.0,3.15,350.0,3.35
352.0,3.67,352.0,3.31
