senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.02
4.0,3.15,4.0,3.17
6.0,3.15,6.0,2.83
8.0,1.57,8.0,1.78
10.0,3.15,10.0,2.0
12.0,1.57,12.0,1.49
14.0,0.0,14.0,1.02
16.0,1.57,16.0,0.927
18.0,1.57,18.0,1.25
20.0,0.0,20.0,1.28
22.0,1.57,22.0,0.938
24.0,1.57,24.0,0.846
26.0,0.0,26.0,0.944
28.0,1.57,28.0,1.14
30.0,1.57,30.0,1.41
32.0,1.57,32.0,1.51
34.0,1.57,34.0,1.64
36.0,1.57,36.0,1.67
38.0,1.57,38.0,1.45
40.0,1.57,40.0,1.74
42.0,1.57,42.0,1.73
44.0,1.57,44.0,1.74
46.0,1.57,46.0,1.73
48.0,1.57,48.0,1.44
50.0,1.57,50.0,1.76
52.0,1.57,52.0,1.8
54.0,3.15,54.0,1.93
56.0,1.57,56.0,1.91
58.0,1.57,58.0,1.67
60.0,1.57,60.0,1.59
62.0,1.57,62.0,1.57
64.0,1.57,64.0,1.58
66.0,1.57,66.0,1.73
68.0,1.57,68.0,1.7
70.0,1.57,70.0,1.53
72.0,1.57,72.0,1.83
74.0,1.57,74.0,1.91
76.0,3.15,76.0,1.85
78.0,1.57,78.0,1.78
80.0,1.57,80.0,1.52
82.0,1.57,82.0,1.62
84.0,1.57,84.0,1.7
86.0,1.57,86.0,1.75
88.0,1.57,88.0,1.63
90.0,1.57,90.0,1.5
92.0,1.57,92.0,1.84
94.0,1.57,94.0,1.89
96.0,3.15,96.0,1.91
98.0,1.57,98.0,1.9
100.0,1.57,100.0,1.66
102.0,1.57,102.0,1.8
104.0,1.05,104.0,1.82
106.0,1.57,106.0,1.85
108.0,3.15,108.0,1.95
110.0,1.57,110.0,1.63
112.0,1.57,112.0,1.8
114.0,1.57,114.0,1.93
116.0,1.57,116.0,2.03
118.0,3.15,118.0,2.07
120.0,1.57,120.0,1.91
122.0,1.57,122.0,1.75
124.0,1.57,124.0,1.71
126.0,1.57,126.0,1.57
128.0,1.57,128.0,1.56
130.0,1.57,130.0,1.47
132.0,1.57,132.0,1.33
134.0,1.57,134.0,1.36
136.0,1.57,136.0,1.25
138.0,0.0,138.0,1.21
140.0,1.57,140.0,1.29
142.0,1.57,142.0,1.23
144.0,1.57,144.0,1.27
146.0,1.57,146.0,1.27
148.0,1.57,148.0,1.3
150.0,0.0,150.0,1.23
152.0,1.57,152.0,1.21
154.0,1.57,154.0,1.27
156.0,1.57,156.0,1.25
158.0,1.57,158.0,1.3
160.0,0.0,160.0,1.37
162.0,1.57,162.0,1.25
164.0,1.57,164.0,1.3
166.0,1.57,166.0,1.32
168.0,1.57,168.0,1.34
170.0,1.57,170.0,1.31
172.0,0.0,172.0,1.24
174.0,1.57,174.0,1.19
176.0,1.57,176.0,1.23
178.0,1.57,178.0,1.4
180.0,1.57,180.0,1.54
182.0,1.57,182.0,1.6
184.0,1.57,184.0,1.38
186.0,1.57,186.0,1.4
188.0,0.0,188.0,1.29
190.0,1.57,190.0,1.3
192.0,1.57,192.0,1.28
194.0,1.57,194.0,1.26
196.0,1.57,196.0,1.36
198.0,1.57,198.0,1.42
200.0,1.57,200.0,1.49
202.0,1.57,202.0,1.48
204.0,0.0,204.0,1.42
206.0,1.57,206.0,1.51
208.0,1.57,208.0,1.58
210.0,1.57,210.0,1.59
212.0,1.57,212.0,1.64
214.0,1.57,214.0,1.49
216.0,1.57,216.0,1.56
218.0,1.57,218.0,1.52
220.0,1.57,220.0,1.48
222.0,1.57,222.0,1.54
224.0,1.57,224.0,1.32
226.0,1.57,226.0,1.3
228.0,1.05,228.0,1.32
230.0,1.57,230.0,1.34
232.0,1.57,232.0,1.52
234.0,1.57,234.0,1.47
236.0,1.57,236.0,1.6
238.0,1.57,238.0,1.53
240.0,1.57,240.0,1.53
242.0,1.57,242.0,1.5
244.0,0.0,244.0,1.39
246.0,1.57,246.0,1.55
248.0,1.57,248.0,1.58
250.0,1.57,250.0,1.57
252.0,1.57,252.0,1.61
254.0,1.57,254.0,1.47
256.0,1.57,256.0,1.47
258.0,1.57,258.0,1.57
260.0,1.57,260.0,1.38
262.0,1.57,262.0,1.27
264.0,1.57,264.0,1.16
266.0,1.57,266.0,1.37
268.0,1.57,268.0,1.87
270.0,1.57,270.0,2.49
272.0,3.15,272.0,2.84
274.0,3.15,274.0,2.83
276.0,1.57,276.0,2.35
278.0,3.15,278.0,2.43
280.0,3.15,280.0,2.46
282.0,1.57,282.0,2.51
284.0,3.15,284.0,2.44
286.0,1.57,286.0,2.21
288.0,3.15,288.0,2.22
290.0,1.57,290.0,2.19
292.0,1.57,292.0,2.16
294.0,3.15,294.0,2.37
296.0,1.57,296.0,2.09
298.0,3.15,298.0,2.03
300.0,1.57,300.0,2.05
302.0,1.57,302.0,2.08
304.0,3.15,304.0,2.06
306.0,1.57,306.0,1.94
308.0,1.57,308.0,2.18
310.0,3.15,310.0,2.29
312.0,1.57,312.0,2.26
314.0,3.15,314.0,2.38
316.0,1.57,316.0,2.09
318.0,1.57,318.0,2.31
