senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,4.99
4.0,3.15,4.0,3.7
6.0,3.15,6.0,2.75
8.0,2.62,8.0,2.55
10.0,1.57,10.0,1.08
12.0,0.0,12.0,0.504
14.0,0.0,14.0,0.307
16.0,0.0,16.0,0.162
18.0,0.0,18.0,0.156
20.0,1.57,20.0,0.475
22.0,0.0,22.0,0.637
24.0,0.0,24.0,0.371
26.0,1.57,26.0,0.521
28.0,0.0,28.0,0.527
30.0,0.0,30.0,0.394
32.0,1.57,32.0,0.539
34.0,1.57,34.0,1.75
36.0,1.57,36.0,2.79
38.0,3.15,38.0,2.97
40.0,3.15,40.0,3.16
42.0,3.15,42.0,2.93
44.0,3.15,44.0,2.77
46.0,3.15,46.0,2.51
48.0,1.57,48.0,2.39
50.0,3.15,50.0,2.25
52.0,1.57,52.0,2.25
54.0,3.15,54.0,2.66
56.0,1.57,56.0,2.63
58.0,3.15,58.0,2.47
60.0,3.15,60.0,2.46
62.0,1.57,62.0,2.45
64.0,3.15,64.0,2.5
66.0,1.57,66.0,2.35
68.0,3.15,68.0,2.29
70.0,1.57,70.0,2.22
72.0,3.15,72.0,2.29
74.0,1.57,74.0,2.12
76.0,1.57,76.0,2.13
78.0,3.15,78.0,2.09
80.0,1.57,80.0,2.2
82.0,1.57,82.0,2.16
84.0,3.15,84.0,1.93
86.0,1.57,86.0,2.13
88.0,1.57,88.0,2.09
90.0,3.15,90.0,2.08
92.0,1.57,92.0,2.14
94.0,1.57,94.0,2.13
96.0,3.15,96.0,2.27
98.0,1.57,98.0,2.21
100.0,3.15,100.0,2.25
102.0,1.57,102.0,2.47
104.0,2.62,104.0,2.43
106.0,3.15,106.0,2.8
108.0,1.57,108.0,2.56
110.0,3.15,110.0,2.41
112.0,1.57,112.0,2.43
114.0,3.15,114.0,2.26
116.0,3.15,116.0,2.91
118.0,1.57,118.0,2.73
120.0,3.15,120.0,2.65
122.0,3.15,122.0,2.56
124.0,3.15,124.0,2.69
126.0,1.57,126.0,2.8
128.0,3.15,128.0,2.9
130.0,3.15,130.0,2.97
132.0,3.15,132.0,2.89
134.0,3.15,134.0,2.96
136.0,1.57,136.0,2.55
138.0,3.15,138.0,2.72
140.0,3.15,140.0,2.75
142.0,3.15,142.0,2.64
144.0,1.57,144.0,2.58
146.0,3.15,146.0,2.57
148.0,3.15,148.0,2.63
150.0,1.57,150.0,2.5
152.0,3.15,152.0,2.5
154.0,1.57,154.0,2.58
156.0,3.15,156.0,2.22
158.0,1.57,158.0,2.62
160.0,3.15,160.0,2.68
162.0,3.15,162.0,2.73
164.0,3.15,164.0,2.87
166.0,1.57,166.0,2.59
168.0,3.15,168.0,2.57
170.0,3.15,170.0,2.68
172.0,2.62,172.0,2.89
174.0,1.57,174.0,2.92
176.0,3.15,176.0,2.86
178.0,3.15,178.0,2.62
180.0,3.15,180.0,2.64
182.0,1.57,182.0,2.61
184.0,3.15,184.0,2.58
186.0,3.15,186.0,2.47
188.0,1.57,188.0,2.46
190.0,3.15,190.0,2.4
192.0,1.57,192.0,2.48
194.0,3.15,194.0,2.45
196.0,3.15,196.0,2.49
198.0,1.57,198.0,2.68
200.0,3.15,200.0,2.65
202.0,3.15,202.0,2.64
204.0,1.57,204.0,2.73
206.0,3.15,206.0,2.61
208.0,1.57,208.0,2.42
210.0,3.15,210.0,2.53
212.0,3.15,212.0,2.65
214.0,3.15,214.0,2.6
216.0,1.57,216.0,2.58
218.0,3.15,218.0,2.5
220.0,3.15,220.0,2.76
222.0,1.57,222.0,2.69
224.0,3.15,224.0,2.83
226.0,3.15,226.0,2.95
228.0,3.15,228.0,2.77
230.0,3.15,230.0,2.87
232.0,1.57,232.0,2.62
234.0,3.15,234.0,2.27
236.0,1.57,236.0,2.51
238.0,3.15,238.0,2.62
240.0,1.57,240.0,2.37
242.0,2.62,242.0,2.5
244.0,3.15,244.0,2.46
246.0,1.57,246.0,2.55
248.0,3.15,248.0,2.87
250.0,3.15,250.0,2.79
252.0,3.15,252.0,2.6
254.0,1.57,254.0,2.57
256.0,3.15,256.0,2.64
258.0,3.15,258.0,2.79
260.0,1.57,260.0,2.81
262.0,3.15,262.0,2.66
264.0,3.15,264.0,2.55
266.0,1.57,266.0,2.46
268.0,3.15,268.0,2.51
270.0,3.15,270.0,3.15
272.0,1.57,272.0,2.17
274.0,3.15,274.0,2.06
276.0,1.57,276.0,1.85
278.0,1.57,278.0,2.0
280.0,1.57,280.0,2.0
282.0,3.15,282.0,1.87
284.0,1.57,284.0,1.97
