senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.2,2.0,6.37
4.0,6.82,4.0,7.49
6.0,3.67,6.0,4.51
8.0,3.15,8.0,3.34
10.0,3.67,10.0,2.75
12.0,3.15,12.0,2.62
14.0,3.67,14.0,3.7
16.0,3.15,16.0,3.27
18.0,3.67,18.0,3.2
20.0,3.15,20.0,3.17
22.0,3.67,22.0,3.12
24.0,0.0,24.0,2.59
26.0,3.15,26.0,2.52
28.0,3.67,28.0,2.28
30.0,3.15,30.0,2.39
32.0,0.0,32.0,2.24
34.0,3.15,34.0,2.31
36.0,3.67,36.0,2.46
38.0,0.0,38.0,2.31
40.0,3.15,40.0,2.15
42.0,3.67,42.0,2.24
44.0,0.0,44.0,2.34
46.0,3.15,46.0,2.43
48.0,3.67,48.0,2.12
50.0,0.0,50.0,2.16
52.0,3.15,52.0,2.13
54.0,3.67,54.0,1.96
56.0,0.0,56.0,1.89
58.0,3.15,58.0,2.07
60.0,0.0,60.0,2.14
62.0,3.67,62.0,2.12
64.0,3.15,64.0,2.0
66.0,0.0,66.0,2.38
68.0,3.67,68.0,2.29
70.0,3.15,70.0,2.1
72.0,0.0,72.0,1.89
74.0,3.15,74.0,2.04
76.0,0.0,76.0,2.73
78.0,3.67,78.0,2.61
80.0,3.15,80.0,2.35
82.0,3.67,82.0,2.07
84.0,0.0,84.0,2.11
86.0,3.15,86.0,2.22
88.0,0.0,88.0,2.17
90.0,3.67,90.0,2.02
92.0,3.15,92.0,1.95
94.0,0.0,94.0,2.22
96.0,3.67,96.0,2.47
98.0,3.15,98.0,1.93
100.0,0.0,100.0,1.89
102.0,3.67,102.0,2.0
104.0,0.0,104.0,1.91
106.0,3.15,106.0,1.99
108.0,3.67,108.0,2.44
110.0,0.0,110.0,2.39
112.0,3.15,112.0,2.29
114.0,3.67,114.0,2.24
116.0,0.0,116.0,2.04
118.0,3.15,118.0,2.39
120.0,3.15,120.0,2.4
122.0,0.0,122.0,2.37
124.0,3.67,124.0,2.31
126.0,3.15,126.0,2.28
128.0,0.0,128.0,2.05
130.0,3.67,130.0,2.11
132.0,3.15,132.0,2.1
134.0,0.0,134.0,2.1
136.0,3.67,136.0,2.1
138.0,0.0,138.0,2.18
140.0,3.15,140.0,2.28
142.0,3.67,142.0,2.03
144.0,0.0,144.0,2.21
146.0,3.15,146.0,2.01
148.0,3.67,148.0,2.03
150.0,0.0,150.0,2.31
152.0,3.15,152.0,2.24
154.0,3.67,154.0,2.24
156.0,0.0,156.0,2.32
158.0,3.15,158.0,2.09
160.0,3.15,160.0,2.49
162.0,0.0,162.0,2.31
164.0,3.67,164.0,2.43
166.0,3.15,166.0,2.4
168.0,0.0,168.0,2.39
170.0,3.67,170.0,2.52
172.0,3.15,172.0,2.28
174.0,3.67,174.0,2.28
176.0,0.0,176.0,2.22
178.0,3.15,178.0,2.13
180.0,0.0,180.0,2.33
182.0,3.67,182.0,2.29
184.0,3.15,184.0,2.26
186.0,3.67,186.0,2.48
188.0,0.0,188.0,2.51
190.0,3.15,190.0,2.69
192.0,3.67,192.0,2.58
194.0,3.15,194.0,2.47
196.0,0.0,196.0,2.33
198.0,3.15,198.0,2.3
200.0,3.67,200.0,2.35
202.0,0.0,202.0,2.53
204.0,3.15,204.0,2.57
206.0,3.67,206.0,2.61
208.0,3.15,208.0,2.42
210.0,0.0,210.0,2.44
212.0,3.67,212.0,2.43
214.0,3.15,214.0,2.5
216.0,0.0,216.0,2.23
218.0,3.67,218.0,2.17
220.0,3.15,220.0,2.12
222.0,0.0,222.0,2.3
224.0,3.67,224.0,2.41
226.0,3.15,226.0,2.26
228.0,0.0,228.0,2.29
230.0,3.67,230.0,2.73
232.0,3.15,232.0,2.63
234.0,3.15,234.0,2.26
236.0,0.0,236.0,2.07
238.0,3.67,238.0,1.95
240.0,3.15,240.0,2.29
242.0,0.0,242.0,2.75
244.0,3.67,244.0,2.58
246.0,3.15,246.0,2.54
248.0,3.67,248.0,2.5
250.0,0.0,250.0,2.59
252.0,3.15,252.0,2.71
254.0,3.67,254.0,2.12
256.0,0.0,256.0,1.92
258.0,3.15,258.0,1.93
260.0,3.67,260.0,1.7
262.0,0.0,262.0,2.69
264.0,3.15,264.0,2.4
266.0,3.67,266.0,2.54
268.0,0.0,268.0,2.56
270.0,3.15,270.0,2.57
272.0,3.67,272.0,2.68
274.0,3.15,274.0,2.46
276.0,0.0,276.0,2.43
278.0,3.15,278.0,2.28
280.0,3.67,280.0,2.15
282.0,0.0,282.0,2.29
284.0,3.15,284.0,2.36
286.0,3.67,286.0,2.69
288.0,3.15,288.0,2.64
290.0,3.67,290.0,2.65
292.0,0.0,292.0,2.47
294.0,3.15,294.0,2.7
296.0,3.67,296.0,2.89
298.0,3.15,298.0,2.92
300.0,3.67,300.0,3.13
302.0,3.15,302.0,2.87
304.0,0.0,304.0,2.4
306.0,3.67,306.0,2.06
308.0,0.0,308.0,1.93
310.0,3.15,310.0,1.74
312.0,0.0,312.0,1.73
314.0,3.15,314.0,2.01
316.0,3.67,316.0,1.92
318.0,0.0,318.0,1.87
320.0,3.15,320.0,1.88
322.0,0.0,322.0,1.81
324.0,3.67,324.0,2.38
326.0,3.15,326.0,2.37
328.0,0.0,328.0,2.42
330.0,3.67,330.0,2.23
332.0,3.15,332.0,2.13
334.0,0.0,334.0,2.87
336.0,3.67,336.0,2.45
338.0,3.15,338.0,2.31
340.0,3.67,340.0,2.19
342.0,0.0,342.0,2.13
344.0,3.15,344.0,2.37
346.0,3.67,346.0,2.68
348.0,0.0,348.0,2.68
350.0,3.15,350.0,2.5
352.0,3.15,352.0,2.43
354.0,3.67,354.0,2.07
356.0,0.0,356.0,2.69
358.0,3.15,358.0,2.71
360.0,3.67,360.0,2.62
362.0,3.15,362.0,2.57
364.0,3.67,364.0,2.94
366.0,0.0,366.0,3.23
368.0,3.15,368.0,2.77
370.0,3.67,370.0,2.75
372.0,3.15,372.0,2.64
374.0,3.67,374.0,2.53
376.0,0.0,376.0,2.58
378.0,3.15,378.0,2.34
380.0,3.67,380.0,2.35
382.0,0.0,382.0,2.47
384.0,3.15,384.0,2.42
386.0,3.15,386.0,2.61
388.0,3.67,388.0,2.47
390.0,0.0,390.0,2.6
392.0,3.15,392.0,2.54
394.0,3.67,394.0,2.25
396.0,3.15,396.0,2.37
398.0,0.0,398.0,2.12
400.0,3.67,400.0,2.14
402.0,3.15,402.0,2.46
404.0,0.0,404.0,2.5
406.0,3.67,406.0,2.58
408.0,3.15,408.0,2.66
410.0,3.67,410.0,2.72
412.0,0.0,412.0,2.47
414.0,3.15,414.0,2.38
416.0,3.67,416.0,2.58
418.0,3.15,418.0,2.55
420.0,0.0,420.0,2.68
422.0,3.15,422.0,2.71
424.0,3.67,424.0,2.77
426.0,3.15,426.0,2.87
428.0,3.67,428.0,2.92
430.0,3.15,430.0,3.09
432.0,3.67,432.0,3.04
434.0,0.0,434.0,3.09
436.0,3.15,436.0,2.97
438.0,3.67,438.0,2.57
440.0,3.15,440.0,2.61
442.0,3.67,442.0,2.32
444.0,0.0,444.0,2.11
446.0,3.15,446.0,2.15
448.0,3.67,448.0,2.72
450.0,0.0,450.0,3.05
452.0,3.15,452.0,3.25
454.0,3.67,454.0,3.33
456.0,3.15,456.0,3.32
458.0,3.15,458.0,2.64
460.0,3.67,460.0,2.67
462.0,3.15,462.0,2.51
464.0,0.0,464.0,2.43
466.0,3.67,466.0,2.18
468.0,3.15,468.0,2.58
470.0,3.67,470.0,2.57
472.0,0.0,472.0,2.59
474.0,3.15,474.0,2.37
476.0,3.67,476.0,2.19
478.0,3.15,478.0,2.77
480.0,0.0,480.0,2.65
482.0,3.67,482.0,2.69
484.0,3.15,484.0,2.68
486.0,3.67,486.0,2.67
488.0,0.0,488.0,2.58
490.0,3.15,490.0,2.58
492.0,3.15,492.0,2.77
494.0,3.67,494.0,2.76
496.0,3.15,496.0,2.77
498.0,0.0,498.0,2.7
500.0,3.67,500.0,2.77
502.0,3.15,502.0,2.92
504.0,3.67,504.0,2.79
506.0,3.15,506.0,2.9
508.0,3.67,508.0,2.87
510.0,0.0,510.0,2.79
512.0,3.15,512.0,3.02
514.0,3.67,514.0,2.72
516.0,3.15,516.0,2.78
518.0,3.67,518.0,2.58
520.0,0.0,520.0,2.4
522.0,3.15,522.0,2.27
524.0,3.15,524.0,2.42
526.0,3.67,526.0,2.5
528.0,0.0,528.0,2.28
530.0,3.15,530.0,2.33
532.0,3.67,532.0,2.36
534.0,0.0,534.0,2.42
536.0,3.15,536.0,2.24
538.0,3.67,538.0,2.14
540.0,0.0,540.0,2.15
542.0,3.15,542.0,1.95
544.0,0.0,544.0,1.91
546.0,3.67,546.0,1.8
548.0,0.0,548.0,1.73
550.0,3.15,550.0,1.86
552.0,3.67,552.0,2.7
554.0,3.15,554.0,3.15
556.0,3.67,556.0,3.23
558.0,3.15,558.0,3.17
560.0,3.15,560.0,3.15
562.0,3.67,562.0,3.23
564.0,0.0,564.0,3.12
566.0,3.15,566.0,2.7
568.0,3.67,568.0,2.64
570.0,3.15,570.0,2.64
572.0,3.67,572.0,2.88
574.0,3.15,574.0,3.06
576.0,0.0,576.0,3.23
578.0,3.67,578.0,3.42
580.0,3.15,580.0,3.34
582.0,6.82,582.0,3.75
584.0,3.67,584.0,3.57
586.0,3.15,586.0,2.9
588.0,0.0,588.0,2.96
590.0,3.15,590.0,2.86
592.0,3.67,592.0,2.77
594.0,3.15,594.0,3.16
596.0,3.67,596.0,3.02
598.0,3.15,598.0,2.77
600.0,0.0,600.0,2.36
602.0,3.67,602.0,2.98
604.0,3.15,604.0,3.05
606.0,3.67,606.0,3.2
608.0,3.15,608.0,3.35
610.0,3.67,610.0,3.6
612.0,3.15,612.0,3.46
614.0,3.67,614.0,2.92
616.0,3.15,616.0,2.85
618.0,3.67,618.0,2.67
620.0,0.0,620.0,2.55
622.0,3.15,622.0,2.31
624.0,3.15,624.0,3.06
626.0,3.67,626.0,3.72
628.0,3.15,628.0,3.57
630.0,3.67,630.0,3.61
632.0,3.15,632.0,3.1
634.0,3.67,634.0,3.27
636.0,3.15,636.0,2.47
638.0,0.0,638.0,1.36
640.0,3.67,640.0,1.12
642.0,0.0,642.0,1.3
644.0,3.15,644.0,2.12
646.0,0.0,646.0,2.46
648.0,3.67,648.0,2.2
650.0,3.15,650.0,2.17
652.0,0.0,652.0,2.26
654.0,3.67,654.0,1.93
656.0,0.0,656.0,2.14
658.0,3.15,658.0,2.54
660.0,3.15,660.0,2.75
662.0,3.67,662.0,2.76
664.0,3.15,664.0,2.76
666.0,0.0,666.0,2.91
668.0,3.67,668.0,3.17
670.0,3.15,670.0,2.92
672.0,3.67,672.0,2.88
674.0,3.15,674.0,2.54
676.0,0.0,676.0,1.98
678.0,3.67,678.0,2.29
680.0,3.15,680.0,2.4
682.0,3.67,682.0,2.51
684.0,0.0,684.0,2.48
686.0,3.15,686.0,2.4
688.0,3.67,688.0,3.56
690.0,3.15,690.0,2.93
692.0,3.15,692.0,2.59
694.0,0.0,694.0,2.33
696.0,3.67,696.0,1.81
698.0,0.0,698.0,1.78
700.0,3.15,700.0,1.71
702.0,0.0,702.0,1.68
704.0,3.67,704.0,2.23
