flowID,receiverAvgMbps
1,2.5178660049627792
2,2.439799043062201
3,2.6101388174807196
4,2.655249343832021
5,7.599029850746267
6,8.039603174603174
7,2.756267029972752
8,2.789719653179191
9,2.7006976127320956
10,2.771895604395604
11,2.576769620253165
12,2.6257312661498706
13,2.7075957446808507
14,2.741616216216216
15,2.6795250659630607
16,2.7030319148936166
17,2.7395188172043015
18,2.8317562326869807
19,2.377600938967136
20,2.4875467980295567
21,2.5371820448877807
22,2.6824054054054054
23,2.511754950495049
24,2.4920731707317074
25,2.5388706467661692
26,2.560766331658291
27,2.4186959523809524
28,2.44521243902439
29,2.6395844155844155
30,2.8071662049861494
31,8.339344262295082
32,7.8474615384615385
33,2.6323514211886305
34,2.627763496143959
35,2.8591316526610644
36,2.8011675824175826
37,2.5235456790123454
38,2.564911838790932
39,2.8008292011019282
40,2.87356940509915
41,2.5952857142857146
42,2.7306927223719675
43,2.757886178861788
44,2.768644986449864
45,2.9845885294117647
46,3.1952467948717946
47,2.5146965174129354
48,2.477839024390244
49,2.509658476658477
50,2.5961696658097684
51,3.1725763239875393
52,3.5403146853146854
53,2.4718581907090464
54,2.475780487804878
55,8.128960000000001
56,8.292868852459016
57,2.662994778067885
58,2.726037735849056
59,2.58220253164557
60,2.606726342710997
61,2.7242620320855617
62,2.7911722222222224
63,2.6019616368286442
64,2.597114795918367
65,2.4613807228915663
66,2.5217252500000003
67,2.783826815642458
68,2.78088202247191
69,2.4889228855721393
70,2.6062083333333335
71,2.422756626506024
72,2.5054398976982095
73,2.70305291005291
74,2.7692156862745096
75,2.8228848314606747
76,2.672800265957447
77,2.673052219321149
78,2.650062337662338
79,2.645090909090909
80,2.599643765903308
81,8.198870967741936
82,8.53613445378151
83,2.739741935483871
84,2.7239064171122993
85,2.9264726224783866
86,2.891338068181818
87,2.742873655913978
88,2.7880991735537193
89,2.7376935483870963
90,2.7078856382978724
91,2.4588961352657
92,2.483970588235294
93,2.816267409470752
94,2.7506027027027025
95,2.4698048780487807
96,2.3992830188679246
97,2.6602968750000002
98,2.6715994764397903
99,7.638796992481204
100,7.958125000000001
101,2.564653164556962
102,2.4880097799511
103,2.5270573566084784
104,2.569949622166247
105,2.726922459893048
106,2.7397050938337806
107,2.4361807228915664
108,2.3975938242280286
109,2.491149509803922
110,2.6382987012987016
111,2.791841530054645
112,2.8560845070422536
113,2.5732367758186396
114,2.6442519685039367
115,2.7964602739726026
116,2.9809734513274337
117,2.5671164556962025
118,2.532358208955224
119,2.717133333333333
120,2.7812261580381468
121,2.5987979539641946
122,2.6046153846153843
123,2.5277075
124,2.5553274111675126
125,8.27349593495935
126,8.183225806451613
127,2.618733333333333
128,2.621463917525773
129,2.5426249999999997
130,2.5640251256281408
131,2.4300963855421687
132,2.510606965174129
