flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,2.5400992555831263,2.506638655462184,247.243,2.5178660049627792,2.4750420168067224,806.0,70.0,12.0
2,2.4462200956937794,2.348067226890756,248.507,2.439799043062201,2.323008403361345,836.0,92.0,12.0
3,2.617388174807198,2.518235294117648,247.517,2.6101388174807196,2.5002016806722684,778.0,138.0,12.0
4,2.664855643044619,2.3751260504201674,246.41600000000003,2.655249343832021,2.341176470588235,762.0,48.0,12.0
5,7.611044776119404,7.521848739495797,243.156,7.599029850746267,7.5118487394957985,268.0,66.0,12.0
6,8.058968253968253,8.044117647058824,241.65099999999998,8.039603174603174,8.021764705882353,252.0,42.0,12.0
7,2.7844686648501367,2.850840336134455,246.42170000000002,2.756267029972752,2.7810084033613443,734.0,108.0,16.0
8,2.9258959537572253,3.486218487394958,235.22699999999998,2.789719653179191,3.0427142857142853,692.0,36.0,16.0
9,2.7120159151193644,2.726302521008404,248.17499999999998,2.7006976127320956,2.6879159663865546,754.0,76.0,16.0
10,2.8041483516483514,2.7357142857142858,245.96300000000002,2.771895604395604,2.6023529411764703,728.0,56.0,16.0
11,2.593240506329115,2.6398319327731112,248.25900000000001,2.576769620253165,2.597731092436976,790.0,82.0,16.0
12,2.6408290155440413,2.495210084033613,247.50400000000002,2.6257312661498706,2.4221848739495795,774.0,24.0,16.0
13,2.723733333333334,2.660336134453782,248.185,2.7075957446808507,2.604924369747899,752.0,196.0,20.0
14,2.7632432432432434,2.6511764705882355,247.259,2.741616216216216,2.584941176470588,740.0,76.0,20.0
15,2.6926649076517157,2.823865546218487,247.542,2.6795250659630607,2.76,758.0,70.0,20.0
16,2.7216489361702125,2.6006722689075623,247.815,2.7030319148936166,2.5442016806722694,752.0,70.0,20.0
17,2.746795698924731,2.6677983193277317,248.53400000000002,2.7395188172043015,2.6474873949579827,744.0,92.0,16.0
18,2.829755555555556,2.6715462184873937,249.09500000000003,2.8317562326869807,2.653058823529412,722.0,20.0,16.0
19,2.397915690866511,2.291092436974791,245.873,2.377600938967136,2.2505126050420166,852.0,122.0,20.0
20,2.5088669950738915,2.3952941176470577,244.87599999999998,2.4875467980295567,2.31572268907563,812.0,66.0,20.0
21,2.549456359102244,1.861193277310924,247.805,2.5371820448877807,1.8466386554621845,802.0,32.0,20.0
22,2.7416216216216216,2.4697478991596635,241.393,2.6824054054054054,2.2449579831932773,740.0,22.0,20.0
23,2.518831683168317,2.307126050420169,247.2,2.511754950495049,2.2803361344537816,808.0,28.0,12.0
24,2.4972926829268296,2.417142857142858,248.959,2.4920731707317074,2.3947899159663866,820.0,28.0,12.0
