senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.93
4.0,2.62,4.0,2.48
6.0,3.15,6.0,3.26
8.0,3.67,8.0,3.25
10.0,3.67,10.0,3.78
12.0,4.19,12.0,3.4
14.0,2.62,14.0,3.82
16.0,4.72,16.0,4.19
18.0,4.19,18.0,4.38
20.0,4.19,20.0,3.59
22.0,2.62,22.0,3.54
24.0,5.24,24.0,5.24
26.0,5.77,26.0,5.49
28.0,5.24,28.0,4.8
30.0,3.67,30.0,4.2
32.0,3.67,32.0,3.12
34.0,2.62,34.0,2.72
36.0,3.15,36.0,3.15
38.0,2.62,38.0,2.15
40.0,1.57,40.0,1.91
42.0,2.1,42.0,2.26
44.0,1.57,44.0,1.58
46.0,1.57,46.0,2.04
48.0,2.62,48.0,2.09
50.0,2.1,50.0,2.16
52.0,2.62,52.0,2.51
54.0,3.15,54.0,3.15
56.0,2.62,56.0,3.21
58.0,4.19,58.0,4.4
60.0,3.15,60.0,2.78
62.0,5.24,62.0,4.29
64.0,4.72,64.0,3.79
66.0,3.15,66.0,3.31
68.0,3.15,68.0,3.08
70.0,3.15,70.0,2.51
72.0,1.57,72.0,2.31
74.0,3.15,74.0,2.26
76.0,1.57,76.0,2.03
78.0,1.57,78.0,1.84
80.0,1.57,80.0,1.72
82.0,3.15,82.0,2.08
84.0,1.57,84.0,2.19
86.0,1.57,86.0,2.13
88.0,3.15,88.0,2.06
90.0,1.57,90.0,1.92
92.0,1.57,92.0,2.09
94.0,3.15,94.0,2.19
96.0,1.57,96.0,2.15
98.0,1.57,98.0,2.09
100.0,3.15,100.0,2.24
102.0,1.57,102.0,2.26
104.0,3.15,104.0,2.15
106.0,1.57,106.0,2.07
108.0,1.57,108.0,1.93
110.0,1.57,110.0,2.0
112.0,3.15,112.0,1.95
114.0,1.57,114.0,1.73
116.0,1.57,116.0,1.91
118.0,1.05,118.0,1.88
120.0,1.57,120.0,1.85
122.0,3.15,122.0,1.8
124.0,1.57,124.0,1.96
126.0,1.57,126.0,1.91
128.0,1.57,128.0,1.88
130.0,1.57,130.0,1.82
132.0,3.15,132.0,1.95
134.0,1.57,134.0,2.25
136.0,1.57,136.0,2.05
138.0,3.15,138.0,1.89
140.0,1.57,140.0,1.82
142.0,1.57,142.0,1.88
144.0,1.57,144.0,2.21
146.0,3.15,146.0,2.09
148.0,1.57,148.0,2.01
150.0,1.57,150.0,1.67
152.0,1.57,152.0,1.86
154.0,1.57,154.0,1.99
156.0,3.15,156.0,1.8
158.0,1.57,158.0,1.96
160.0,1.57,160.0,1.89
162.0,1.57,162.0,1.99
164.0,3.15,164.0,2.22
166.0,1.57,166.0,2.35
168.0,3.15,168.0,2.34
170.0,1.57,170.0,2.29
172.0,3.15,172.0,2.23
174.0,1.57,174.0,2.2
176.0,1.57,176.0,2.18
178.0,3.15,178.0,2.14
180.0,1.57,180.0,2.03
182.0,1.57,182.0,2.04
184.0,3.15,184.0,2.07
186.0,1.57,186.0,2.23
188.0,3.15,188.0,2.21
190.0,1.57,190.0,2.18
192.0,1.57,192.0,2.08
194.0,3.15,194.0,1.95
196.0,1.57,196.0,2.18
198.0,3.15,198.0,2.59
200.0,1.57,200.0,2.36
202.0,3.15,202.0,2.48
204.0,1.57,204.0,2.48
206.0,2.62,206.0,2.48
208.0,3.15,208.0,2.62
210.0,1.57,210.0,2.52
212.0,3.15,212.0,2.38
214.0,1.57,214.0,2.6
216.0,3.15,216.0,2.74
218.0,3.15,218.0,2.83
220.0,3.15,220.0,2.64
222.0,1.57,222.0,2.44
224.0,3.15,224.0,2.43
226.0,1.57,226.0,2.29
228.0,3.15,228.0,2.21
230.0,1.57,230.0,2.24
232.0,1.57,232.0,2.17
234.0,3.15,234.0,2.06
236.0,1.57,236.0,2.09
238.0,3.15,238.0,2.69
240.0,1.57,240.0,2.53
242.0,3.15,242.0,2.47
244.0,1.57,244.0,2.35
246.0,3.15,246.0,2.36
248.0,1.57,248.0,2.33
250.0,3.15,250.0,2.22
252.0,1.57,252.0,2.33
254.0,3.15,254.0,2.27
256.0,1.57,256.0,2.34
258.0,3.15,258.0,2.41
260.0,1.57,260.0,2.28
262.0,3.15,262.0,2.26
264.0,1.57,264.0,2.23
266.0,3.15,266.0,2.28
268.0,1.57,268.0,2.53
270.0,3.15,270.0,2.29
272.0,1.57,272.0,2.14
274.0,1.57,274.0,1.99
276.0,3.15,276.0,1.89
278.0,1.57,278.0,2.76
280.0,3.15,280.0,2.62
282.0,2.62,282.0,2.48
284.0,1.57,284.0,2.39
286.0,3.15,286.0,2.36
288.0,1.57,288.0,2.56
290.0,3.15,290.0,1.94
292.0,1.57,292.0,1.76
294.0,1.57,294.0,1.66
296.0,1.57,296.0,1.7
298.0,1.57,298.0,1.89
300.0,1.57,300.0,2.02
302.0,3.15,302.0,2.11
304.0,1.57,304.0,2.11
306.0,1.57,306.0,2.08
308.0,3.15,308.0,2.75
310.0,3.15,310.0,2.4
312.0,1.57,312.0,2.0
314.0,1.57,314.0,1.83
316.0,1.57,316.0,1.8
318.0,1.57,318.0,2.1
320.0,3.15,320.0,2.54
322.0,3.15,322.0,2.25
324.0,1.57,324.0,2.43
326.0,3.15,326.0,2.21
328.0,1.57,328.0,2.22
330.0,1.57,330.0,2.08
332.0,3.15,332.0,2.12
334.0,1.57,334.0,2.06
336.0,1.57,336.0,2.06
338.0,3.15,338.0,1.99
340.0,1.57,340.0,1.93
342.0,1.57,342.0,2.21
344.0,3.15,344.0,2.24
346.0,1.57,346.0,2.25
348.0,3.15,348.0,2.43
350.0,1.57,350.0,2.79
352.0,3.15,352.0,2.61
354.0,3.15,354.0,2.65
356.0,1.57,356.0,2.6
358.0,3.15,358.0,2.65
360.0,3.15,360.0,2.88
362.0,1.57,362.0,2.05
364.0,2.62,364.0,1.97
366.0,1.57,366.0,1.78
368.0,1.57,368.0,1.77
370.0,1.57,370.0,2.28
372.0,3.15,372.0,2.32
374.0,1.57,374.0,1.66
376.0,1.57,376.0,1.49
378.0,1.57,378.0,1.49
380.0,1.57,380.0,1.89
382.0,1.57,382.0,2.12
384.0,3.15,384.0,2.09
386.0,1.57,386.0,2.0
388.0,1.57,388.0,2.0
390.0,3.15,390.0,2.04
392.0,1.57,392.0,2.11
394.0,1.57,394.0,2.02
396.0,1.57,396.0,2.02
398.0,3.15,398.0,1.93
400.0,1.57,400.0,2.04
402.0,1.57,402.0,2.37
404.0,3.15,404.0,2.53
406.0,3.15,406.0,2.42
408.0,1.57,408.0,2.18
410.0,1.57,410.0,1.91
412.0,3.15,412.0,2.06
414.0,1.57,414.0,2.65
416.0,3.15,416.0,2.55
418.0,3.15,418.0,2.5
420.0,1.57,420.0,2.44
422.0,3.15,422.0,3.04
424.0,3.15,424.0,2.69
426.0,1.57,426.0,2.61
428.0,3.15,428.0,2.57
430.0,3.15,430.0,2.43
432.0,1.57,432.0,2.03
434.0,1.57,434.0,2.36
436.0,3.15,436.0,2.27
438.0,1.57,438.0,2.11
440.0,3.15,440.0,2.11
442.0,1.57,442.0,2.16
444.0,3.15,444.0,2.66
446.0,1.57,446.0,2.46
448.0,2.62,448.0,2.58
450.0,1.57,450.0,2.46
452.0,3.15,452.0,2.09
454.0,1.57,454.0,2.19
456.0,3.15,456.0,2.22
458.0,1.57,458.0,2.8
460.0,3.15,460.0,2.7
462.0,3.15,462.0,2.51
464.0,1.57,464.0,2.62
466.0,3.15,466.0,2.54
