flowID,senderAvgMbps,receiverTotalMBytes,receiverAvgMbps,completionTime,convergenceTime,RTT(ms)
1,4.4471304347826095,61.09,4.351478260869564,115.0,34.0,40.0
2,2.15759493670886,61.488600000000005,2.1248691983122363,237.0,34.0,60.0
3,2.1393723849372384,61.6038,2.1116025104602514,239.0,17.0,60.0
4,4.623272727272726,61.44800000000001,4.535045045045045,111.0,13.0,40.0
5,2.175914893617021,61.951900000000016,2.1505805084745764,236.0,12.0,60.0
6,2.194635193133047,61.37810000000001,2.15812017167382,233.0,47.0,60.0
7,2.2930044843049324,61.66259999999998,2.265569506726458,223.0,13.0,60.0
8,2.389009433962264,59.937,2.3164150943396224,212.0,20.0,60.0
9,4.589909909909911,61.902,4.527767857142857,112.0,10.0,40.0
10,2.49273631840796,58.405,2.380487562189055,201.0,14.0,60.0
11,2.2568141592920363,61.7573,2.2384823008849555,226.0,15.0,60.0
12,4.549107142857144,61.962,4.49212389380531,113.0,4.0,40.0
