senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.938
2.0,27.3,2.0,3.88
3.0,0.0,3.0,4.22
4.0,11.5,4.0,4.63
5.0,0.0,5.0,4.63
6.0,11.5,6.0,4.47
7.0,0.0,7.0,4.53
8.0,0.0,8.0,4.71
9.0,11.5,9.0,4.88
10.0,0.0,10.0,4.51
11.0,10.5,11.0,4.41
12.0,0.0,12.0,2.7
13.0,0.0,13.0,3.23
14.0,0.0,14.0,2.87
15.0,11.5,15.0,2.68
16.0,0.0,16.0,2.48
17.0,0.0,17.0,2.53
18.0,0.0,18.0,2.35
19.0,0.0,19.0,2.22
20.0,11.5,20.0,2.12
21.0,0.0,21.0,2.03
22.0,0.0,22.0,1.78
23.0,0.0,23.0,2.14
24.0,0.0,24.0,2.53
25.0,11.5,25.0,2.5
26.0,0.0,26.0,2.48
27.0,0.0,27.0,2.34
28.0,0.0,28.0,2.34
29.0,0.0,29.0,2.33
30.0,11.5,30.0,2.29
31.0,0.0,31.0,2.25
32.0,0.0,32.0,2.26
33.0,0.0,33.0,1.66
34.0,0.0,34.0,2.21
35.0,11.5,35.0,2.18
36.0,0.0,36.0,2.25
37.0,0.0,37.0,2.29
38.0,0.0,38.0,2.35
39.0,0.0,39.0,2.41
40.0,11.5,40.0,2.41
41.0,0.0,41.0,2.42
42.0,0.0,42.0,2.46
43.0,0.0,43.0,2.0
44.0,0.0,44.0,2.24
45.0,11.5,45.0,2.14
46.0,0.0,46.0,2.25
47.0,0.0,47.0,2.32
48.0,0.0,48.0,2.42
49.0,0.0,49.0,2.44
50.0,11.5,50.0,2.43
51.0,0.0,51.0,2.42
52.0,0.0,52.0,2.34
53.0,0.0,53.0,2.55
54.0,0.0,54.0,2.15
55.0,11.5,55.0,2.39
56.0,0.0,56.0,2.36
57.0,0.0,57.0,2.31
58.0,0.0,58.0,2.22
59.0,0.0,59.0,2.19
60.0,11.5,60.0,2.13
61.0,0.0,61.0,2.09
62.0,0.0,62.0,2.13
63.0,0.0,63.0,2.12
64.0,0.0,64.0,1.62
65.0,0.0,65.0,1.76
66.0,11.5,66.0,1.88
67.0,0.0,67.0,1.82
68.0,0.0,68.0,1.9
69.0,0.0,69.0,1.97
70.0,0.0,70.0,1.99
71.0,0.0,71.0,2.07
72.0,11.5,72.0,2.11
73.0,0.0,73.0,2.14
74.0,0.0,74.0,1.69
75.0,0.0,75.0,2.19
76.0,0.0,76.0,2.25
77.0,11.5,77.0,2.21
78.0,0.0,78.0,2.17
79.0,0.0,79.0,2.17
80.0,0.0,80.0,2.09
81.0,0.0,81.0,2.11
82.0,11.5,82.0,2.14
83.0,0.0,83.0,2.17
84.0,0.0,84.0,2.13
85.0,0.0,85.0,1.91
86.0,0.0,86.0,2.31
87.0,0.0,87.0,2.29
88.0,11.5,88.0,2.26
89.0,0.0,89.0,2.28
90.0,0.0,90.0,2.2
91.0,0.0,91.0,2.25
92.0,0.0,92.0,2.26
93.0,10.5,93.0,2.27
94.0,0.0,94.0,2.22
95.0,0.0,95.0,1.87
96.0,0.0,96.0,2.31
97.0,0.0,97.0,2.43
98.0,11.5,98.0,2.42
99.0,0.0,99.0,2.29
100.0,0.0,100.0,2.28
101.0,0.0,101.0,2.28
102.0,0.0,102.0,2.2
103.0,11.5,103.0,2.25
104.0,0.0,104.0,2.26
105.0,0.0,105.0,1.83
106.0,0.0,106.0,2.03
107.0,0.0,107.0,2.1
108.0,0.0,108.0,2.12
109.0,11.5,109.0,2.19
110.0,0.0,110.0,2.36
111.0,0.0,111.0,2.4
112.0,0.0,112.0,2.4
113.0,11.5,113.0,2.29
114.0,0.0,114.0,2.37
115.0,0.0,115.0,2.31
116.0,0.0,116.0,2.05
117.0,0.0,117.0,2.39
118.0,11.5,118.0,2.39
119.0,0.0,119.0,2.39
120.0,0.0,120.0,2.4
121.0,0.0,121.0,2.36
122.0,0.0,122.0,2.39
123.0,11.5,123.0,2.39
124.0,0.0,124.0,2.35
125.0,0.0,125.0,2.33
126.0,0.0,126.0,2.03
127.0,0.0,127.0,2.42
128.0,11.5,128.0,2.41
129.0,0.0,129.0,2.35
130.0,0.0,130.0,2.31
131.0,0.0,131.0,2.31
132.0,0.0,132.0,2.31
133.0,11.5,133.0,2.34
134.0,0.0,134.0,2.32
135.0,0.0,135.0,2.32
136.0,0.0,136.0,1.91
137.0,0.0,137.0,2.36
138.0,11.5,138.0,2.42
139.0,0.0,139.0,2.43
140.0,0.0,140.0,2.46
141.0,0.0,141.0,2.4
142.0,0.0,142.0,2.42
143.0,11.5,143.0,2.44
144.0,0.0,144.0,2.4
145.0,0.0,145.0,2.42
146.0,0.0,146.0,2.31
147.0,0.0,147.0,2.09
148.0,11.5,148.0,2.48
149.0,0.0,149.0,2.49
150.0,0.0,150.0,2.41
151.0,0.0,151.0,2.42
152.0,0.0,152.0,2.32
153.0,11.5,153.0,2.37
154.0,0.0,154.0,2.34
