senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,1.24
2.0,15.7,2.0,3.04
3.0,8.39,3.0,3.66
4.0,0.0,4.0,3.52
5.0,0.0,5.0,3.13
6.0,7.34,6.0,3.58
7.0,0.0,7.0,3.48
8.0,8.39,8.0,3.16
9.0,0.0,9.0,3.36
10.0,7.34,10.0,3.59
11.0,0.0,11.0,2.37
12.0,0.0,12.0,2.99
13.0,8.39,13.0,3.19
14.0,0.0,14.0,3.21
15.0,7.34,15.0,3.17
16.0,0.0,16.0,3.02
17.0,0.0,17.0,2.71
18.0,8.39,18.0,2.72
19.0,0.0,19.0,2.65
20.0,0.0,20.0,2.42
21.0,7.34,21.0,2.39
22.0,0.0,22.0,1.71
23.0,0.0,23.0,2.02
24.0,0.0,24.0,2.1
25.0,7.34,25.0,2.06
26.0,0.0,26.0,2.04
27.0,0.0,27.0,2.05
28.0,0.0,28.0,2.06
29.0,8.39,29.0,2.0
30.0,0.0,30.0,2.0
31.0,0.0,31.0,2.04
32.0,0.0,32.0,1.69
33.0,7.34,33.0,2.04
34.0,0.0,34.0,2.04
35.0,0.0,35.0,2.29
36.0,8.39,36.0,2.41
37.0,0.0,37.0,2.41
38.0,0.0,38.0,2.53
39.0,7.34,39.0,2.5
40.0,0.0,40.0,2.55
41.0,0.0,41.0,2.53
42.0,8.39,42.0,2.33
43.0,0.0,43.0,2.31
44.0,0.0,44.0,2.46
45.0,0.0,45.0,2.46
46.0,7.34,46.0,2.47
47.0,0.0,47.0,2.36
48.0,0.0,48.0,2.32
49.0,8.39,49.0,2.35
50.0,0.0,50.0,2.35
51.0,0.0,51.0,2.44
52.0,7.34,52.0,2.41
53.0,0.0,53.0,2.22
54.0,0.0,54.0,2.57
55.0,0.0,55.0,2.73
56.0,8.39,56.0,2.59
57.0,0.0,57.0,2.55
58.0,0.0,58.0,2.54
59.0,7.34,59.0,2.58
60.0,0.0,60.0,2.49
61.0,0.0,61.0,2.49
62.0,7.34,62.0,2.43
63.0,0.0,63.0,1.92
64.0,0.0,64.0,2.47
65.0,8.39,65.0,2.5
66.0,0.0,66.0,2.48
67.0,0.0,67.0,2.41
68.0,7.34,68.0,2.4
69.0,0.0,69.0,2.32
70.0,0.0,70.0,2.31
71.0,0.0,71.0,2.18
72.0,8.39,72.0,2.17
73.0,0.0,73.0,2.19
74.0,0.0,74.0,1.63
75.0,0.0,75.0,2.02
76.0,7.34,76.0,2.17
77.0,0.0,77.0,2.18
78.0,0.0,78.0,2.22
79.0,8.39,79.0,2.24
80.0,0.0,80.0,2.26
81.0,0.0,81.0,2.24
82.0,0.0,82.0,2.29
83.0,7.34,83.0,2.22
84.0,0.0,84.0,1.73
85.0,0.0,85.0,2.14
86.0,8.39,86.0,2.21
87.0,0.0,87.0,2.19
88.0,0.0,88.0,2.28
89.0,0.0,89.0,2.31
90.0,7.34,90.0,2.31
91.0,0.0,91.0,2.27
92.0,0.0,92.0,2.28
93.0,8.39,93.0,2.27
94.0,0.0,94.0,1.82
95.0,0.0,95.0,2.06
96.0,0.0,96.0,2.03
97.0,7.34,97.0,2.03
98.0,0.0,98.0,2.13
99.0,0.0,99.0,2.27
100.0,0.0,100.0,2.36
101.0,8.39,101.0,2.43
102.0,0.0,102.0,2.43
103.0,0.0,103.0,2.37
104.0,7.34,104.0,2.35
105.0,0.0,105.0,1.96
106.0,0.0,106.0,2.39
107.0,7.34,107.0,2.41
108.0,0.0,108.0,2.47
109.0,0.0,109.0,2.29
110.0,0.0,110.0,2.22
111.0,8.39,111.0,2.25
112.0,0.0,112.0,2.33
113.0,0.0,113.0,2.29
114.0,7.34,114.0,2.22
115.0,0.0,115.0,1.85
116.0,0.0,116.0,2.13
117.0,0.0,117.0,2.11
118.0,8.39,118.0,2.2
119.0,0.0,119.0,2.15
120.0,0.0,120.0,2.24
121.0,0.0,121.0,2.19
122.0,7.34,122.0,2.25
123.0,0.0,123.0,2.24
124.0,0.0,124.0,2.24
125.0,8.39,125.0,1.98
126.0,0.0,126.0,2.09
127.0,0.0,127.0,2.2
128.0,0.0,128.0,2.27
129.0,7.34,129.0,2.24
130.0,0.0,130.0,2.31
131.0,0.0,131.0,2.31
132.0,8.39,132.0,2.27
133.0,0.0,133.0,2.25
134.0,0.0,134.0,2.27
135.0,0.0,135.0,2.33
136.0,7.34,136.0,1.73
137.0,0.0,137.0,2.28
138.0,0.0,138.0,2.32
139.0,8.39,139.0,2.29
140.0,0.0,140.0,2.31
141.0,0.0,141.0,2.29
142.0,0.0,142.0,2.33
143.0,7.34,143.0,2.32
144.0,0.0,144.0,2.42
145.0,0.0,145.0,2.37
146.0,7.34,146.0,2.05
147.0,0.0,147.0,2.28
148.0,0.0,148.0,2.26
149.0,0.0,149.0,2.22
150.0,8.39,150.0,2.25
151.0,0.0,151.0,2.27
152.0,0.0,152.0,2.19
153.0,7.34,153.0,2.2
154.0,0.0,154.0,2.22
155.0,0.0,155.0,2.22
156.0,0.0,156.0,2.02
157.0,8.39,157.0,1.93
158.0,0.0,158.0,2.31
159.0,0.0,159.0,2.32
160.0,7.34,160.0,2.31
161.0,0.0,161.0,2.33
162.0,0.0,162.0,2.26
163.0,0.0,163.0,2.28
164.0,8.39,164.0,2.32
165.0,0.0,165.0,2.28
166.0,0.0,166.0,2.31
167.0,7.34,167.0,1.91
168.0,0.0,168.0,2.37
169.0,0.0,169.0,2.39
170.0,8.39,170.0,2.36
171.0,0.0,171.0,2.31
172.0,0.0,172.0,2.28
173.0,0.0,173.0,2.24
174.0,7.34,174.0,2.22
175.0,0.0,175.0,2.22
176.0,0.0,176.0,2.24
177.0,8.39,177.0,1.81
178.0,0.0,178.0,2.19
179.0,0.0,179.0,2.29
180.0,0.0,180.0,2.32
181.0,7.34,181.0,2.32
182.0,0.0,182.0,2.32
183.0,0.0,183.0,2.31
184.0,7.34,184.0,2.27
185.0,0.0,185.0,2.21
186.0,0.0,186.0,2.25
187.0,0.0,187.0,2.24
188.0,8.39,188.0,1.8
189.0,0.0,189.0,2.19
190.0,0.0,190.0,2.24
191.0,0.0,191.0,2.24
192.0,7.34,192.0,2.27
193.0,0.0,193.0,2.26
194.0,0.0,194.0,2.26
195.0,8.39,195.0,2.25
196.0,0.0,196.0,2.26
197.0,0.0,197.0,2.28
198.0,0.0,198.0,1.87
199.0,7.34,199.0,2.14
200.0,0.0,200.0,2.2
201.0,0.0,201.0,2.2
202.0,8.39,202.0,2.58
203.0,0.0,203.0,2.49
204.0,0.0,204.0,2.33
205.0,0.0,205.0,2.27
206.0,7.34,206.0,2.25
207.0,0.0,207.0,2.31
208.0,0.0,208.0,1.67
209.0,8.39,209.0,2.42
210.0,0.0,210.0,2.12
211.0,0.0,211.0,2.22
212.0,0.0,212.0,2.24
