senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,4.85
2.0,5.24,2.0,4.03
3.0,3.15,3.0,1.95
4.0,2.1,4.0,3.68
5.0,5.24,5.0,4.59
6.0,3.15,6.0,4.05
7.0,5.24,7.0,3.45
8.0,2.1,8.0,3.76
9.0,5.24,9.0,3.89
10.0,3.15,10.0,4.32
11.0,5.24,11.0,4.03
12.0,2.1,12.0,4.52
13.0,5.24,13.0,3.83
14.0,2.1,14.0,4.02
15.0,5.24,15.0,3.53
16.0,3.15,16.0,3.87
17.0,5.24,17.0,4.34
18.0,5.24,18.0,4.41
19.0,2.1,19.0,4.62
20.0,5.24,20.0,4.75
21.0,5.24,21.0,4.62
22.0,5.24,22.0,4.92
23.0,5.24,23.0,4.93
24.0,3.15,24.0,3.97
25.0,5.24,25.0,4.12
26.0,2.1,26.0,4.23
27.0,5.24,27.0,4.3
28.0,5.24,28.0,4.53
29.0,5.24,29.0,4.46
30.0,3.15,30.0,4.45
31.0,5.24,31.0,4.46
32.0,5.24,32.0,4.49
33.0,2.1,33.0,3.82
34.0,5.24,34.0,4.17
35.0,5.24,35.0,4.46
36.0,2.1,36.0,4.6
37.0,5.24,37.0,4.68
38.0,5.24,38.0,4.7
39.0,6.29,39.0,4.68
40.0,2.1,40.0,4.74
41.0,5.24,41.0,4.69
42.0,5.24,42.0,4.74
43.0,5.24,43.0,4.12
44.0,3.15,44.0,4.7
45.0,5.24,45.0,4.73
46.0,5.24,46.0,4.99
47.0,5.24,47.0,4.82
48.0,5.24,48.0,4.69
49.0,2.1,49.0,4.65
50.0,5.24,50.0,4.69
51.0,5.24,51.0,4.77
52.0,5.24,52.0,4.82
53.0,5.24,53.0,3.86
54.0,2.1,54.0,4.99
55.0,5.24,55.0,4.24
56.0,5.24,56.0,4.73
57.0,3.15,57.0,4.87
58.0,5.24,58.0,4.78
59.0,5.24,59.0,4.96
60.0,5.24,60.0,5.03
61.0,5.24,61.0,5.02
62.0,5.24,62.0,4.98
63.0,5.24,63.0,4.56
64.0,5.24,64.0,4.74
65.0,3.15,65.0,5.07
66.0,5.24,66.0,5.17
67.0,5.24,67.0,5.2
68.0,5.24,68.0,5.21
69.0,5.24,69.0,5.13
70.0,5.24,70.0,5.06
71.0,5.24,71.0,5.0
72.0,4.19,72.0,4.81
73.0,5.24,73.0,4.85
74.0,3.15,74.0,3.72
75.0,5.24,75.0,4.24
76.0,2.1,76.0,3.87
77.0,5.24,77.0,4.43
78.0,5.24,78.0,4.76
79.0,5.24,79.0,4.91
80.0,5.24,80.0,4.98
81.0,5.24,81.0,4.97
82.0,5.24,82.0,4.93
83.0,5.24,83.0,4.87
84.0,3.15,84.0,4.84
85.0,5.24,85.0,3.71
86.0,2.1,86.0,3.81
87.0,5.24,87.0,3.96
88.0,3.15,88.0,4.37
89.0,5.24,89.0,4.22
90.0,5.24,90.0,4.25
91.0,2.1,91.0,4.49
92.0,5.24,92.0,4.66
93.0,5.24,93.0,4.68
94.0,5.24,94.0,4.69
95.0,2.1,95.0,3.73
96.0,5.24,96.0,3.6
97.0,3.15,97.0,3.98
98.0,5.24,98.0,4.47
99.0,5.24,99.0,4.54
100.0,2.1,100.0,4.58
101.0,5.24,101.0,4.74
102.0,5.24,102.0,4.76
103.0,5.24,103.0,4.65
104.0,5.24,104.0,4.65
105.0,3.15,105.0,3.79
106.0,5.24,106.0,4.82
107.0,5.24,107.0,5.02
108.0,5.24,108.0,5.0
109.0,5.24,109.0,4.99
110.0,2.1,110.0,4.62
111.0,5.24,111.0,4.51
112.0,5.24,112.0,4.55
