senderTs,senderMbps,receiverTs,receiverMbps
1.0,16.8,1.0,6.15
2.0,3.15,2.0,4.87
3.0,4.19,3.0,5.35
4.0,7.34,4.0,4.97
5.0,3.15,5.0,5.15
6.0,4.19,6.0,4.84
7.0,7.34,7.0,4.12
8.0,3.15,8.0,4.23
9.0,4.19,9.0,4.39
10.0,3.15,10.0,4.1
11.0,3.15,11.0,3.36
12.0,4.19,12.0,5.46
13.0,7.34,13.0,5.09
14.0,3.15,14.0,4.98
15.0,4.19,15.0,4.51
16.0,7.34,16.0,4.29
17.0,3.15,17.0,4.33
18.0,4.19,18.0,4.2
19.0,3.15,19.0,3.73
20.0,4.19,20.0,3.57
21.0,3.15,21.0,2.03
22.0,4.19,22.0,4.07
23.0,5.24,23.0,4.75
24.0,4.19,24.0,4.85
25.0,5.24,25.0,3.49
26.0,4.19,26.0,3.04
27.0,0.0,27.0,2.9
28.0,5.24,28.0,2.73
29.0,0.0,29.0,2.59
30.0,4.19,30.0,2.5
31.0,0.0,31.0,2.46
32.0,5.24,32.0,2.42
33.0,0.0,33.0,1.91
34.0,4.19,34.0,3.3
35.0,4.19,35.0,3.74
36.0,5.24,36.0,3.78
37.0,4.19,37.0,4.15
38.0,0.0,38.0,4.16
39.0,5.24,39.0,4.27
40.0,4.19,40.0,4.26
41.0,5.24,41.0,4.3
42.0,4.19,42.0,4.38
43.0,5.24,43.0,4.23
44.0,4.19,44.0,3.05
45.0,5.24,45.0,4.56
46.0,4.19,46.0,4.48
47.0,5.24,47.0,4.67
48.0,4.19,48.0,4.73
49.0,5.24,49.0,4.82
50.0,4.19,50.0,4.74
51.0,5.24,51.0,4.77
52.0,4.19,52.0,4.8
53.0,5.24,53.0,4.77
54.0,4.19,54.0,3.38
55.0,0.0,55.0,4.55
56.0,5.24,56.0,4.39
57.0,4.19,57.0,4.41
58.0,4.19,58.0,4.45
59.0,5.24,59.0,4.61
60.0,4.19,60.0,4.56
61.0,5.24,61.0,4.6
62.0,4.19,62.0,4.63
63.0,5.24,63.0,4.58
64.0,4.19,64.0,4.66
65.0,5.24,65.0,3.35
66.0,4.19,66.0,4.52
67.0,5.24,67.0,4.49
68.0,4.19,68.0,4.54
69.0,5.24,69.0,4.58
70.0,4.19,70.0,4.73
71.0,5.24,71.0,4.77
72.0,4.19,72.0,4.75
73.0,5.24,73.0,4.81
74.0,4.19,74.0,4.81
75.0,5.24,75.0,3.64
76.0,4.19,76.0,4.75
77.0,4.19,77.0,4.62
78.0,5.24,78.0,4.63
79.0,4.19,79.0,4.77
80.0,5.24,80.0,4.85
81.0,4.19,81.0,4.83
82.0,5.24,82.0,4.91
83.0,4.19,83.0,4.87
84.0,5.24,84.0,4.78
85.0,4.19,85.0,3.76
86.0,5.24,86.0,4.76
87.0,4.19,87.0,4.78
88.0,5.24,88.0,4.83
89.0,4.19,89.0,4.69
90.0,5.24,90.0,4.58
91.0,4.19,91.0,4.59
92.0,5.24,92.0,4.65
93.0,4.19,93.0,4.69
94.0,5.24,94.0,4.69
95.0,4.19,95.0,4.65
96.0,0.0,96.0,3.65
97.0,4.19,97.0,4.82
98.0,5.24,98.0,4.84
99.0,4.19,99.0,4.83
100.0,5.24,100.0,4.59
101.0,4.19,101.0,4.59
102.0,5.24,102.0,4.61
103.0,4.19,103.0,4.52
104.0,5.24,104.0,4.44
105.0,4.19,105.0,4.52
106.0,5.24,106.0,3.32
107.0,4.19,107.0,4.71
108.0,5.24,108.0,4.53
109.0,4.19,109.0,4.44
110.0,5.24,110.0,4.73
111.0,4.19,111.0,4.76
112.0,5.24,112.0,4.77
113.0,4.19,113.0,4.78
114.0,5.24,114.0,5.02
115.0,4.19,115.0,5.07
