senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,2.24
2.0,2.1,2.0,2.0
3.0,0.0,3.0,1.51
4.0,2.1,4.0,0.591
5.0,0.0,5.0,0.66
6.0,0.0,6.0,0.498
7.0,2.1,7.0,0.857
8.0,0.0,8.0,0.707
9.0,2.1,9.0,0.463
10.0,0.0,10.0,0.359
11.0,0.0,11.0,0.29
12.0,0.0,12.0,0.788
13.0,2.1,13.0,1.32
14.0,0.0,14.0,1.15
15.0,3.15,15.0,1.22
16.0,0.0,16.0,1.17
17.0,2.1,17.0,1.29
18.0,0.0,18.0,1.49
19.0,3.15,19.0,1.58
20.0,2.1,20.0,1.55
21.0,0.0,21.0,1.61
22.0,3.15,22.0,1.49
23.0,0.0,23.0,1.07
24.0,2.1,24.0,1.78
25.0,0.0,25.0,1.71
26.0,3.15,26.0,1.7
27.0,2.1,27.0,1.69
28.0,0.0,28.0,1.71
29.0,3.15,29.0,1.78
30.0,2.1,30.0,1.74
31.0,0.0,31.0,1.75
32.0,3.15,32.0,1.75
33.0,2.1,33.0,1.53
34.0,0.0,34.0,1.61
35.0,3.15,35.0,1.88
36.0,2.1,36.0,1.76
37.0,0.0,37.0,1.83
38.0,3.15,38.0,1.82
39.0,2.1,39.0,1.82
40.0,3.15,40.0,1.9
41.0,0.0,41.0,1.85
42.0,2.1,42.0,1.91
43.0,3.15,43.0,1.97
44.0,0.0,44.0,1.55
45.0,2.1,45.0,2.11
46.0,3.15,46.0,1.9
47.0,2.1,47.0,2.04
48.0,3.15,48.0,2.34
49.0,0.0,49.0,2.58
50.0,2.1,50.0,2.55
51.0,3.15,51.0,2.5
52.0,2.1,52.0,2.37
53.0,2.1,53.0,2.43
54.0,3.15,54.0,1.83
55.0,2.1,55.0,2.65
56.0,3.15,56.0,2.54
57.0,2.1,57.0,2.42
58.0,3.15,58.0,2.39
59.0,2.1,59.0,2.32
60.0,3.15,60.0,2.19
61.0,0.0,61.0,2.15
62.0,2.1,62.0,2.14
63.0,3.15,63.0,2.1
64.0,2.1,64.0,2.02
65.0,3.15,65.0,1.85
66.0,0.0,66.0,1.99
67.0,2.1,67.0,2.04
68.0,3.15,68.0,2.11
69.0,2.1,69.0,2.11
70.0,3.15,70.0,2.09
71.0,0.0,71.0,2.14
72.0,2.1,72.0,2.18
73.0,3.15,73.0,2.21
74.0,2.1,74.0,2.09
75.0,0.0,75.0,1.52
76.0,3.15,76.0,2.31
77.0,2.1,77.0,2.18
78.0,3.15,78.0,2.1
79.0,2.1,79.0,1.99
80.0,0.0,80.0,2.07
81.0,3.15,81.0,2.06
82.0,2.1,82.0,1.99
83.0,3.15,83.0,1.96
84.0,2.1,84.0,2.02
85.0,0.0,85.0,1.6
86.0,3.15,86.0,2.21
87.0,2.1,87.0,2.37
88.0,3.15,88.0,2.29
89.0,2.1,89.0,2.27
90.0,3.15,90.0,2.22
91.0,0.0,91.0,2.26
92.0,2.1,92.0,2.28
93.0,3.15,93.0,2.35
94.0,2.1,94.0,2.34
95.0,2.1,95.0,2.04
96.0,3.15,96.0,1.81
97.0,0.0,97.0,2.28
98.0,2.1,98.0,2.26
99.0,3.15,99.0,2.2
100.0,2.1,100.0,2.04
101.0,3.15,101.0,1.99
102.0,0.0,102.0,1.95
103.0,2.1,103.0,2.06
104.0,3.15,104.0,2.13
105.0,2.1,105.0,2.14
106.0,3.15,106.0,1.63
107.0,0.0,107.0,1.96
108.0,2.1,108.0,1.92
109.0,3.15,109.0,1.96
110.0,2.1,110.0,2.07
111.0,0.0,111.0,2.36
112.0,3.15,112.0,2.35
113.0,2.1,113.0,2.5
114.0,3.15,114.0,2.32
115.0,2.1,115.0,2.32
116.0,3.15,116.0,1.92
117.0,2.1,117.0,2.64
118.0,3.15,118.0,2.39
119.0,2.1,119.0,2.26
120.0,0.0,120.0,2.33
121.0,3.15,121.0,2.25
122.0,2.1,122.0,2.26
123.0,3.15,123.0,2.27
124.0,2.1,124.0,2.22
125.0,3.15,125.0,2.24
126.0,2.1,126.0,1.98
127.0,0.0,127.0,1.97
128.0,3.15,128.0,2.32
129.0,2.1,129.0,2.15
130.0,3.15,130.0,2.17
131.0,2.1,131.0,2.11
132.0,3.15,132.0,2.19
133.0,0.0,133.0,2.15
134.0,2.1,134.0,2.14
135.0,3.15,135.0,2.17
136.0,2.1,136.0,2.18
137.0,2.1,137.0,1.63
138.0,0.0,138.0,2.42
139.0,3.15,139.0,2.35
140.0,2.1,140.0,2.22
141.0,3.15,141.0,2.25
142.0,2.1,142.0,2.31
143.0,3.15,143.0,2.26
144.0,2.1,144.0,2.26
145.0,3.15,145.0,2.28
146.0,0.0,146.0,2.27
147.0,2.1,147.0,1.66
148.0,3.15,148.0,2.26
149.0,2.1,149.0,2.36
150.0,3.15,150.0,2.29
151.0,2.1,151.0,2.32
152.0,3.15,152.0,2.34
153.0,0.0,153.0,2.36
154.0,2.1,154.0,2.32
155.0,3.15,155.0,2.26
156.0,2.1,156.0,2.24
157.0,3.15,157.0,2.22
158.0,2.1,158.0,1.76
159.0,0.0,159.0,2.15
160.0,3.15,160.0,2.21
161.0,2.1,161.0,2.24
162.0,3.15,162.0,2.25
163.0,2.1,163.0,2.21
164.0,3.15,164.0,2.11
165.0,0.0,165.0,2.19
166.0,2.1,166.0,2.17
167.0,3.15,167.0,2.18
168.0,2.1,168.0,1.69
169.0,3.15,169.0,2.2
170.0,0.0,170.0,2.2
171.0,2.1,171.0,2.15
172.0,3.15,172.0,2.17
173.0,2.1,173.0,2.24
174.0,3.15,174.0,2.21
175.0,2.1,175.0,2.22
176.0,0.0,176.0,2.21
177.0,3.15,177.0,2.25
178.0,2.1,178.0,1.8
179.0,2.1,179.0,2.39
180.0,3.15,180.0,2.46
181.0,2.1,181.0,2.4
182.0,3.15,182.0,2.31
183.0,2.1,183.0,2.31
184.0,0.0,184.0,2.33
185.0,3.15,185.0,2.37
186.0,2.1,186.0,2.41
187.0,3.15,187.0,2.29
188.0,2.1,188.0,2.36
189.0,3.15,189.0,1.78
190.0,2.1,190.0,2.37
191.0,3.15,191.0,2.39
192.0,0.0,192.0,2.39
193.0,2.1,193.0,2.36
194.0,3.15,194.0,2.39
195.0,2.1,195.0,2.39
196.0,3.15,196.0,2.4
197.0,2.1,197.0,2.42
198.0,3.15,198.0,2.41
199.0,2.1,199.0,1.78
200.0,3.15,200.0,2.43
201.0,2.1,201.0,2.32
202.0,0.0,202.0,2.2
203.0,3.15,203.0,2.25
204.0,2.1,204.0,2.15
205.0,3.15,205.0,2.24
206.0,2.1,206.0,2.29
207.0,3.15,207.0,2.28
208.0,2.1,208.0,2.27
209.0,3.15,209.0,2.12
210.0,0.0,210.0,2.02
211.0,2.1,211.0,2.19
212.0,3.15,212.0,2.21
213.0,2.1,213.0,2.26
214.0,3.15,214.0,2.28
215.0,2.1,215.0,2.29
216.0,0.0,216.0,2.28
217.0,3.15,217.0,2.31
218.0,2.1,218.0,2.27
219.0,2.1,219.0,2.31
220.0,3.15,220.0,1.85
221.0,2.1,221.0,2.28
222.0,0.0,222.0,2.27
223.0,3.15,223.0,2.28
224.0,2.1,224.0,2.33
225.0,3.15,225.0,2.29
226.0,2.1,226.0,2.46
227.0,3.15,227.0,2.37
228.0,2.1,228.0,2.39
229.0,3.15,229.0,2.41
230.0,2.1,230.0,1.9
231.0,0.0,231.0,2.24
232.0,3.15,232.0,2.35
233.0,2.1,233.0,2.35
234.0,3.15,234.0,2.36
235.0,2.1,235.0,3.14
236.0,5.24,236.0,4.03
237.0,5.24,237.0,4.47
238.0,3.15,238.0,5.24
239.0,7.34,239.0,5.98
