senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,3.1
2.0,3.15,2.0,2.64
3.0,0.0,3.0,1.68
4.0,3.15,4.0,0.904
5.0,0.0,5.0,0.822
6.0,0.0,6.0,1.33
7.0,3.15,7.0,1.26
8.0,0.0,8.0,0.672
9.0,0.0,9.0,0.741
10.0,3.15,10.0,1.02
11.0,0.0,11.0,0.463
12.0,0.0,12.0,1.33
13.0,3.15,13.0,2.57
14.0,3.15,14.0,2.55
15.0,3.15,15.0,2.85
16.0,3.15,16.0,2.68
17.0,0.0,17.0,2.78
18.0,3.15,18.0,2.71
19.0,3.15,19.0,2.65
20.0,2.1,20.0,2.64
21.0,3.15,21.0,2.56
22.0,3.15,22.0,2.32
23.0,0.0,23.0,2.05
24.0,3.15,24.0,2.66
25.0,3.15,25.0,2.63
26.0,3.15,26.0,2.7
27.0,3.15,27.0,2.68
28.0,0.0,28.0,2.62
29.0,3.15,29.0,2.57
30.0,3.15,30.0,2.58
31.0,3.15,31.0,2.56
32.0,3.15,32.0,2.56
33.0,0.0,33.0,1.98
34.0,3.15,34.0,2.29
35.0,3.15,35.0,2.1
36.0,0.0,36.0,1.96
37.0,3.15,37.0,1.91
38.0,3.15,38.0,1.87
39.0,0.0,39.0,1.92
40.0,3.15,40.0,1.88
41.0,0.0,41.0,1.88
42.0,3.15,42.0,1.89
43.0,3.15,43.0,1.39
44.0,0.0,44.0,1.96
45.0,3.15,45.0,1.75
46.0,0.0,46.0,1.76
47.0,3.15,47.0,1.83
48.0,0.0,48.0,1.87
49.0,3.15,49.0,1.84
50.0,3.15,50.0,1.85
51.0,0.0,51.0,1.83
52.0,3.15,52.0,1.81
53.0,0.0,53.0,1.87
54.0,3.15,54.0,1.87
55.0,3.15,55.0,2.39
56.0,3.15,56.0,2.43
57.0,0.0,57.0,2.4
58.0,3.15,58.0,2.4
59.0,3.15,59.0,2.27
60.0,0.0,60.0,2.09
61.0,3.15,61.0,2.18
62.0,3.15,62.0,2.2
63.0,3.15,63.0,2.34
64.0,0.0,64.0,1.81
65.0,3.15,65.0,2.19
66.0,3.15,66.0,2.12
67.0,0.0,67.0,2.25
68.0,3.15,68.0,2.33
69.0,3.15,69.0,2.31
70.0,0.0,70.0,2.33
71.0,3.15,71.0,2.31
72.0,3.15,72.0,2.37
73.0,3.15,73.0,2.42
74.0,3.15,74.0,2.2
75.0,0.0,75.0,1.87
76.0,3.15,76.0,2.46
77.0,3.15,77.0,2.49
78.0,0.0,78.0,2.49
79.0,3.15,79.0,2.32
80.0,3.15,80.0,2.25
81.0,3.15,81.0,2.25
82.0,0.0,82.0,2.25
83.0,3.15,83.0,2.36
84.0,3.15,84.0,2.48
85.0,3.15,85.0,1.85
86.0,0.0,86.0,2.51
87.0,3.15,87.0,2.4
88.0,3.15,88.0,2.33
89.0,3.15,89.0,2.36
90.0,0.0,90.0,2.47
91.0,3.15,91.0,2.41
92.0,3.15,92.0,2.36
93.0,3.15,93.0,2.29
94.0,0.0,94.0,2.28
95.0,3.15,95.0,1.67
96.0,3.15,96.0,2.39
97.0,0.0,97.0,2.2
98.0,3.15,98.0,2.13
99.0,3.15,99.0,2.14
100.0,0.0,100.0,2.18
101.0,3.15,101.0,2.03
102.0,2.1,102.0,2.05
103.0,0.0,103.0,2.04
104.0,3.15,104.0,2.15
105.0,3.15,105.0,1.97
106.0,0.0,106.0,1.97
107.0,3.15,107.0,2.09
108.0,3.15,108.0,2.37
109.0,0.0,109.0,2.35
110.0,3.15,110.0,2.33
111.0,3.15,111.0,2.35
112.0,3.15,112.0,2.31
113.0,0.0,113.0,2.31
114.0,3.15,114.0,2.07
115.0,3.15,115.0,2.05
116.0,0.0,116.0,1.56
117.0,3.15,117.0,2.29
118.0,3.15,118.0,2.13
119.0,0.0,119.0,2.12
120.0,3.15,120.0,2.18
121.0,3.15,121.0,2.26
122.0,0.0,122.0,2.27
123.0,3.15,123.0,2.21
124.0,3.15,124.0,2.22
125.0,3.15,125.0,2.21
126.0,0.0,126.0,1.64
127.0,3.15,127.0,2.43
128.0,3.15,128.0,2.31
129.0,0.0,129.0,2.18
130.0,3.15,130.0,2.18
131.0,3.15,131.0,2.13
132.0,0.0,132.0,2.15
133.0,3.15,133.0,2.18
134.0,3.15,134.0,2.24
135.0,3.15,135.0,2.18
136.0,0.0,136.0,2.1
137.0,3.15,137.0,1.71
138.0,0.0,138.0,2.19
139.0,3.15,139.0,2.06
140.0,3.15,140.0,2.02
141.0,0.0,141.0,2.17
142.0,3.15,142.0,2.15
143.0,3.15,143.0,2.18
144.0,3.15,144.0,2.15
145.0,0.0,145.0,2.13
146.0,3.15,146.0,2.12
147.0,0.0,147.0,1.61
148.0,3.15,148.0,2.21
149.0,3.15,149.0,2.17
150.0,3.15,150.0,2.21
151.0,0.0,151.0,2.2
152.0,3.15,152.0,2.22
153.0,3.15,153.0,2.2
154.0,0.0,154.0,2.22
155.0,3.15,155.0,2.26
156.0,3.15,156.0,2.2
157.0,3.15,157.0,1.98
158.0,0.0,158.0,2.04
159.0,3.15,159.0,2.13
160.0,0.0,160.0,2.19
161.0,3.15,161.0,2.24
162.0,3.15,162.0,2.25
163.0,3.15,163.0,2.21
164.0,0.0,164.0,2.13
165.0,3.15,165.0,2.12
166.0,3.15,166.0,2.13
167.0,0.0,167.0,2.19
168.0,3.15,168.0,1.82
169.0,3.15,169.0,2.51
170.0,0.0,170.0,2.44
171.0,3.15,171.0,2.32
172.0,3.15,172.0,2.33
173.0,3.15,173.0,2.29
174.0,0.0,174.0,2.31
175.0,3.15,175.0,2.35
176.0,3.15,176.0,2.34
177.0,3.15,177.0,2.35
178.0,0.0,178.0,1.92
179.0,3.15,179.0,2.32
180.0,3.15,180.0,2.28
181.0,0.0,181.0,2.27
182.0,3.15,182.0,2.21
183.0,3.15,183.0,2.17
184.0,3.15,184.0,2.25
185.0,0.0,185.0,2.24
186.0,2.1,186.0,2.22
187.0,3.15,187.0,2.19
188.0,0.0,188.0,1.83
189.0,3.15,189.0,2.05
190.0,3.15,190.0,2.2
191.0,0.0,191.0,2.25
192.0,3.15,192.0,2.21
193.0,3.15,193.0,2.24
194.0,3.15,194.0,2.27
195.0,0.0,195.0,2.25
196.0,3.15,196.0,2.28
197.0,3.15,197.0,2.24
198.0,0.0,198.0,2.22
199.0,3.15,199.0,1.58
200.0,3.15,200.0,2.19
201.0,0.0,201.0,2.11
202.0,3.15,202.0,2.03
203.0,3.15,203.0,2.28
204.0,0.0,204.0,2.33
205.0,3.15,205.0,2.32
206.0,3.15,206.0,2.31
207.0,3.15,207.0,2.28
208.0,0.0,208.0,2.31
209.0,3.15,209.0,1.88
210.0,3.15,210.0,2.25
211.0,0.0,211.0,2.32
212.0,3.15,212.0,2.26
213.0,3.15,213.0,2.29
214.0,3.15,214.0,2.28
215.0,0.0,215.0,2.27
216.0,3.15,216.0,2.27
217.0,3.15,217.0,2.29
218.0,3.15,218.0,2.27
219.0,0.0,219.0,2.29
220.0,3.15,220.0,1.64
221.0,3.15,221.0,2.12
222.0,0.0,222.0,2.2
223.0,3.15,223.0,2.18
224.0,3.15,224.0,2.19
225.0,0.0,225.0,2.17
226.0,3.15,226.0,2.25
227.0,3.15,227.0,2.24
228.0,0.0,228.0,2.25
229.0,3.15,229.0,2.22
230.0,3.15,230.0,1.85
231.0,0.0,231.0,2.2
232.0,3.15,232.0,2.22
233.0,3.15,233.0,2.21
