senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,2.28
2.0,2.1,2.0,1.81
3.0,0.0,3.0,1.07
4.0,2.1,4.0,0.765
5.0,0.0,5.0,0.649
6.0,0.0,6.0,0.741
7.0,2.1,7.0,0.788
8.0,0.0,8.0,0.602
9.0,0.0,9.0,0.602
10.0,2.1,10.0,0.602
11.0,0.0,11.0,0.278
12.0,2.1,12.0,0.915
13.0,3.15,13.0,1.75
14.0,0.0,14.0,1.73
15.0,3.15,15.0,1.76
16.0,3.15,16.0,1.92
17.0,0.0,17.0,1.98
18.0,3.15,18.0,2.14
19.0,3.15,19.0,2.25
20.0,0.0,20.0,2.39
21.0,3.15,21.0,2.44
22.0,2.1,22.0,2.49
23.0,3.15,23.0,2.09
24.0,2.1,24.0,2.31
25.0,3.15,25.0,2.18
26.0,0.0,26.0,2.34
27.0,3.15,27.0,2.37
28.0,3.15,28.0,2.4
29.0,2.1,29.0,2.39
30.0,3.15,30.0,2.44
31.0,3.15,31.0,2.41
32.0,3.15,32.0,2.47
33.0,0.0,33.0,2.47
34.0,3.15,34.0,1.82
35.0,2.1,35.0,2.31
36.0,3.15,36.0,2.37
37.0,0.0,37.0,2.25
38.0,3.15,38.0,2.24
39.0,3.15,39.0,2.2
40.0,3.15,40.0,2.14
41.0,0.0,41.0,2.14
42.0,2.1,42.0,2.13
43.0,2.1,43.0,2.11
44.0,3.15,44.0,1.87
45.0,0.0,45.0,2.28
46.0,2.1,46.0,2.34
47.0,3.15,47.0,2.43
48.0,3.15,48.0,2.4
49.0,2.1,49.0,2.34
50.0,3.15,50.0,2.35
51.0,3.15,51.0,2.32
52.0,0.0,52.0,2.4
53.0,2.1,53.0,2.43
54.0,3.15,54.0,1.88
55.0,3.15,55.0,2.14
56.0,0.0,56.0,2.22
57.0,3.15,57.0,2.25
58.0,2.1,58.0,2.27
59.0,3.15,59.0,2.31
60.0,3.15,60.0,2.43
61.0,2.1,61.0,2.54
62.0,3.15,62.0,2.54
63.0,0.0,63.0,2.48
64.0,3.15,64.0,2.59
65.0,2.1,65.0,2.09
66.0,3.15,66.0,2.72
67.0,3.15,67.0,2.71
68.0,3.15,68.0,2.71
69.0,3.15,69.0,2.76
70.0,2.1,70.0,2.69
71.0,3.15,71.0,2.73
72.0,3.15,72.0,2.71
73.0,2.1,73.0,2.69
74.0,3.15,74.0,2.73
75.0,0.0,75.0,2.06
76.0,3.15,76.0,2.58
77.0,2.1,77.0,2.48
78.0,3.15,78.0,2.46
79.0,2.1,79.0,2.57
80.0,3.15,80.0,2.78
81.0,3.15,81.0,2.77
82.0,2.1,82.0,2.79
83.0,3.15,83.0,2.76
84.0,2.1,84.0,2.7
85.0,3.15,85.0,2.24
86.0,3.15,86.0,2.32
87.0,0.0,87.0,2.51
88.0,3.15,88.0,2.41
89.0,3.15,89.0,2.4
90.0,3.15,90.0,2.36
91.0,0.0,91.0,2.37
92.0,3.15,92.0,2.39
93.0,3.15,93.0,2.46
94.0,2.1,94.0,2.39
95.0,3.15,95.0,2.48
96.0,2.1,96.0,1.84
97.0,3.15,97.0,2.4
98.0,3.15,98.0,2.39
99.0,0.0,99.0,2.39
100.0,3.15,100.0,2.32
101.0,2.1,101.0,2.29
102.0,3.15,102.0,2.35
103.0,3.15,103.0,2.34
104.0,0.0,104.0,2.25
105.0,3.15,105.0,2.31
106.0,3.15,106.0,2.09
107.0,3.15,107.0,2.55
108.0,0.0,108.0,2.5
109.0,3.15,109.0,2.5
110.0,3.15,110.0,2.43
111.0,2.1,111.0,2.39
112.0,3.15,112.0,2.4
113.0,0.0,113.0,2.53
114.0,3.15,114.0,2.63
115.0,3.15,115.0,2.69
116.0,3.15,116.0,2.36
117.0,2.1,117.0,2.59
118.0,3.15,118.0,2.5
119.0,2.1,119.0,2.43
120.0,3.15,120.0,2.47
121.0,0.0,121.0,2.41
122.0,3.15,122.0,2.37
123.0,2.1,123.0,2.39
124.0,3.15,124.0,2.39
125.0,2.1,125.0,2.37
126.0,3.15,126.0,2.47
127.0,2.1,127.0,1.83
128.0,3.15,128.0,2.33
129.0,0.0,129.0,2.37
130.0,3.15,130.0,2.36
131.0,2.1,131.0,2.43
132.0,3.15,132.0,2.44
133.0,3.15,133.0,2.42
134.0,2.1,134.0,2.41
135.0,3.15,135.0,2.44
136.0,0.0,136.0,2.41
137.0,3.15,137.0,2.1
138.0,3.15,138.0,2.37
139.0,3.15,139.0,2.32
140.0,0.0,140.0,2.31
141.0,3.15,141.0,2.29
142.0,3.15,142.0,2.31
143.0,0.0,143.0,2.27
144.0,3.15,144.0,2.32
145.0,3.15,145.0,2.28
146.0,3.15,146.0,2.27
147.0,0.0,147.0,1.77
148.0,3.15,148.0,2.2
149.0,3.15,149.0,2.21
150.0,0.0,150.0,2.24
151.0,3.15,151.0,2.27
152.0,3.15,152.0,2.24
153.0,3.15,153.0,2.18
154.0,0.0,154.0,2.24
155.0,2.1,155.0,2.25
156.0,2.1,156.0,2.21
157.0,3.15,157.0,2.31
158.0,3.15,158.0,1.83
159.0,0.0,159.0,2.29
160.0,2.1,160.0,2.31
161.0,3.15,161.0,2.32
162.0,3.15,162.0,2.28
163.0,0.0,163.0,2.36
164.0,3.15,164.0,2.35
165.0,2.1,165.0,2.43
166.0,3.15,166.0,2.42
167.0,3.15,167.0,2.41
168.0,3.15,168.0,1.95
169.0,0.0,169.0,2.29
170.0,3.15,170.0,2.27
171.0,2.1,171.0,2.29
172.0,3.15,172.0,2.29
173.0,3.15,173.0,2.39
174.0,0.0,174.0,2.36
175.0,2.1,175.0,2.39
176.0,3.15,176.0,2.37
177.0,3.15,177.0,2.39
178.0,2.1,178.0,1.96
179.0,3.15,179.0,2.26
180.0,0.0,180.0,2.25
181.0,3.15,181.0,2.33
182.0,3.15,182.0,2.32
183.0,3.15,183.0,2.34
184.0,0.0,184.0,2.33
185.0,3.15,185.0,2.33
186.0,2.1,186.0,2.39
187.0,3.15,187.0,2.34
188.0,3.15,188.0,2.34
189.0,0.0,189.0,1.89
190.0,2.1,190.0,2.29
191.0,3.15,191.0,2.31
192.0,3.15,192.0,2.34
193.0,2.1,193.0,2.4
194.0,3.15,194.0,2.36
195.0,2.1,195.0,2.39
196.0,0.0,196.0,2.37
197.0,2.1,197.0,2.4
198.0,3.15,198.0,2.39
199.0,2.1,199.0,2.12
200.0,3.15,200.0,2.63
201.0,3.15,201.0,2.53
202.0,3.15,202.0,2.48
203.0,2.1,203.0,2.76
204.0,3.15,204.0,2.5
205.0,0.0,205.0,2.32
206.0,3.15,206.0,2.18
207.0,2.1,207.0,2.25
208.0,3.15,208.0,2.28
209.0,3.15,209.0,1.73
210.0,0.0,210.0,2.43
211.0,3.15,211.0,2.43
212.0,3.15,212.0,2.39
213.0,3.15,213.0,2.43
214.0,0.0,214.0,2.4
215.0,2.1,215.0,2.42
216.0,3.15,216.0,2.39
217.0,2.1,217.0,2.42
218.0,3.15,218.0,2.41
219.0,2.1,219.0,2.43
220.0,3.15,220.0,1.91
221.0,2.1,221.0,2.49
222.0,3.15,222.0,2.36
223.0,0.0,223.0,2.31
