senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,4.39
2.0,5.24,2.0,4.51
3.0,3.15,3.0,1.82
4.0,2.1,4.0,3.34
5.0,5.24,5.0,4.92
6.0,5.24,6.0,5.46
7.0,5.24,7.0,4.95
8.0,5.24,8.0,5.49
9.0,5.24,9.0,6.07
10.0,7.34,10.0,5.64
11.0,3.15,11.0,4.78
12.0,5.24,12.0,4.62
13.0,5.24,13.0,4.45
14.0,5.24,14.0,4.46
15.0,2.1,15.0,4.04
16.0,5.24,16.0,4.05
17.0,5.24,17.0,4.53
18.0,3.15,18.0,4.39
19.0,5.24,19.0,4.36
20.0,5.24,20.0,4.43
21.0,2.1,21.0,4.39
22.0,5.24,22.0,5.24
23.0,5.24,23.0,5.37
24.0,5.24,24.0,4.95
25.0,5.24,25.0,5.02
26.0,5.24,26.0,4.92
27.0,5.24,27.0,5.0
28.0,5.24,28.0,4.98
29.0,5.24,29.0,4.88
30.0,5.24,30.0,4.92
31.0,2.1,31.0,4.85
32.0,5.24,32.0,4.88
33.0,5.24,33.0,4.53
34.0,5.24,34.0,4.88
35.0,5.24,35.0,4.78
36.0,3.15,36.0,4.59
37.0,5.24,37.0,4.65
38.0,5.24,38.0,4.45
39.0,5.24,39.0,4.6
40.0,5.24,40.0,4.68
41.0,2.1,41.0,4.67
42.0,5.24,42.0,4.68
43.0,5.24,43.0,4.16
44.0,3.15,44.0,4.4
45.0,4.19,45.0,4.44
46.0,5.24,46.0,4.55
47.0,5.24,47.0,4.55
48.0,3.15,48.0,4.65
49.0,5.24,49.0,4.67
50.0,5.24,50.0,4.69
51.0,5.24,51.0,4.56
52.0,5.24,52.0,4.52
53.0,2.1,53.0,3.64
54.0,5.24,54.0,4.92
55.0,5.24,55.0,4.34
56.0,3.15,56.0,4.53
57.0,5.24,57.0,4.56
58.0,5.24,58.0,4.51
59.0,2.1,59.0,4.43
60.0,5.24,60.0,4.34
61.0,5.24,61.0,4.33
62.0,3.15,62.0,4.4
63.0,5.24,63.0,4.27
64.0,4.19,64.0,4.03
65.0,3.15,65.0,3.75
66.0,5.24,66.0,3.86
67.0,2.1,67.0,4.04
68.0,5.24,68.0,4.24
69.0,3.15,69.0,4.24
70.0,5.24,70.0,4.36
71.0,5.24,71.0,4.37
72.0,2.1,72.0,4.48
73.0,5.24,73.0,4.56
74.0,5.24,74.0,4.39
75.0,5.24,75.0,4.96
76.0,5.24,76.0,4.68
77.0,3.15,77.0,4.7
78.0,5.24,78.0,4.68
79.0,5.24,79.0,4.48
80.0,2.1,80.0,4.33
81.0,5.24,81.0,4.31
82.0,5.24,82.0,4.36
83.0,3.15,83.0,4.18
84.0,5.24,84.0,2.91
85.0,2.1,85.0,4.91
86.0,5.24,86.0,4.61
87.0,5.24,87.0,4.63
88.0,5.24,88.0,4.76
89.0,5.24,89.0,4.7
90.0,2.1,90.0,4.69
91.0,5.24,91.0,4.67
92.0,5.24,92.0,4.73
93.0,5.24,93.0,4.71
94.0,5.24,94.0,4.68
95.0,3.15,95.0,4.01
96.0,5.24,96.0,4.76
97.0,5.24,97.0,4.84
98.0,5.24,98.0,5.05
99.0,5.24,99.0,4.9
100.0,2.1,100.0,4.65
101.0,5.24,101.0,4.67
102.0,5.24,102.0,4.6
103.0,5.24,103.0,4.39
104.0,3.15,104.0,4.36
105.0,4.19,105.0,3.41
106.0,3.15,106.0,3.8
107.0,5.24,107.0,3.8
108.0,2.1,108.0,4.26
109.0,5.24,109.0,4.51
110.0,5.24,110.0,4.67
111.0,5.24,111.0,4.69
