senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.568
2.0,2.1,2.0,0.672
3.0,0.0,3.0,0.799
4.0,0.0,4.0,0.626
5.0,2.1,5.0,0.822
6.0,0.0,6.0,0.834
7.0,0.0,7.0,0.904
8.0,2.1,8.0,0.892
9.0,0.0,9.0,1.04
10.0,2.1,10.0,1.14
11.0,2.1,11.0,1.33
12.0,0.0,12.0,1.31
13.0,2.1,13.0,1.54
14.0,2.1,14.0,1.78
15.0,2.1,15.0,1.91
16.0,2.1,16.0,2.04
17.0,2.1,17.0,2.04
18.0,2.1,18.0,2.14
19.0,2.1,19.0,2.35
20.0,2.1,20.0,2.35
21.0,2.1,21.0,1.91
22.0,2.1,22.0,2.47
23.0,2.1,23.0,2.5
24.0,2.1,24.0,2.51
25.0,4.19,25.0,2.5
26.0,2.1,26.0,2.57
27.0,2.1,27.0,2.58
28.0,2.1,28.0,2.57
29.0,2.1,29.0,2.55
30.0,4.19,30.0,2.61
31.0,2.1,31.0,2.17
32.0,2.1,32.0,2.98
33.0,2.1,33.0,2.73
34.0,4.19,34.0,2.64
35.0,2.1,35.0,2.4
36.0,2.1,36.0,2.43
37.0,1.05,37.0,2.32
38.0,2.1,38.0,2.32
39.0,2.1,39.0,2.29
40.0,4.19,40.0,2.28
41.0,2.1,41.0,2.21
42.0,2.1,42.0,1.95
43.0,2.1,43.0,2.32
44.0,2.1,44.0,2.34
45.0,2.1,45.0,2.21
46.0,2.1,46.0,2.25
47.0,2.1,47.0,2.25
48.0,2.1,48.0,2.26
49.0,2.1,49.0,2.24
50.0,2.1,50.0,2.15
51.0,2.1,51.0,2.2
52.0,2.1,52.0,1.81
53.0,2.1,53.0,2.1
54.0,2.1,54.0,1.99
55.0,2.1,55.0,2.12
56.0,2.1,56.0,2.19
57.0,2.1,57.0,2.25
58.0,2.1,58.0,2.21
59.0,2.1,59.0,2.22
60.0,2.1,60.0,2.26
61.0,4.19,61.0,2.29
62.0,2.1,62.0,2.5
63.0,2.1,63.0,1.95
64.0,2.1,64.0,2.28
65.0,2.1,65.0,2.37
66.0,2.1,66.0,2.4
67.0,2.1,67.0,2.34
68.0,2.1,68.0,2.29
69.0,2.1,69.0,2.29
70.0,4.19,70.0,2.4
71.0,2.1,71.0,2.37
72.0,2.1,72.0,2.42
73.0,2.1,73.0,2.03
74.0,2.1,74.0,2.44
75.0,2.1,75.0,2.49
76.0,2.1,76.0,2.54
77.0,4.19,77.0,2.35
78.0,2.1,78.0,2.26
79.0,2.1,79.0,2.31
80.0,2.1,80.0,2.22
81.0,2.1,81.0,2.24
82.0,2.1,82.0,2.32
83.0,2.1,83.0,1.98
84.0,2.1,84.0,2.42
85.0,2.1,85.0,2.4
86.0,2.1,86.0,2.34
87.0,2.1,87.0,2.4
88.0,4.19,88.0,2.49
89.0,2.1,89.0,2.46
90.0,2.1,90.0,2.37
91.0,2.1,91.0,2.43
92.0,2.1,92.0,2.41
93.0,2.1,93.0,2.4
94.0,2.1,94.0,2.07
95.0,4.19,95.0,2.51
96.0,2.1,96.0,2.48
97.0,2.1,97.0,2.48
98.0,2.1,98.0,2.53
99.0,2.1,99.0,2.42
100.0,4.19,100.0,2.4
101.0,2.1,101.0,2.35
102.0,2.1,102.0,2.49
103.0,2.1,103.0,2.46
104.0,2.1,104.0,2.03
105.0,2.1,105.0,2.22
106.0,2.1,106.0,2.31
107.0,2.1,107.0,2.33
108.0,2.1,108.0,2.32
109.0,4.19,109.0,2.39
110.0,2.1,110.0,2.28
111.0,2.1,111.0,2.35
112.0,2.1,112.0,2.02
113.0,2.1,113.0,2.24
114.0,2.1,114.0,1.77
115.0,2.1,115.0,2.22
116.0,1.05,116.0,2.29
117.0,2.1,117.0,2.32
118.0,2.1,118.0,2.37
119.0,2.1,119.0,2.37
120.0,2.1,120.0,2.36
121.0,4.19,121.0,2.36
122.0,2.1,122.0,2.35
123.0,2.1,123.0,2.39
124.0,2.1,124.0,2.41
125.0,2.1,125.0,1.98
126.0,2.1,126.0,2.43
127.0,2.1,127.0,2.31
128.0,2.1,128.0,2.33
129.0,2.1,129.0,2.31
130.0,2.1,130.0,2.32
131.0,4.19,131.0,2.31
132.0,2.1,132.0,2.33
133.0,2.1,133.0,2.34
134.0,2.1,134.0,2.32
135.0,2.1,135.0,1.91
136.0,2.1,136.0,2.32
137.0,2.1,137.0,2.32
138.0,2.1,138.0,2.32
139.0,2.1,139.0,2.32
140.0,2.1,140.0,2.32
141.0,4.19,141.0,2.29
142.0,2.1,142.0,2.31
143.0,2.1,143.0,2.29
144.0,2.1,144.0,2.25
145.0,2.1,145.0,2.07
146.0,2.1,146.0,2.15
147.0,2.1,147.0,2.42
148.0,2.1,148.0,2.36
149.0,2.1,149.0,2.36
150.0,2.1,150.0,2.28
151.0,2.1,151.0,2.2
152.0,2.1,152.0,2.21
153.0,2.1,153.0,2.24
154.0,4.19,154.0,2.24
155.0,2.1,155.0,2.27
156.0,0.0,156.0,1.61
157.0,4.19,157.0,2.36
158.0,2.1,158.0,2.32
159.0,2.1,159.0,2.29
160.0,2.1,160.0,2.29
161.0,2.1,161.0,2.32
162.0,2.1,162.0,2.27
163.0,2.1,163.0,2.27
164.0,2.1,164.0,2.31
165.0,2.1,165.0,2.31
166.0,2.1,166.0,1.87
167.0,2.1,167.0,2.26
168.0,4.19,168.0,2.29
169.0,2.1,169.0,2.31
170.0,2.1,170.0,2.33
171.0,2.1,171.0,2.35
172.0,2.1,172.0,2.37
173.0,2.1,173.0,2.4
174.0,2.1,174.0,2.36
175.0,2.1,175.0,2.33
176.0,4.19,176.0,2.31
177.0,0.0,177.0,2.17
178.0,4.19,178.0,2.42
179.0,2.1,179.0,2.39
180.0,2.1,180.0,2.34
181.0,2.1,181.0,2.35
182.0,2.1,182.0,2.33
183.0,2.1,183.0,2.4
184.0,2.1,184.0,2.41
185.0,4.19,185.0,2.33
