timestamp,cpuPercent,memoryPercent
1581628097.43,8.0,2.6
1581628102.43,33.3,2.8
1581628107.44,31.1,2.8
1581628112.44,32.2,2.8
1581628117.45,32.9,2.8
1581628122.45,31.3,2.8
1581628127.45,32.9,2.8
1581628132.45,31.9,2.8
1581628137.46,34.9,2.8
1581628142.46,33.8,2.8
1581628147.46,35.0,2.8
1581628152.47,33.1,2.8
1581628157.47,35.5,2.8
1581628162.47,33.5,2.8
1581628167.47,34.5,2.8
1581628172.48,35.0,2.8
1581628177.48,36.8,2.8
1581628182.48,34.6,2.8
1581628187.48,34.9,2.8
1581628192.49,34.9,2.8
1581628197.49,33.7,2.8
1581628202.5,34.1,2.8
1581628207.5,33.4,2.8
1581628212.5,33.9,2.8
1581628217.51,19.3,2.8
1581628222.51,20.0,2.8
1581628227.51,20.7,2.8
1581628232.52,21.4,2.8
1581628237.52,19.7,2.8
1581628242.52,20.2,2.8
1581628247.52,20.4,2.8
1581628252.53,19.6,2.8
1581628257.53,20.7,2.8
1581628262.53,22.0,2.8
1581628267.54,20.1,2.8
1581628272.54,21.2,2.8
1581628277.54,21.4,2.8
1581628282.55,20.0,2.8
1581628287.55,18.7,2.8
1581628292.55,21.2,2.8
1581628297.55,17.2,2.8
1581628302.55,16.3,2.7
1581628307.56,17.1,2.7
1581628312.56,18.9,2.7
1581628317.56,16.5,2.7
1581628322.56,17.4,2.7
1581628327.57,14.0,2.7
1581628332.57,6.0,2.7
