senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,3.57
2.0,4.19,2.0,4.04
3.0,2.1,3.0,4.2
4.0,6.29,4.0,4.16
5.0,4.19,5.0,4.08
6.0,4.19,6.0,4.1
7.0,4.19,7.0,4.26
8.0,4.19,8.0,4.16
9.0,2.1,9.0,3.93
10.0,6.29,10.0,4.66
11.0,5.24,11.0,2.98
12.0,4.19,12.0,5.12
13.0,7.34,13.0,4.68
14.0,3.15,14.0,4.75
15.0,4.19,15.0,4.88
16.0,7.34,16.0,4.96
17.0,3.15,17.0,4.78
18.0,4.19,18.0,4.83
19.0,7.34,19.0,4.84
20.0,3.15,20.0,4.88
21.0,3.15,21.0,4.81
22.0,4.19,22.0,3.35
23.0,3.15,23.0,4.59
24.0,7.34,24.0,4.67
25.0,4.19,25.0,4.61
26.0,3.15,26.0,4.54
27.0,7.34,27.0,4.7
28.0,4.19,28.0,4.63
29.0,3.15,29.0,4.7
30.0,4.19,30.0,4.63
31.0,7.34,31.0,4.65
32.0,3.15,32.0,4.55
33.0,4.19,33.0,3.76
34.0,3.15,34.0,4.84
35.0,7.34,35.0,4.84
36.0,4.19,36.0,4.87
37.0,3.15,37.0,4.83
38.0,7.34,38.0,4.83
39.0,4.19,39.0,4.82
40.0,3.15,40.0,4.81
41.0,7.34,41.0,4.87
42.0,3.15,42.0,4.81
43.0,4.19,43.0,3.57
44.0,3.15,44.0,4.87
45.0,4.19,45.0,4.85
46.0,7.34,46.0,4.69
47.0,3.15,47.0,4.61
48.0,4.19,48.0,4.58
49.0,7.34,49.0,4.6
50.0,3.15,50.0,4.58
51.0,4.19,51.0,4.58
52.0,3.15,52.0,4.55
53.0,4.19,53.0,3.36
54.0,3.15,54.0,4.54
55.0,7.34,55.0,4.73
56.0,4.19,56.0,4.78
57.0,3.15,57.0,4.85
58.0,7.34,58.0,4.82
59.0,4.19,59.0,4.76
60.0,3.15,60.0,4.74
61.0,7.34,61.0,4.73
62.0,3.15,62.0,4.76
63.0,4.19,63.0,4.63
64.0,3.15,64.0,3.79
65.0,7.34,65.0,4.88
66.0,4.19,66.0,4.82
67.0,3.15,67.0,4.8
68.0,4.19,68.0,4.7
69.0,7.34,69.0,4.74
70.0,3.15,70.0,4.61
71.0,4.19,71.0,4.58
72.0,7.34,72.0,4.53
73.0,3.15,73.0,4.55
74.0,4.19,74.0,3.45
75.0,3.15,75.0,4.59
76.0,4.19,76.0,4.63
77.0,7.34,77.0,4.69
78.0,3.15,78.0,4.63
79.0,4.19,79.0,4.47
80.0,3.15,80.0,4.47
81.0,3.15,81.0,4.47
82.0,7.34,82.0,4.46
83.0,4.19,83.0,4.45
84.0,3.15,84.0,3.24
85.0,4.19,85.0,4.39
86.0,3.15,86.0,4.32
87.0,4.19,87.0,4.67
88.0,7.34,88.0,4.66
89.0,3.15,89.0,4.8
90.0,4.19,90.0,4.69
91.0,7.34,91.0,4.74
92.0,3.15,92.0,4.68
93.0,4.19,93.0,4.69
94.0,7.34,94.0,4.49
95.0,0.0,95.0,3.83
96.0,7.34,96.0,4.51
97.0,3.15,97.0,4.47
98.0,4.19,98.0,4.67
99.0,7.34,99.0,4.69
100.0,3.15,100.0,4.81
101.0,3.15,101.0,4.77
102.0,4.19,102.0,4.85
103.0,7.34,103.0,4.83
104.0,3.15,104.0,4.8
105.0,4.19,105.0,3.57
106.0,3.15,106.0,4.8
107.0,7.34,107.0,4.73
108.0,4.19,108.0,4.76
109.0,3.15,109.0,4.73
110.0,7.34,110.0,4.56
