senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,3.06
2.0,3.15,2.0,2.7
3.0,0.0,3.0,1.85
4.0,2.1,4.0,1.22
5.0,0.0,5.0,1.2
6.0,3.15,6.0,1.32
7.0,0.0,7.0,1.08
8.0,2.1,8.0,0.765
9.0,0.0,9.0,0.544
10.0,0.0,10.0,0.463
11.0,0.0,11.0,0.405
12.0,3.15,12.0,1.23
13.0,0.0,13.0,1.38
14.0,2.1,14.0,1.42
15.0,0.0,15.0,1.58
16.0,3.15,16.0,1.76
17.0,2.1,17.0,1.81
18.0,0.0,18.0,1.8
19.0,3.15,19.0,1.82
20.0,2.1,20.0,1.98
21.0,3.15,21.0,1.91
22.0,2.1,22.0,1.63
23.0,0.0,23.0,1.89
24.0,3.15,24.0,1.84
25.0,2.1,25.0,2.04
26.0,0.0,26.0,2.18
27.0,3.15,27.0,2.14
28.0,2.1,28.0,2.12
29.0,3.15,29.0,2.15
30.0,2.1,30.0,2.13
31.0,0.0,31.0,2.15
32.0,3.15,32.0,2.15
33.0,2.1,33.0,1.75
34.0,3.15,34.0,2.26
35.0,2.1,35.0,2.39
36.0,3.15,36.0,2.56
37.0,2.1,37.0,2.54
38.0,2.1,38.0,2.62
39.0,3.15,39.0,2.71
40.0,2.1,40.0,2.69
41.0,3.15,41.0,2.68
42.0,2.1,42.0,2.64
43.0,3.15,43.0,2.19
44.0,2.1,44.0,2.68
45.0,3.15,45.0,2.56
46.0,2.1,46.0,2.53
47.0,3.15,47.0,2.43
48.0,0.0,48.0,2.27
49.0,2.1,49.0,2.41
50.0,3.15,50.0,2.34
51.0,2.1,51.0,2.35
52.0,3.15,52.0,2.37
53.0,2.1,53.0,2.56
54.0,3.15,54.0,2.14
55.0,2.1,55.0,2.25
56.0,3.15,56.0,2.22
57.0,0.0,57.0,2.17
58.0,2.1,58.0,2.15
59.0,3.15,59.0,2.13
60.0,2.1,60.0,2.21
61.0,3.15,61.0,2.27
62.0,2.1,62.0,2.24
63.0,0.0,63.0,2.18
64.0,3.15,64.0,1.54
65.0,2.1,65.0,2.22
66.0,3.15,66.0,2.26
67.0,2.1,67.0,2.36
68.0,3.15,68.0,2.33
69.0,0.0,69.0,2.33
70.0,2.1,70.0,2.22
71.0,3.15,71.0,2.11
72.0,2.1,72.0,2.09
73.0,3.15,73.0,2.04
74.0,2.1,74.0,1.76
75.0,0.0,75.0,2.11
76.0,3.15,76.0,2.24
77.0,2.1,77.0,2.21
78.0,2.1,78.0,2.17
79.0,3.15,79.0,2.15
80.0,0.0,80.0,2.02
81.0,2.1,81.0,2.06
82.0,3.15,82.0,1.96
83.0,2.1,83.0,1.99
84.0,0.0,84.0,1.92
85.0,3.15,85.0,1.63
86.0,2.1,86.0,1.84
87.0,0.0,87.0,1.83
88.0,3.15,88.0,1.81
89.0,2.1,89.0,1.9
90.0,3.15,90.0,2.1
91.0,0.0,91.0,2.15
92.0,2.1,92.0,2.13
93.0,3.15,93.0,2.14
94.0,2.1,94.0,2.11
95.0,3.15,95.0,1.63
96.0,0.0,96.0,2.09
97.0,2.1,97.0,1.91
98.0,3.15,98.0,1.85
99.0,2.1,99.0,1.97
100.0,0.0,100.0,2.22
101.0,3.15,101.0,2.31
102.0,2.1,102.0,2.36
103.0,3.15,103.0,2.36
104.0,2.1,104.0,2.42
105.0,3.15,105.0,2.05
106.0,2.1,106.0,2.1
107.0,3.15,107.0,2.27
108.0,0.0,108.0,2.31
109.0,2.1,109.0,2.33
110.0,3.15,110.0,2.2
111.0,2.1,111.0,2.09
112.0,3.15,112.0,2.15
113.0,2.1,113.0,2.35
114.0,3.15,114.0,2.29
115.0,0.0,115.0,2.15
116.0,2.1,116.0,1.63
117.0,3.15,117.0,2.28
118.0,2.1,118.0,2.11
119.0,3.15,119.0,2.15
120.0,0.0,120.0,2.17
121.0,2.1,121.0,2.22
122.0,2.1,122.0,2.24
123.0,3.15,123.0,2.21
124.0,2.1,124.0,2.22
125.0,3.15,125.0,2.22
126.0,0.0,126.0,1.69
127.0,2.1,127.0,2.36
128.0,3.15,128.0,2.37
129.0,2.1,129.0,2.28
130.0,3.15,130.0,2.31
131.0,2.1,131.0,2.29
132.0,3.15,132.0,2.32
133.0,0.0,133.0,2.34
134.0,2.1,134.0,2.29
135.0,3.15,135.0,2.31
136.0,2.1,136.0,2.09
137.0,3.15,137.0,1.77
138.0,2.1,138.0,2.31
139.0,0.0,139.0,2.18
140.0,3.15,140.0,2.13
141.0,2.1,141.0,2.17
142.0,3.15,142.0,2.27
143.0,2.1,143.0,2.4
144.0,3.15,144.0,2.42
145.0,2.1,145.0,2.37
146.0,3.15,146.0,2.4
147.0,0.0,147.0,1.89
148.0,2.1,148.0,2.5
149.0,3.15,149.0,2.44
150.0,2.1,150.0,2.47
151.0,3.15,151.0,2.44
152.0,2.1,152.0,2.47
153.0,3.15,153.0,2.48
154.0,2.1,154.0,2.48
155.0,3.15,155.0,2.49
156.0,2.1,156.0,2.46
157.0,3.15,157.0,2.02
158.0,2.1,158.0,2.44
159.0,3.15,159.0,2.46
160.0,2.1,160.0,2.43
161.0,0.0,161.0,2.36
162.0,2.1,162.0,2.42
163.0,3.15,163.0,2.35
164.0,2.1,164.0,2.28
165.0,3.15,165.0,2.19
166.0,2.1,166.0,2.21
167.0,3.15,167.0,2.14
168.0,0.0,168.0,1.6
169.0,2.1,169.0,2.19
170.0,3.15,170.0,2.15
171.0,2.1,171.0,2.18
172.0,3.15,172.0,2.21
173.0,0.0,173.0,2.19
174.0,2.1,174.0,2.21
175.0,3.15,175.0,2.22
176.0,2.1,176.0,2.24
177.0,3.15,177.0,2.21
178.0,2.1,178.0,1.6
179.0,0.0,179.0,2.19
180.0,3.15,180.0,2.19
181.0,2.1,181.0,2.26
182.0,3.15,182.0,2.25
183.0,2.1,183.0,2.18
184.0,3.15,184.0,2.25
185.0,0.0,185.0,2.2
186.0,2.1,186.0,2.26
187.0,3.15,187.0,2.19
188.0,2.1,188.0,1.74
189.0,3.15,189.0,2.14
190.0,2.1,190.0,2.39
191.0,0.0,191.0,2.4
192.0,3.15,192.0,2.37
193.0,2.1,193.0,2.37
194.0,3.15,194.0,2.36
195.0,2.1,195.0,2.36
196.0,3.15,196.0,2.39
197.0,2.1,197.0,2.42
198.0,3.15,198.0,2.35
199.0,2.1,199.0,1.84
200.0,0.0,200.0,2.43
201.0,3.15,201.0,2.33
202.0,2.1,202.0,2.29
203.0,2.1,203.0,2.33
204.0,3.15,204.0,2.24
205.0,2.1,205.0,2.25
206.0,3.15,206.0,2.25
207.0,2.1,207.0,2.25
208.0,3.15,208.0,2.25
209.0,0.0,209.0,1.85
210.0,2.1,210.0,2.17
211.0,3.15,211.0,2.15
212.0,2.1,212.0,2.2
213.0,3.15,213.0,2.28
214.0,0.0,214.0,2.25
215.0,2.1,215.0,2.28
216.0,3.15,216.0,2.32
217.0,2.1,217.0,2.28
218.0,3.15,218.0,2.31
219.0,2.1,219.0,2.17
220.0,3.15,220.0,1.87
221.0,0.0,221.0,2.18
222.0,2.1,222.0,2.2
223.0,3.15,223.0,2.21
224.0,2.1,224.0,2.14
225.0,3.15,225.0,2.25
226.0,2.1,226.0,2.25
227.0,0.0,227.0,2.24
228.0,3.15,228.0,2.26
229.0,2.1,229.0,2.28
230.0,3.15,230.0,2.03
231.0,2.1,231.0,2.24
232.0,3.15,232.0,2.18
233.0,2.1,233.0,2.24
234.0,0.0,234.0,2.24
235.0,3.15,235.0,2.75
