senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,2.03
2.0,2.1,2.0,2.66
3.0,2.1,3.0,1.84
4.0,2.1,4.0,2.41
5.0,2.1,5.0,2.39
6.0,2.1,6.0,2.24
7.0,4.19,7.0,2.61
8.0,2.1,8.0,2.84
9.0,2.1,9.0,2.84
10.0,4.19,10.0,2.92
11.0,2.1,11.0,2.22
12.0,3.15,12.0,3.3
13.0,2.1,13.0,3.45
14.0,6.29,14.0,3.85
15.0,3.15,15.0,4.17
16.0,6.29,16.0,4.31
17.0,3.15,17.0,4.44
18.0,6.29,18.0,4.59
19.0,3.15,19.0,4.48
20.0,6.29,20.0,4.53
21.0,3.15,21.0,3.24
22.0,2.1,22.0,4.41
23.0,6.29,23.0,3.79
24.0,3.15,24.0,3.92
25.0,3.15,25.0,3.86
26.0,3.15,26.0,3.86
27.0,6.29,27.0,3.78
28.0,3.15,28.0,3.75
29.0,3.15,29.0,3.73
30.0,3.15,30.0,3.74
31.0,3.15,31.0,3.41
32.0,3.15,32.0,3.46
33.0,3.15,33.0,3.81
34.0,6.29,34.0,3.85
35.0,3.15,35.0,3.85
36.0,3.15,36.0,3.8
37.0,3.15,37.0,3.78
38.0,6.29,38.0,3.78
39.0,3.15,39.0,3.8
40.0,3.15,40.0,3.83
41.0,3.15,41.0,3.82
42.0,3.15,42.0,2.84
43.0,3.15,43.0,3.65
44.0,3.15,44.0,3.48
45.0,6.29,45.0,3.57
46.0,3.15,46.0,3.71
47.0,3.15,47.0,3.64
48.0,3.15,48.0,3.58
49.0,3.15,49.0,3.52
50.0,3.15,50.0,3.53
51.0,6.29,51.0,3.58
52.0,0.0,52.0,2.92
53.0,6.29,53.0,3.58
54.0,3.15,54.0,3.56
55.0,3.15,55.0,3.61
56.0,3.15,56.0,3.63
57.0,3.15,57.0,3.64
58.0,3.15,58.0,3.66
59.0,6.29,59.0,3.66
60.0,3.15,60.0,3.67
61.0,3.15,61.0,3.75
62.0,3.15,62.0,3.37
63.0,3.15,63.0,3.06
64.0,3.15,64.0,3.45
65.0,3.15,65.0,3.56
66.0,3.15,66.0,3.65
67.0,6.29,67.0,3.66
68.0,3.15,68.0,3.67
69.0,3.15,69.0,3.56
70.0,3.15,70.0,3.51
71.0,3.15,71.0,3.44
72.0,2.1,72.0,3.58
73.0,3.15,73.0,2.68
74.0,3.15,74.0,3.37
75.0,3.15,75.0,3.21
76.0,3.15,76.0,3.38
77.0,3.15,77.0,3.6
78.0,6.29,78.0,3.79
79.0,3.15,79.0,3.88
80.0,3.15,80.0,3.93
81.0,3.15,81.0,3.85
82.0,6.29,82.0,3.89
83.0,3.15,83.0,2.88
84.0,3.15,84.0,3.82
85.0,3.15,85.0,3.45
86.0,3.15,86.0,3.52
87.0,3.15,87.0,3.52
88.0,3.15,88.0,3.5
89.0,3.15,89.0,3.39
90.0,3.15,90.0,3.44
91.0,6.29,91.0,3.45
92.0,3.15,92.0,3.44
93.0,3.15,93.0,3.02
94.0,3.15,94.0,3.52
95.0,3.15,95.0,3.38
96.0,3.15,96.0,3.22
97.0,3.15,97.0,3.32
98.0,3.15,98.0,3.27
99.0,3.15,99.0,3.27
100.0,3.15,100.0,3.24
101.0,3.15,101.0,3.26
102.0,3.15,102.0,3.29
103.0,3.15,103.0,3.24
104.0,3.15,104.0,2.58
105.0,3.15,105.0,3.32
106.0,3.15,106.0,3.12
107.0,3.15,107.0,3.15
108.0,3.15,108.0,3.21
109.0,3.15,109.0,3.24
110.0,3.15,110.0,3.2
111.0,3.15,111.0,3.27
112.0,3.15,112.0,3.34
113.0,3.15,113.0,3.38
114.0,3.15,114.0,2.55
115.0,3.15,115.0,3.5
116.0,3.15,116.0,3.26
117.0,3.15,117.0,3.43
118.0,3.15,118.0,3.51
119.0,6.29,119.0,3.57
120.0,3.15,120.0,3.59
121.0,3.15,121.0,3.65
122.0,3.15,122.0,3.68
123.0,3.15,123.0,3.75
124.0,6.29,124.0,3.56
125.0,2.1,125.0,3.48
126.0,3.15,126.0,3.43
127.0,3.15,127.0,3.45
128.0,3.15,128.0,3.63
129.0,3.15,129.0,3.65
130.0,3.15,130.0,3.73
131.0,3.15,131.0,3.54
132.0,6.29,132.0,3.49
133.0,3.15,133.0,3.54
134.0,3.15,134.0,3.44
135.0,3.15,135.0,2.75
136.0,3.15,136.0,3.64
137.0,3.15,137.0,3.36
138.0,3.15,138.0,3.38
139.0,3.15,139.0,3.46
140.0,3.15,140.0,3.5
141.0,3.15,141.0,3.41
142.0,3.15,142.0,3.24
143.0,3.15,143.0,3.24
144.0,3.15,144.0,3.3
145.0,3.15,145.0,2.4
146.0,3.15,146.0,3.08
