senderTs,senderMbps,receiverTs,receiverMbps
1.0,11.5,1.0,5.25
2.0,7.34,2.0,3.41
3.0,4.19,3.0,3.49
4.0,0.0,4.0,3.23
5.0,3.15,5.0,3.12
6.0,3.15,6.0,2.99
7.0,4.19,7.0,2.98
8.0,3.15,8.0,2.97
9.0,4.19,9.0,2.87
10.0,0.0,10.0,2.9
11.0,3.15,11.0,2.14
12.0,4.19,12.0,2.92
13.0,0.0,13.0,2.63
14.0,3.15,14.0,2.53
15.0,4.19,15.0,2.5
16.0,0.0,16.0,2.41
17.0,3.15,17.0,2.34
18.0,4.19,18.0,2.24
19.0,0.0,19.0,2.06
20.0,3.15,20.0,1.98
21.0,0.0,21.0,1.74
22.0,4.19,22.0,2.11
23.0,3.15,23.0,2.41
24.0,0.0,24.0,2.36
25.0,4.19,25.0,2.28
26.0,0.0,26.0,2.31
27.0,3.15,27.0,2.27
28.0,4.19,28.0,2.34
29.0,0.0,29.0,2.29
30.0,3.15,30.0,2.37
31.0,4.19,31.0,2.22
32.0,0.0,32.0,2.07
33.0,3.15,33.0,2.26
34.0,0.0,34.0,2.14
35.0,4.19,35.0,2.02
36.0,3.15,36.0,2.06
37.0,0.0,37.0,1.93
38.0,4.19,38.0,1.98
39.0,0.0,39.0,1.98
40.0,3.15,40.0,1.97
41.0,0.0,41.0,2.0
42.0,4.19,42.0,1.67
43.0,0.0,43.0,2.47
44.0,3.15,44.0,2.37
45.0,3.15,45.0,2.43
46.0,0.0,46.0,2.34
47.0,4.19,47.0,2.27
48.0,3.15,48.0,2.29
49.0,0.0,49.0,2.26
50.0,4.19,50.0,2.18
51.0,0.0,51.0,2.2
52.0,3.15,52.0,1.84
53.0,4.19,53.0,2.35
54.0,0.0,54.0,2.31
55.0,3.15,55.0,2.33
56.0,0.0,56.0,2.41
57.0,4.19,57.0,2.32
58.0,3.15,58.0,2.25
59.0,0.0,59.0,2.25
60.0,4.19,60.0,2.19
61.0,3.15,61.0,2.15
62.0,0.0,62.0,1.95
63.0,4.19,63.0,1.93
64.0,0.0,64.0,2.22
65.0,3.15,65.0,2.14
66.0,0.0,66.0,2.0
67.0,4.19,67.0,1.99
68.0,0.0,68.0,1.99
69.0,3.15,69.0,1.98
70.0,4.19,70.0,2.03
71.0,0.0,71.0,2.0
72.0,3.15,72.0,2.04
73.0,0.0,73.0,1.7
74.0,4.19,74.0,2.31
75.0,0.0,75.0,2.25
76.0,3.15,76.0,2.29
77.0,4.19,77.0,2.32
78.0,0.0,78.0,2.25
79.0,3.15,79.0,2.2
80.0,0.0,80.0,2.15
81.0,4.19,81.0,2.24
82.0,3.15,82.0,2.2
83.0,0.0,83.0,1.89
84.0,4.19,84.0,2.33
85.0,0.0,85.0,2.63
86.0,3.15,86.0,2.84
87.0,3.15,87.0,2.8
88.0,4.19,88.0,2.57
89.0,0.0,89.0,2.34
90.0,3.15,90.0,2.21
91.0,4.19,91.0,2.29
92.0,0.0,92.0,2.17
93.0,3.15,93.0,1.89
94.0,0.0,94.0,1.83
95.0,4.19,95.0,1.95
96.0,0.0,96.0,2.13
97.0,3.15,97.0,2.11
98.0,0.0,98.0,2.09
99.0,4.19,99.0,2.02
100.0,3.15,100.0,2.09
101.0,0.0,101.0,2.12
102.0,4.19,102.0,2.09
103.0,0.0,103.0,2.11
104.0,3.15,104.0,1.52
105.0,0.0,105.0,2.15
106.0,4.19,106.0,2.03
107.0,0.0,107.0,2.09
108.0,3.15,108.0,2.04
109.0,4.19,109.0,2.03
110.0,0.0,110.0,2.04
111.0,3.15,111.0,2.09
112.0,0.0,112.0,2.06
113.0,4.19,113.0,2.06
114.0,0.0,114.0,1.59
115.0,3.15,115.0,2.14
116.0,0.0,116.0,2.14
117.0,4.19,117.0,2.26
118.0,3.15,118.0,2.32
119.0,0.0,119.0,2.09
120.0,4.19,120.0,2.19
121.0,3.15,121.0,2.21
122.0,0.0,122.0,2.11
123.0,4.19,123.0,2.0
124.0,0.0,124.0,2.0
125.0,3.15,125.0,1.85
126.0,0.0,126.0,2.41
127.0,4.19,127.0,2.71
128.0,3.15,128.0,2.73
129.0,3.15,129.0,2.55
130.0,0.0,130.0,2.47
131.0,4.19,131.0,2.51
132.0,3.15,132.0,2.41
133.0,0.0,133.0,2.41
134.0,4.19,134.0,2.22
135.0,0.0,135.0,1.67
136.0,3.15,136.0,2.47
137.0,4.19,137.0,2.54
138.0,0.0,138.0,2.62
139.0,3.15,139.0,2.5
140.0,4.19,140.0,2.43
141.0,0.0,141.0,2.39
142.0,3.15,142.0,2.21
143.0,4.19,143.0,2.03
144.0,0.0,144.0,2.09
145.0,3.15,145.0,1.67
146.0,0.0,146.0,3.43
147.0,4.19,147.0,3.21
148.0,3.15,148.0,3.06
149.0,4.19,149.0,3.38
150.0,3.15,150.0,4.19
151.0,7.34,151.0,4.71
152.0,4.19,152.0,4.89
153.0,3.15,153.0,4.75
154.0,4.19,154.0,4.69
155.0,7.34,155.0,4.61
156.0,3.15,156.0,3.45
157.0,4.19,157.0,4.14
158.0,3.15,158.0,5.05
159.0,7.34,159.0,5.77
160.0,7.34,160.0,7.18
161.0,3.15,161.0,6.23
162.0,7.34,162.0,6.53
163.0,7.34,163.0,6.63
164.0,7.34,164.0,6.48
165.0,4.19,165.0,6.48
166.0,10.5,166.0,8.4
167.0,7.34,167.0,9.34
168.0,11.5,168.0,9.31
169.0,7.34,169.0,8.91
170.0,10.5,170.0,8.84
171.0,7.34,171.0,8.79
172.0,10.5,172.0,8.88
173.0,7.34,173.0,9.2
