senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,1.41
2.0,5.24,2.0,2.95
3.0,3.15,3.0,3.12
4.0,3.15,4.0,3.38
5.0,3.15,5.0,3.58
6.0,3.15,6.0,3.79
7.0,3.15,7.0,3.89
8.0,6.29,8.0,3.93
9.0,3.15,9.0,3.94
10.0,3.15,10.0,4.22
11.0,6.29,11.0,4.22
12.0,3.15,12.0,2.99
13.0,3.15,13.0,4.31
14.0,3.15,14.0,4.26
15.0,6.29,15.0,4.22
16.0,3.15,16.0,4.18
17.0,3.15,17.0,4.16
18.0,6.29,18.0,4.23
19.0,3.15,19.0,4.14
20.0,3.15,20.0,4.11
21.0,6.29,21.0,4.31
22.0,3.15,22.0,3.1
23.0,3.15,23.0,3.9
24.0,3.15,24.0,4.0
25.0,5.24,25.0,3.89
26.0,3.15,26.0,3.82
27.0,3.15,27.0,3.81
28.0,3.15,28.0,3.79
29.0,3.15,29.0,3.78
30.0,6.29,30.0,3.72
31.0,3.15,31.0,3.88
32.0,3.15,32.0,3.72
33.0,3.15,33.0,2.84
34.0,3.15,34.0,3.57
35.0,3.15,35.0,3.64
36.0,3.15,36.0,3.64
37.0,6.29,37.0,3.75
38.0,3.15,38.0,3.71
39.0,3.15,39.0,3.72
40.0,3.15,40.0,3.7
41.0,3.15,41.0,3.83
42.0,6.29,42.0,3.64
43.0,0.0,43.0,2.79
44.0,6.29,44.0,3.51
45.0,3.15,45.0,3.52
46.0,3.15,46.0,3.49
47.0,3.15,47.0,3.51
48.0,3.15,48.0,3.65
49.0,3.15,49.0,3.68
50.0,3.15,50.0,3.63
51.0,6.29,51.0,3.63
52.0,3.15,52.0,3.6
53.0,3.15,53.0,2.78
54.0,3.15,54.0,3.52
55.0,3.15,55.0,3.21
56.0,3.15,56.0,3.37
57.0,3.15,57.0,3.36
58.0,3.15,58.0,3.37
59.0,3.15,59.0,3.43
60.0,3.15,60.0,3.44
61.0,3.15,61.0,3.5
62.0,3.15,62.0,3.58
63.0,6.29,63.0,3.51
64.0,0.0,64.0,2.7
65.0,6.29,65.0,3.44
66.0,3.15,66.0,3.58
67.0,3.15,67.0,3.64
68.0,3.15,68.0,3.7
69.0,3.15,69.0,3.71
70.0,3.15,70.0,3.65
71.0,3.15,71.0,3.66
72.0,3.15,72.0,3.7
73.0,6.29,73.0,3.53
74.0,3.15,74.0,2.7
75.0,3.15,75.0,3.56
76.0,3.15,76.0,3.45
77.0,3.15,77.0,3.48
78.0,3.15,78.0,3.42
79.0,3.15,79.0,3.39
80.0,3.15,80.0,3.37
81.0,3.15,81.0,3.38
82.0,3.15,82.0,3.42
83.0,3.15,83.0,3.53
84.0,6.29,84.0,2.65
85.0,0.0,85.0,3.06
86.0,3.15,86.0,3.15
87.0,3.15,87.0,3.31
88.0,3.15,88.0,3.32
89.0,6.29,89.0,3.44
90.0,3.15,90.0,3.49
91.0,3.15,91.0,3.46
92.0,3.15,92.0,3.39
93.0,3.15,93.0,3.46
94.0,3.15,94.0,3.27
95.0,3.15,95.0,2.17
96.0,3.15,96.0,3.09
97.0,3.15,97.0,3.16
98.0,3.15,98.0,3.29
99.0,3.15,99.0,3.32
100.0,3.15,100.0,3.35
101.0,3.15,101.0,3.39
102.0,3.15,102.0,3.37
103.0,3.15,103.0,3.36
104.0,2.1,104.0,3.58
105.0,3.15,105.0,2.53
106.0,3.15,106.0,3.29
107.0,3.15,107.0,3.39
108.0,3.15,108.0,3.32
109.0,3.15,109.0,3.37
110.0,3.15,110.0,3.35
111.0,3.15,111.0,3.35
112.0,6.29,112.0,3.39
113.0,3.15,113.0,3.48
114.0,3.15,114.0,3.6
115.0,3.15,115.0,2.94
116.0,3.15,116.0,3.21
117.0,3.15,117.0,3.5
118.0,4.19,118.0,3.52
119.0,3.15,119.0,3.6
120.0,3.15,120.0,3.65
121.0,3.15,121.0,3.79
122.0,6.29,122.0,3.78
123.0,3.15,123.0,3.87
124.0,3.15,124.0,4.04
125.0,3.15,125.0,3.67
126.0,3.15,126.0,2.95
127.0,3.15,127.0,3.49
128.0,3.15,128.0,3.5
129.0,3.15,129.0,3.54
130.0,6.29,130.0,3.5
131.0,3.15,131.0,3.53
132.0,3.15,132.0,3.63
133.0,3.15,133.0,3.65
134.0,3.15,134.0,3.48
135.0,3.15,135.0,3.66
136.0,3.15,136.0,2.81
137.0,3.15,137.0,3.49
138.0,3.15,138.0,3.6
139.0,3.15,139.0,3.66
140.0,6.29,140.0,3.7
141.0,3.15,141.0,3.7
142.0,3.15,142.0,3.79
143.0,3.15,143.0,3.64
144.0,3.15,144.0,3.54
