senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,3.28
2.0,3.15,2.0,2.71
3.0,0.0,3.0,1.97
4.0,5.24,4.0,2.53
5.0,0.0,5.0,2.29
6.0,2.1,6.0,2.47
7.0,3.15,7.0,2.17
8.0,2.1,8.0,2.02
9.0,3.15,9.0,1.83
10.0,0.0,10.0,1.74
11.0,2.1,11.0,1.2
12.0,3.15,12.0,2.29
13.0,3.15,13.0,2.46
14.0,0.0,14.0,1.9
15.0,3.15,15.0,1.74
16.0,0.0,16.0,1.83
17.0,2.1,17.0,1.85
18.0,3.15,18.0,1.91
19.0,0.0,19.0,1.83
20.0,3.15,20.0,1.89
21.0,3.15,21.0,1.91
22.0,0.0,22.0,1.34
23.0,2.1,23.0,2.21
24.0,3.15,24.0,2.37
25.0,3.15,25.0,2.56
26.0,3.15,26.0,2.61
27.0,0.0,27.0,2.73
28.0,3.15,28.0,2.86
29.0,3.15,29.0,3.04
30.0,3.15,30.0,3.04
31.0,3.15,31.0,3.02
32.0,5.24,32.0,3.21
33.0,0.0,33.0,2.19
34.0,2.1,34.0,3.23
35.0,3.15,35.0,2.99
36.0,3.15,36.0,3.0
37.0,3.15,37.0,2.97
38.0,3.15,38.0,2.97
39.0,3.15,39.0,2.98
40.0,5.24,40.0,2.99
41.0,0.0,41.0,2.97
42.0,3.15,42.0,3.22
43.0,3.15,43.0,2.32
44.0,3.15,44.0,3.44
45.0,5.24,45.0,3.06
46.0,2.1,46.0,3.01
47.0,3.15,47.0,2.93
48.0,2.1,48.0,3.24
49.0,3.15,49.0,3.45
50.0,3.15,50.0,3.52
51.0,6.29,51.0,3.51
52.0,3.15,52.0,3.59
53.0,3.15,53.0,3.34
54.0,2.1,54.0,2.73
55.0,3.15,55.0,3.58
56.0,3.15,56.0,3.57
57.0,3.15,57.0,3.59
58.0,6.29,58.0,3.58
59.0,2.1,59.0,3.59
60.0,3.15,60.0,3.57
61.0,5.24,61.0,3.65
62.0,3.15,62.0,3.66
63.0,2.1,63.0,3.68
64.0,3.15,64.0,2.64
65.0,3.15,65.0,3.26
66.0,2.1,66.0,3.12
67.0,3.15,67.0,3.23
68.0,5.24,68.0,3.27
69.0,3.15,69.0,3.28
70.0,2.1,70.0,3.29
71.0,3.15,71.0,3.34
72.0,3.15,72.0,3.32
73.0,5.24,73.0,3.48
74.0,3.15,74.0,2.5
75.0,2.1,75.0,3.34
76.0,3.15,76.0,3.46
77.0,3.15,77.0,3.39
78.0,3.15,78.0,3.36
79.0,5.24,79.0,3.23
80.0,3.15,80.0,3.12
81.0,2.1,81.0,3.26
82.0,3.15,82.0,3.23
83.0,5.24,83.0,3.36
84.0,3.15,84.0,3.38
85.0,3.15,85.0,2.61
86.0,3.15,86.0,3.24
87.0,3.15,87.0,3.24
88.0,2.1,88.0,3.21
89.0,3.15,89.0,3.22
90.0,3.15,90.0,3.23
91.0,2.1,91.0,3.32
92.0,3.15,92.0,3.37
93.0,3.15,93.0,3.53
94.0,6.29,94.0,3.57
95.0,0.0,95.0,2.78
96.0,6.29,96.0,3.54
97.0,2.1,97.0,3.51
98.0,3.15,98.0,3.51
99.0,3.15,99.0,3.46
100.0,3.15,100.0,3.53
101.0,3.15,101.0,3.49
102.0,6.29,102.0,3.49
103.0,3.15,103.0,3.57
104.0,3.15,104.0,3.71
105.0,2.1,105.0,2.65
106.0,3.15,106.0,3.38
107.0,3.15,107.0,3.46
108.0,5.24,108.0,3.53
109.0,3.15,109.0,3.48
110.0,3.15,110.0,3.42
111.0,3.15,111.0,3.44
112.0,2.1,112.0,3.46
113.0,6.29,113.0,3.46
114.0,2.1,114.0,3.56
115.0,3.15,115.0,3.32
116.0,2.1,116.0,2.53
117.0,3.15,117.0,3.23
118.0,3.15,118.0,3.26
119.0,3.15,119.0,3.32
120.0,5.24,120.0,3.26
121.0,3.15,121.0,3.24
122.0,2.1,122.0,3.31
123.0,3.15,123.0,3.27
124.0,3.15,124.0,3.1
125.0,3.15,125.0,3.31
126.0,2.1,126.0,2.05
127.0,3.15,127.0,3.04
128.0,3.15,128.0,3.07
129.0,3.15,129.0,3.22
130.0,2.1,130.0,3.28
131.0,5.24,131.0,3.14
132.0,3.15,132.0,3.24
133.0,3.15,133.0,3.31
134.0,3.15,134.0,3.38
135.0,5.24,135.0,3.72
136.0,2.1,136.0,2.92
137.0,3.15,137.0,3.3
138.0,2.1,138.0,3.29
139.0,3.15,139.0,3.31
140.0,5.24,140.0,3.41
141.0,3.15,141.0,3.39
142.0,3.15,142.0,3.54
143.0,2.1,143.0,3.49
144.0,3.15,144.0,3.48
145.0,6.29,145.0,3.78
146.0,2.1,146.0,3.61
147.0,3.15,147.0,2.66
148.0,3.15,148.0,3.51
149.0,3.15,149.0,3.41
150.0,2.1,150.0,3.26
151.0,3.15,151.0,2.97
152.0,3.15,152.0,2.94
153.0,3.15,153.0,2.9
154.0,3.15,154.0,2.92
155.0,3.15,155.0,2.85
156.0,3.15,156.0,2.85
157.0,3.15,157.0,1.91
158.0,3.15,158.0,2.72
159.0,2.1,159.0,3.13
160.0,3.15,160.0,3.93
161.0,3.15,161.0,3.74
162.0,6.29,162.0,3.75
163.0,2.1,163.0,3.7
164.0,3.15,164.0,3.67
