senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,1.74
2.0,3.15,2.0,2.57
3.0,3.15,3.0,3.04
4.0,3.15,4.0,2.84
5.0,3.15,5.0,2.66
6.0,3.15,6.0,2.61
7.0,3.15,7.0,2.55
8.0,3.15,8.0,2.57
9.0,0.0,9.0,2.57
10.0,3.15,10.0,2.69
11.0,3.15,11.0,2.13
12.0,2.1,12.0,2.21
13.0,0.0,13.0,2.56
14.0,3.15,14.0,2.65
15.0,3.15,15.0,2.79
16.0,3.15,16.0,2.87
17.0,3.15,17.0,3.01
18.0,3.15,18.0,3.13
19.0,3.15,19.0,3.27
20.0,3.15,20.0,3.44
21.0,3.15,21.0,3.09
22.0,3.15,22.0,2.69
23.0,3.15,23.0,3.12
24.0,3.15,24.0,3.09
25.0,3.15,25.0,3.22
26.0,3.15,26.0,3.29
27.0,3.15,27.0,3.31
28.0,3.15,28.0,3.16
29.0,3.15,29.0,3.29
30.0,3.15,30.0,3.27
31.0,3.15,31.0,3.42
32.0,3.15,32.0,2.81
33.0,3.15,33.0,3.65
34.0,6.29,34.0,3.74
35.0,3.15,35.0,3.7
36.0,3.15,36.0,3.68
37.0,3.15,37.0,3.67
38.0,3.15,38.0,3.68
39.0,3.15,39.0,3.65
40.0,6.29,40.0,3.7
41.0,3.15,41.0,3.78
42.0,3.15,42.0,3.35
43.0,3.15,43.0,2.76
44.0,3.15,44.0,3.43
45.0,3.15,45.0,3.52
46.0,3.15,46.0,3.63
47.0,3.15,47.0,3.49
48.0,3.15,48.0,3.42
49.0,3.15,49.0,3.46
50.0,6.29,50.0,3.48
51.0,3.15,51.0,3.76
52.0,3.15,52.0,3.54
53.0,3.15,53.0,2.94
54.0,3.15,54.0,3.67
55.0,3.15,55.0,3.66
56.0,3.15,56.0,3.71
57.0,6.29,57.0,3.72
58.0,3.15,58.0,3.71
59.0,3.15,59.0,3.72
60.0,3.15,60.0,3.74
61.0,3.15,61.0,3.72
62.0,6.29,62.0,3.86
63.0,3.15,63.0,2.99
64.0,3.15,64.0,3.76
65.0,3.15,65.0,3.85
66.0,2.1,66.0,3.74
67.0,3.15,67.0,3.71
68.0,6.29,68.0,3.66
69.0,3.15,69.0,3.68
70.0,3.15,70.0,3.68
71.0,3.15,71.0,3.7
72.0,3.15,72.0,3.94
73.0,6.29,73.0,3.58
74.0,0.0,74.0,2.83
75.0,6.29,75.0,3.58
76.0,3.15,76.0,3.59
77.0,3.15,77.0,3.67
78.0,3.15,78.0,3.75
79.0,3.15,79.0,3.75
80.0,3.15,80.0,3.75
81.0,6.29,81.0,3.76
82.0,3.15,82.0,3.93
83.0,3.15,83.0,3.65
84.0,3.15,84.0,2.87
85.0,3.15,85.0,3.34
86.0,3.15,86.0,3.3
87.0,3.15,87.0,3.44
88.0,3.15,88.0,3.57
89.0,6.29,89.0,3.68
90.0,3.15,90.0,3.58
91.0,3.15,91.0,3.65
92.0,3.15,92.0,3.49
93.0,3.15,93.0,3.66
94.0,3.15,94.0,2.41
95.0,3.15,95.0,3.29
96.0,3.15,96.0,3.13
97.0,3.15,97.0,3.26
98.0,3.15,98.0,3.34
99.0,3.15,99.0,3.39
100.0,3.15,100.0,3.43
101.0,3.15,101.0,3.52
102.0,3.15,102.0,3.5
103.0,6.29,103.0,3.63
104.0,3.15,104.0,3.24
105.0,0.0,105.0,2.51
106.0,6.29,106.0,3.31
107.0,3.15,107.0,3.49
108.0,3.15,108.0,3.44
109.0,3.15,109.0,3.43
110.0,3.15,110.0,3.39
111.0,3.15,111.0,3.48
112.0,3.15,112.0,3.42
113.0,3.15,113.0,3.59
114.0,3.15,114.0,3.74
115.0,3.15,115.0,2.62
116.0,3.15,116.0,3.6
117.0,6.29,117.0,3.45
118.0,2.1,118.0,3.37
119.0,3.15,119.0,3.38
120.0,3.15,120.0,3.31
121.0,3.15,121.0,3.52
122.0,3.15,122.0,3.42
123.0,3.15,123.0,3.46
124.0,3.15,124.0,3.56
125.0,3.15,125.0,2.75
126.0,3.15,126.0,3.08
127.0,3.15,127.0,3.17
128.0,3.15,128.0,3.22
129.0,3.15,129.0,3.38
130.0,3.15,130.0,3.37
131.0,3.15,131.0,3.34
132.0,3.15,132.0,3.31
133.0,3.15,133.0,3.2
134.0,6.29,134.0,3.2
135.0,3.15,135.0,3.43
136.0,0.0,136.0,2.42
137.0,3.15,137.0,3.19
138.0,3.15,138.0,3.15
139.0,3.15,139.0,3.26
140.0,6.29,140.0,3.26
141.0,3.15,141.0,3.39
142.0,3.15,142.0,3.32
143.0,3.15,143.0,3.2
144.0,3.15,144.0,3.19
145.0,3.15,145.0,3.23
146.0,0.0,146.0,2.31
147.0,3.15,147.0,3.22
148.0,6.29,148.0,3.24
149.0,0.0,149.0,2.94
150.0,3.15,150.0,2.76
151.0,3.15,151.0,2.69
152.0,3.15,152.0,2.72
153.0,3.15,153.0,2.75
