senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,2.61
2.0,2.1,2.0,2.72
3.0,0.0,3.0,1.97
4.0,3.15,4.0,2.63
5.0,2.1,5.0,2.61
6.0,3.15,6.0,2.46
7.0,2.1,7.0,2.46
8.0,3.15,8.0,2.4
9.0,2.1,9.0,2.1
10.0,3.15,10.0,2.13
11.0,2.1,11.0,1.56
12.0,0.0,12.0,2.02
13.0,3.15,13.0,2.0
14.0,2.1,14.0,2.04
15.0,3.15,15.0,2.18
16.0,2.1,16.0,2.41
17.0,3.15,17.0,2.63
18.0,2.1,18.0,2.65
19.0,3.15,19.0,2.7
20.0,2.1,20.0,2.71
21.0,3.15,21.0,1.97
22.0,2.1,22.0,2.9
23.0,3.15,23.0,2.97
24.0,2.1,24.0,3.13
25.0,3.15,25.0,3.31
26.0,2.1,26.0,3.22
27.0,5.24,27.0,3.24
28.0,3.15,28.0,3.26
29.0,2.1,29.0,3.31
30.0,3.15,30.0,3.24
31.0,5.24,31.0,3.15
32.0,2.1,32.0,2.68
33.0,2.1,33.0,3.23
34.0,3.15,34.0,3.14
35.0,2.1,35.0,3.12
36.0,3.15,36.0,3.19
37.0,5.24,37.0,3.19
38.0,2.1,38.0,3.2
39.0,3.15,39.0,3.28
40.0,2.1,40.0,3.21
41.0,5.24,41.0,3.21
42.0,3.15,42.0,2.39
43.0,2.1,43.0,3.23
44.0,3.15,44.0,3.35
45.0,2.1,45.0,3.38
46.0,5.24,46.0,3.35
47.0,3.15,47.0,3.37
48.0,2.1,48.0,3.5
49.0,5.24,49.0,3.6
50.0,3.15,50.0,3.54
51.0,2.1,51.0,3.56
52.0,5.24,52.0,2.88
53.0,3.15,53.0,3.65
54.0,2.1,54.0,3.31
55.0,5.24,55.0,3.35
56.0,3.15,56.0,3.5
57.0,2.1,57.0,3.44
58.0,5.24,58.0,3.46
59.0,3.15,59.0,3.5
60.0,2.1,60.0,3.56
61.0,5.24,61.0,3.49
62.0,2.1,62.0,3.58
63.0,3.15,63.0,2.86
64.0,2.1,64.0,3.7
65.0,5.24,65.0,3.73
66.0,3.15,66.0,3.72
67.0,5.24,67.0,3.74
68.0,2.1,68.0,3.76
69.0,5.24,69.0,3.75
70.0,3.15,70.0,3.78
71.0,5.24,71.0,3.8
72.0,2.1,72.0,3.88
73.0,3.15,73.0,2.94
74.0,2.1,74.0,3.68
75.0,5.24,75.0,3.56
76.0,3.15,76.0,3.64
77.0,5.24,77.0,3.53
78.0,2.1,78.0,3.31
79.0,3.15,79.0,3.04
80.0,2.1,80.0,3.0
81.0,3.15,81.0,3.0
82.0,5.24,82.0,3.02
83.0,2.1,83.0,2.36
84.0,3.15,84.0,3.1
85.0,2.1,85.0,2.94
86.0,3.15,86.0,3.01
87.0,2.1,87.0,3.12
88.0,2.1,88.0,3.0
89.0,3.15,89.0,2.95
90.0,5.24,90.0,3.08
91.0,2.1,91.0,3.22
92.0,3.15,92.0,3.31
93.0,2.1,93.0,3.26
94.0,3.15,94.0,2.7
95.0,5.24,95.0,3.36
96.0,2.1,96.0,3.23
97.0,3.15,97.0,3.36
98.0,2.1,98.0,3.3
99.0,5.24,99.0,3.35
100.0,3.15,100.0,3.32
101.0,2.1,101.0,3.32
102.0,5.24,102.0,3.3
103.0,3.15,103.0,3.32
104.0,2.1,104.0,2.83
105.0,3.15,105.0,3.36
106.0,2.1,106.0,3.15
107.0,5.24,107.0,3.23
108.0,3.15,108.0,3.22
109.0,2.1,109.0,3.23
110.0,3.15,110.0,3.23
111.0,5.24,111.0,3.27
112.0,2.1,112.0,3.26
113.0,3.15,113.0,3.24
114.0,2.1,114.0,2.44
115.0,3.15,115.0,3.7
116.0,4.19,116.0,3.31
117.0,3.15,117.0,3.42
118.0,2.1,118.0,3.35
119.0,5.24,119.0,3.45
120.0,3.15,120.0,3.48
121.0,2.1,121.0,3.52
122.0,5.24,122.0,3.59
123.0,3.15,123.0,3.49
124.0,5.24,124.0,3.65
125.0,0.0,125.0,2.62
126.0,5.24,126.0,3.15
127.0,2.1,127.0,3.13
128.0,3.15,128.0,3.21
129.0,2.1,129.0,3.22
130.0,5.24,130.0,3.15
131.0,3.15,131.0,2.95
132.0,2.1,132.0,2.85
133.0,3.15,133.0,2.92
134.0,2.1,134.0,3.07
135.0,3.15,135.0,2.47
136.0,2.1,136.0,3.21
137.0,5.24,137.0,3.24
138.0,3.15,138.0,3.38
139.0,2.1,139.0,3.42
140.0,3.15,140.0,3.45
141.0,5.24,141.0,3.27
142.0,2.1,142.0,3.1
143.0,3.15,143.0,3.19
144.0,2.1,144.0,3.23
145.0,2.1,145.0,2.55
146.0,5.24,146.0,3.19
147.0,3.15,147.0,3.12
148.0,2.1,148.0,3.37
149.0,3.15,149.0,3.57
150.0,5.24,150.0,4.01
151.0,5.24,151.0,4.51
152.0,2.1,152.0,4.61
153.0,5.24,153.0,4.62
154.0,5.24,154.0,4.74
155.0,5.24,155.0,4.66
156.0,3.15,156.0,3.27
157.0,5.24,157.0,4.81
