senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,1.84
2.0,1.05,2.0,1.88
3.0,2.1,3.0,1.53
4.0,1.05,4.0,1.67
5.0,2.1,5.0,1.62
6.0,1.05,6.0,1.55
7.0,3.15,7.0,1.55
8.0,2.1,8.0,1.6
9.0,1.05,9.0,1.58
10.0,2.1,10.0,1.6
11.0,2.1,11.0,1.39
12.0,2.1,12.0,2.27
13.0,3.15,13.0,2.47
14.0,2.1,14.0,2.58
15.0,3.15,15.0,2.49
16.0,2.1,16.0,2.72
17.0,3.15,17.0,2.85
18.0,2.1,18.0,3.0
19.0,3.15,19.0,3.06
20.0,5.24,20.0,3.13
21.0,2.1,21.0,3.36
22.0,5.24,22.0,3.13
23.0,0.0,23.0,3.09
24.0,5.24,24.0,3.43
25.0,3.15,25.0,3.48
26.0,2.1,26.0,3.44
27.0,5.24,27.0,3.5
28.0,2.1,28.0,3.54
29.0,5.24,29.0,3.58
30.0,3.15,30.0,3.63
31.0,2.1,31.0,3.65
32.0,5.24,32.0,3.89
33.0,3.15,33.0,2.62
34.0,2.1,34.0,3.61
35.0,5.24,35.0,3.6
36.0,3.15,36.0,3.6
37.0,2.1,37.0,3.59
38.0,5.24,38.0,3.58
39.0,3.15,39.0,3.61
40.0,2.1,40.0,3.53
41.0,5.24,41.0,3.54
42.0,3.15,42.0,3.8
43.0,2.1,43.0,2.68
44.0,5.24,44.0,3.63
45.0,3.15,45.0,3.29
46.0,2.1,46.0,3.26
47.0,3.15,47.0,3.35
48.0,5.24,48.0,3.44
49.0,2.1,49.0,3.45
50.0,3.15,50.0,3.51
51.0,5.24,51.0,3.49
52.0,2.1,52.0,3.64
53.0,5.24,53.0,3.13
54.0,0.0,54.0,2.97
55.0,5.24,55.0,3.42
56.0,2.1,56.0,3.37
57.0,3.15,57.0,3.46
58.0,5.24,58.0,3.44
59.0,2.1,59.0,3.45
60.0,3.15,60.0,3.42
61.0,5.24,61.0,3.48
62.0,2.1,62.0,3.54
63.0,3.15,63.0,3.6
64.0,2.1,64.0,2.39
65.0,5.24,65.0,3.23
66.0,3.15,66.0,3.21
67.0,2.1,67.0,3.3
68.0,3.15,68.0,3.32
69.0,5.24,69.0,3.39
70.0,2.1,70.0,3.26
71.0,3.15,71.0,3.29
72.0,2.1,72.0,3.39
73.0,5.24,73.0,3.53
74.0,3.15,74.0,2.55
75.0,2.1,75.0,3.39
76.0,3.15,76.0,3.28
77.0,5.24,77.0,3.15
78.0,2.1,78.0,3.24
79.0,3.15,79.0,3.31
80.0,2.1,80.0,3.2
81.0,5.24,81.0,3.19
82.0,2.1,82.0,3.3
83.0,3.15,83.0,3.37
84.0,2.1,84.0,2.92
85.0,3.15,85.0,2.63
86.0,5.24,86.0,3.16
87.0,2.1,87.0,3.23
88.0,3.15,88.0,3.34
89.0,2.1,89.0,3.39
90.0,5.24,90.0,3.46
91.0,3.15,91.0,3.5
92.0,2.1,92.0,3.48
93.0,5.24,93.0,3.57
94.0,3.15,94.0,3.57
95.0,2.1,95.0,2.47
96.0,3.15,96.0,3.36
97.0,5.24,97.0,3.49
98.0,2.1,98.0,3.46
99.0,3.15,99.0,3.56
100.0,5.24,100.0,3.58
101.0,2.1,101.0,3.6
102.0,5.24,102.0,3.61
103.0,3.15,103.0,3.58
104.0,2.1,104.0,3.78
105.0,5.24,105.0,2.58
106.0,3.15,106.0,3.58
107.0,2.1,107.0,3.66
108.0,5.24,108.0,3.63
109.0,2.1,109.0,3.64
110.0,3.15,110.0,3.64
111.0,5.24,111.0,3.72
112.0,2.1,112.0,3.71
113.0,5.24,113.0,3.72
114.0,3.15,114.0,3.93
115.0,5.24,115.0,3.76
116.0,2.1,116.0,2.85
117.0,3.15,117.0,3.66
118.0,2.1,118.0,3.64
119.0,5.24,119.0,3.6
120.0,3.15,120.0,3.59
121.0,5.24,121.0,3.67
122.0,2.1,122.0,3.68
123.0,3.15,123.0,3.61
124.0,5.24,124.0,3.39
125.0,2.1,125.0,3.64
126.0,3.15,126.0,2.7
127.0,2.1,127.0,3.12
128.0,3.15,128.0,3.15
129.0,5.24,129.0,3.23
130.0,2.1,130.0,3.29
131.0,3.15,131.0,3.51
132.0,5.24,132.0,3.56
133.0,2.1,133.0,3.61
134.0,5.24,134.0,3.52
135.0,2.1,135.0,3.95
136.0,3.15,136.0,2.73
137.0,2.1,137.0,3.53
138.0,5.24,138.0,3.64
139.0,3.15,139.0,3.71
140.0,5.24,140.0,3.71
141.0,2.1,141.0,3.76
142.0,5.24,142.0,3.85
143.0,3.15,143.0,3.93
144.0,5.24,144.0,3.93
145.0,2.1,145.0,3.92
146.0,5.24,146.0,3.82
147.0,3.15,147.0,2.86
148.0,2.1,148.0,3.64
149.0,3.15,149.0,3.64
150.0,5.24,150.0,3.16
151.0,2.1,151.0,2.93
152.0,3.15,152.0,2.79
153.0,2.1,153.0,2.87
154.0,3.15,154.0,2.77
155.0,2.1,155.0,2.93
156.0,3.15,156.0,3.52
