senderTs,senderMbps,receiverTs,receiverMbps
1.0,14.7,1.0,6.29
2.0,4.19,2.0,3.43
3.0,3.15,3.0,2.62
4.0,0.0,4.0,2.25
5.0,4.19,5.0,1.6
6.0,0.0,6.0,1.27
7.0,0.0,7.0,1.18
8.0,3.15,8.0,0.938
9.0,0.0,9.0,0.811
10.0,0.0,10.0,0.718
11.0,0.0,11.0,0.753
12.0,4.19,12.0,1.26
13.0,0.0,13.0,1.2
14.0,0.0,14.0,1.24
15.0,3.15,15.0,1.32
16.0,0.0,16.0,1.4
17.0,0.0,17.0,1.47
18.0,4.19,18.0,1.61
19.0,0.0,19.0,1.76
20.0,3.15,20.0,1.7
21.0,0.0,21.0,1.58
22.0,4.19,22.0,2.06
23.0,0.0,23.0,2.07
24.0,3.15,24.0,2.05
25.0,4.19,25.0,2.04
26.0,0.0,26.0,2.05
27.0,3.15,27.0,2.07
28.0,0.0,28.0,2.03
29.0,4.19,29.0,2.05
30.0,0.0,30.0,1.98
31.0,3.15,31.0,1.88
32.0,0.0,32.0,2.17
33.0,4.19,33.0,1.8
34.0,0.0,34.0,1.84
35.0,3.15,35.0,1.96
36.0,4.19,36.0,1.95
37.0,0.0,37.0,1.99
38.0,3.15,38.0,1.99
39.0,0.0,39.0,1.99
40.0,4.19,40.0,1.98
41.0,0.0,41.0,1.99
42.0,3.15,42.0,2.17
43.0,0.0,43.0,1.92
44.0,4.19,44.0,2.09
45.0,3.15,45.0,2.13
46.0,0.0,46.0,2.29
47.0,4.19,47.0,2.37
48.0,0.0,48.0,2.33
49.0,3.15,49.0,2.31
50.0,3.15,50.0,2.33
51.0,0.0,51.0,2.29
52.0,4.19,52.0,2.21
53.0,3.15,53.0,1.93
54.0,0.0,54.0,2.1
55.0,4.19,55.0,1.84
56.0,0.0,56.0,1.9
57.0,3.15,57.0,1.93
58.0,0.0,58.0,1.98
59.0,4.19,59.0,1.95
60.0,0.0,60.0,2.02
61.0,3.15,61.0,2.05
62.0,0.0,62.0,1.85
63.0,4.19,63.0,2.15
64.0,3.15,64.0,2.64
65.0,0.0,65.0,2.57
66.0,4.19,66.0,2.5
67.0,3.15,67.0,2.42
68.0,0.0,68.0,2.33
69.0,4.19,69.0,2.2
70.0,0.0,70.0,2.12
71.0,3.15,71.0,1.97
72.0,4.19,72.0,1.95
73.0,0.0,73.0,1.45
74.0,3.15,74.0,2.27
75.0,0.0,75.0,2.02
76.0,4.19,76.0,1.95
77.0,0.0,77.0,2.11
78.0,3.15,78.0,2.17
79.0,0.0,79.0,2.13
80.0,4.19,80.0,2.13
81.0,3.15,81.0,2.14
82.0,0.0,82.0,2.15
83.0,4.19,83.0,2.21
84.0,3.15,84.0,2.84
85.0,0.0,85.0,2.8
86.0,4.19,86.0,2.7
87.0,3.15,87.0,2.51
88.0,0.0,88.0,2.56
89.0,4.19,89.0,2.53
90.0,3.15,90.0,2.49
