senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,4.0
2.0,3.15,2.0,2.54
3.0,2.1,3.0,2.56
4.0,3.15,4.0,2.58
5.0,2.1,5.0,2.27
6.0,3.15,6.0,2.25
7.0,2.1,7.0,2.22
8.0,3.15,8.0,2.2
9.0,2.1,9.0,2.14
10.0,0.0,10.0,2.2
11.0,3.15,11.0,1.61
12.0,2.1,12.0,2.47
13.0,3.15,13.0,2.76
14.0,2.1,14.0,2.91
15.0,3.15,15.0,3.15
16.0,2.1,16.0,3.15
17.0,5.24,17.0,3.24
18.0,2.1,18.0,3.22
19.0,3.15,19.0,3.2
20.0,2.1,20.0,3.23
21.0,3.15,21.0,2.46
22.0,2.1,22.0,3.35
23.0,5.24,23.0,2.95
24.0,3.15,24.0,2.8
25.0,2.1,25.0,2.95
26.0,3.15,26.0,3.08
27.0,2.1,27.0,3.07
28.0,3.15,28.0,3.01
29.0,5.24,29.0,3.02
30.0,2.1,30.0,3.15
31.0,3.15,31.0,3.13
32.0,2.1,32.0,2.56
33.0,3.15,33.0,3.35
34.0,5.24,34.0,3.35
35.0,2.1,35.0,3.35
36.0,3.15,36.0,3.36
37.0,2.1,37.0,3.37
38.0,5.24,38.0,3.37
39.0,3.15,39.0,3.39
40.0,2.1,40.0,3.35
41.0,5.24,41.0,3.6
42.0,3.15,42.0,2.63
43.0,2.1,43.0,3.52
44.0,3.15,44.0,3.43
45.0,4.19,45.0,3.58
46.0,3.15,46.0,3.53
47.0,2.1,47.0,3.21
48.0,3.15,48.0,3.15
49.0,5.24,49.0,3.04
50.0,2.1,50.0,3.1
51.0,3.15,51.0,3.12
52.0,2.1,52.0,2.48
53.0,3.15,53.0,3.49
54.0,2.1,54.0,3.04
55.0,5.24,55.0,3.24
56.0,3.15,56.0,3.37
57.0,2.1,57.0,3.36
58.0,5.24,58.0,3.38
59.0,3.15,59.0,3.35
60.0,2.1,60.0,3.46
61.0,5.24,61.0,3.36
62.0,3.15,62.0,3.38
63.0,2.1,63.0,2.8
64.0,3.15,64.0,3.28
65.0,2.1,65.0,3.24
66.0,5.24,66.0,3.28
67.0,3.15,67.0,3.29
68.0,2.1,68.0,3.38
69.0,5.24,69.0,3.36
70.0,3.15,70.0,3.37
71.0,2.1,71.0,3.32
72.0,5.24,72.0,3.56
73.0,2.1,73.0,2.68
74.0,3.15,74.0,3.42
75.0,2.1,75.0,3.31
76.0,3.15,76.0,3.43
77.0,5.24,77.0,3.35
78.0,2.1,78.0,3.43
79.0,3.15,79.0,3.48
80.0,5.24,80.0,3.46
81.0,2.1,81.0,3.5
82.0,3.15,82.0,3.42
83.0,5.24,83.0,2.86
84.0,2.1,84.0,3.41
85.0,3.15,85.0,3.26
86.0,2.1,86.0,2.95
87.0,3.15,87.0,3.06
88.0,5.24,88.0,3.24
89.0,2.1,89.0,3.3
90.0,3.15,90.0,3.31
91.0,2.1,91.0,3.27
92.0,5.24,92.0,3.3
93.0,3.15,93.0,3.17
94.0,2.1,94.0,2.93
95.0,3.15,95.0,3.28
96.0,2.1,96.0,3.3
97.0,5.24,97.0,3.32
98.0,3.15,98.0,3.46
99.0,2.1,99.0,3.53
100.0,5.24,100.0,3.6
101.0,2.1,101.0,3.58
102.0,3.15,102.0,3.56
103.0,5.24,103.0,3.7
104.0,2.1,104.0,2.93
105.0,3.15,105.0,3.64
106.0,5.24,106.0,3.75
107.0,2.1,107.0,3.72
108.0,5.24,108.0,3.59
109.0,3.15,109.0,3.61
110.0,2.1,110.0,3.52
111.0,5.24,111.0,3.58
112.0,3.15,112.0,3.52
113.0,2.1,113.0,3.56
114.0,5.24,114.0,2.65
115.0,3.15,115.0,3.5
116.0,2.1,116.0,3.56
117.0,3.15,117.0,3.34
118.0,5.24,118.0,3.3
119.0,2.1,119.0,3.34
120.0,3.15,120.0,3.22
121.0,2.1,121.0,3.23
122.0,5.24,122.0,2.99
123.0,3.15,123.0,3.0
124.0,2.1,124.0,3.2
125.0,3.15,125.0,2.72
126.0,2.1,126.0,2.92
127.0,2.1,127.0,3.01
128.0,5.24,128.0,3.2
129.0,3.15,129.0,3.2
130.0,2.1,130.0,3.35
131.0,3.15,131.0,3.38
132.0,5.24,132.0,3.35
133.0,2.1,133.0,3.34
134.0,3.15,134.0,3.48
135.0,2.1,135.0,2.47
136.0,5.24,136.0,3.5
137.0,3.15,137.0,3.46
138.0,2.1,138.0,3.54
139.0,5.24,139.0,3.71
140.0,3.15,140.0,3.73
141.0,5.24,141.0,3.85
142.0,2.1,142.0,3.85
143.0,5.24,143.0,3.89
144.0,3.15,144.0,3.8
145.0,2.1,145.0,2.8
146.0,3.15,146.0,3.75
147.0,5.24,147.0,3.15
148.0,2.1,148.0,3.38
149.0,5.24,149.0,3.96
150.0,3.15,150.0,4.22
151.0,5.24,151.0,4.71
152.0,4.19,152.0,4.77
153.0,5.24,153.0,4.75
154.0,3.15,154.0,4.85
