flowID,senderAvgMbps,receiverTotalMBytes,receiverAvgMbps,completionTime,convergenceTime,RTT(ms)
1,2.8907999999999996,60.891,2.8600000000000003,175.0,12.0,40.0
2,3.103780487804878,61.354,3.065243902439024,164.0,25.0,60.0
3,3.275000000000001,61.69199999999999,3.239807692307692,156.0,16.0,60.0
4,2.933526011560693,60.85600000000001,2.8913872832369942,173.0,13.0,40.0
5,3.234458598726115,61.653,3.1968987341772155,158.0,22.0,60.0
6,3.493698630136986,61.724000000000004,3.4404081632653063,147.0,11.0,60.0
7,3.55673611111111,61.696,3.5101388888888887,144.0,4.0,60.0
8,3.5638461538461534,61.108999999999995,3.5015384615384617,143.0,11.0,60.0
9,2.833314606741573,60.446600000000004,2.795,178.0,18.0,40.0
10,3.341045751633986,61.479000000000006,3.291830065359477,153.0,12.0,60.0
11,3.297402597402597,61.373999999999995,3.2644805194805198,154.0,11.0,60.0
12,2.9563005780346825,60.858999999999995,2.891618497109827,173.0,23.0,40.0
