timestamp,cpuPercent,memoryPercent
1581627685.48,7.7,2.6
1581627690.48,36.5,2.8
1581627695.49,37.7,2.8
1581627700.49,34.7,2.8
1581627705.49,38.2,2.8
1581627710.5,35.9,2.8
1581627715.5,38.7,2.8
1581627720.51,36.8,2.8
1581627725.51,39.4,2.8
1581627730.51,36.6,2.8
1581627735.52,38.5,2.8
1581627740.52,37.4,2.8
1581627745.52,39.0,2.8
1581627750.52,37.3,2.8
1581627755.53,39.2,2.8
1581627760.53,39.1,2.8
1581627765.54,39.1,2.8
1581627770.54,37.7,2.8
1581627775.54,39.0,2.8
1581627780.54,38.1,2.8
1581627785.55,38.9,2.8
1581627790.55,37.2,2.8
1581627795.55,33.3,2.8
1581627800.56,36.7,2.8
1581627805.56,36.5,2.8
1581627810.56,38.4,2.8
1581627815.57,35.1,2.8
1581627820.57,33.6,2.8
1581627825.57,33.1,2.8
1581627830.58,34.2,2.8
1581627835.58,26.1,2.8
1581627840.58,28.4,2.8
1581627845.58,16.9,2.7
1581627850.59,19.8,2.7
1581627855.59,22.9,2.7
1581627860.59,20.3,2.7
