senderTs,senderMbps,receiverTs,receiverMbps
1.0,8.39,1.0,2.18
2.0,5.24,2.0,3.38
3.0,4.19,3.0,3.73
4.0,3.15,4.0,3.83
5.0,3.15,5.0,4.17
6.0,4.19,6.0,4.32
7.0,7.34,7.0,4.36
8.0,3.15,8.0,4.51
9.0,4.19,9.0,4.54
10.0,3.15,10.0,4.82
11.0,4.19,11.0,3.34
12.0,3.15,12.0,3.87
13.0,4.19,13.0,3.85
14.0,7.34,14.0,3.87
15.0,3.15,15.0,3.85
16.0,4.19,16.0,3.78
17.0,3.15,17.0,3.81
18.0,4.19,18.0,3.5
19.0,3.15,19.0,3.49
20.0,4.19,20.0,3.52
21.0,0.0,21.0,2.69
22.0,3.15,22.0,3.52
23.0,4.19,23.0,3.27
24.0,3.15,24.0,3.35
25.0,4.19,25.0,3.54
26.0,3.15,26.0,3.48
27.0,4.19,27.0,3.51
28.0,3.15,28.0,3.5
29.0,3.15,29.0,3.58
30.0,4.19,30.0,3.7
31.0,3.15,31.0,2.92
32.0,4.19,32.0,3.79
33.0,3.15,33.0,3.71
34.0,4.19,34.0,3.86
35.0,3.15,35.0,3.76
36.0,4.19,36.0,3.75
37.0,3.15,37.0,3.67
38.0,4.19,38.0,3.71
39.0,3.15,39.0,3.65
40.0,4.19,40.0,3.71
41.0,3.15,41.0,3.85
42.0,4.19,42.0,2.84
43.0,3.15,43.0,3.67
44.0,4.19,44.0,3.72
45.0,3.15,45.0,3.79
46.0,4.19,46.0,3.51
47.0,3.15,47.0,3.43
48.0,4.19,48.0,3.38
49.0,3.15,49.0,3.37
50.0,0.0,50.0,3.36
51.0,4.19,51.0,3.27
52.0,3.15,52.0,2.56
53.0,4.19,53.0,3.5
54.0,3.15,54.0,3.24
55.0,3.15,55.0,3.17
56.0,4.19,56.0,3.34
57.0,3.15,57.0,3.29
58.0,0.0,58.0,3.31
59.0,4.19,59.0,3.39
60.0,3.15,60.0,3.37
61.0,4.19,61.0,3.37
62.0,3.15,62.0,2.37
63.0,4.19,63.0,3.58
64.0,3.15,64.0,3.13
65.0,4.19,65.0,3.23
66.0,3.15,66.0,3.3
67.0,0.0,67.0,3.32
68.0,4.19,68.0,3.42
69.0,3.15,69.0,3.53
70.0,4.19,70.0,3.57
71.0,3.15,71.0,3.51
72.0,4.19,72.0,3.51
73.0,3.15,73.0,2.63
74.0,4.19,74.0,3.37
75.0,3.15,75.0,3.49
76.0,4.19,76.0,3.59
77.0,3.15,77.0,3.81
78.0,4.19,78.0,3.78
79.0,3.15,79.0,3.85
80.0,4.19,80.0,3.85
81.0,3.15,81.0,3.83
82.0,3.15,82.0,3.97
83.0,4.19,83.0,2.91
84.0,3.15,84.0,3.67
85.0,4.19,85.0,3.39
86.0,3.15,86.0,3.52
87.0,4.19,87.0,3.46
88.0,3.15,88.0,3.44
89.0,4.19,89.0,3.42
90.0,3.15,90.0,3.5
91.0,4.19,91.0,3.54
92.0,3.15,92.0,3.56
93.0,4.19,93.0,3.01
94.0,0.0,94.0,3.67
95.0,3.15,95.0,3.5
96.0,4.19,96.0,3.59
97.0,3.15,97.0,3.58
98.0,4.19,98.0,3.48
99.0,3.15,99.0,3.51
100.0,4.19,100.0,3.52
101.0,3.15,101.0,3.52
102.0,4.19,102.0,3.53
103.0,3.15,103.0,3.64
104.0,4.19,104.0,2.58
105.0,3.15,105.0,3.46
106.0,3.15,106.0,3.36
107.0,4.19,107.0,3.52
108.0,3.15,108.0,3.48
109.0,4.19,109.0,3.51
110.0,3.15,110.0,3.52
111.0,4.19,111.0,3.63
112.0,3.15,112.0,3.66
113.0,4.19,113.0,3.73
114.0,0.0,114.0,2.79
115.0,3.15,115.0,3.48
116.0,4.19,116.0,3.48
117.0,3.15,117.0,3.53
118.0,4.19,118.0,3.58
119.0,3.15,119.0,3.61
120.0,4.19,120.0,3.6
121.0,3.15,121.0,3.56
122.0,4.19,122.0,3.37
123.0,3.15,123.0,3.41
124.0,4.19,124.0,2.81
125.0,3.15,125.0,3.61
126.0,4.19,126.0,3.32
127.0,3.15,127.0,3.23
128.0,0.0,128.0,3.34
129.0,4.19,129.0,3.51
130.0,3.15,130.0,3.46
131.0,4.19,131.0,3.46
132.0,3.15,132.0,3.54
133.0,3.15,133.0,3.58
134.0,4.19,134.0,3.79
135.0,3.15,135.0,2.76
136.0,4.19,136.0,3.42
137.0,3.15,137.0,3.29
138.0,4.19,138.0,3.45
139.0,3.15,139.0,3.49
140.0,4.19,140.0,3.51
141.0,3.15,141.0,3.49
142.0,4.19,142.0,3.5
143.0,3.15,143.0,3.58
