senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,2.37
2.0,4.19,2.0,4.18
3.0,9.44,3.0,3.72
4.0,0.0,4.0,4.33
5.0,4.19,5.0,4.43
6.0,5.24,6.0,4.65
7.0,4.19,7.0,4.75
8.0,5.24,8.0,4.68
9.0,4.19,9.0,4.67
10.0,9.44,10.0,4.96
11.0,4.19,11.0,4.97
12.0,0.0,12.0,4.8
13.0,5.24,13.0,3.95
14.0,4.19,14.0,3.75
15.0,5.24,15.0,3.44
16.0,4.19,16.0,3.3
17.0,0.0,17.0,3.14
18.0,5.24,18.0,3.04
19.0,4.19,19.0,2.87
20.0,0.0,20.0,2.73
21.0,5.24,21.0,1.82
22.0,0.0,22.0,2.75
23.0,4.19,23.0,2.36
24.0,0.0,24.0,2.22
25.0,5.24,25.0,2.29
26.0,0.0,26.0,2.25
27.0,4.19,27.0,2.25
28.0,0.0,28.0,2.22
29.0,5.24,29.0,2.22
30.0,0.0,30.0,2.17
31.0,4.19,31.0,2.18
32.0,0.0,32.0,2.04
33.0,0.0,33.0,2.21
34.0,5.24,34.0,2.04
35.0,0.0,35.0,1.92
36.0,4.19,36.0,1.97
37.0,0.0,37.0,1.99
38.0,5.24,38.0,1.98
39.0,0.0,39.0,1.97
40.0,0.0,40.0,1.96
41.0,4.19,41.0,1.91
42.0,0.0,42.0,1.89
43.0,4.19,43.0,2.36
44.0,0.0,44.0,2.36
45.0,5.24,45.0,2.36
46.0,0.0,46.0,2.32
47.0,4.19,47.0,2.18
48.0,0.0,48.0,2.18
49.0,5.24,49.0,2.22
50.0,0.0,50.0,2.28
51.0,4.19,51.0,2.18
52.0,0.0,52.0,2.53
53.0,5.24,53.0,2.27
54.0,0.0,54.0,2.48
55.0,4.19,55.0,2.39
56.0,0.0,56.0,2.33
57.0,5.24,57.0,2.32
58.0,0.0,58.0,2.32
59.0,4.19,59.0,2.25
60.0,0.0,60.0,2.25
61.0,5.24,61.0,2.25
62.0,0.0,62.0,2.32
63.0,0.0,63.0,2.11
64.0,4.19,64.0,2.26
65.0,0.0,65.0,2.26
66.0,5.24,66.0,2.35
67.0,0.0,67.0,2.32
68.0,4.19,68.0,2.33
69.0,0.0,69.0,2.29
70.0,5.24,70.0,2.27
71.0,0.0,71.0,2.22
72.0,4.19,72.0,2.15
73.0,0.0,73.0,2.7
74.0,5.24,74.0,2.83
75.0,4.19,75.0,2.31
76.0,0.0,76.0,2.33
77.0,5.24,77.0,2.43
78.0,0.0,78.0,2.14
79.0,0.0,79.0,2.06
80.0,4.19,80.0,2.14
81.0,0.0,81.0,2.15
82.0,5.24,82.0,2.11
83.0,0.0,83.0,2.31
84.0,4.19,84.0,2.53
85.0,0.0,85.0,1.99
86.0,4.19,86.0,1.92
87.0,0.0,87.0,2.02
88.0,0.0,88.0,2.06
89.0,5.24,89.0,2.13
90.0,0.0,90.0,2.21
91.0,4.19,91.0,2.24
92.0,0.0,92.0,2.31
93.0,5.24,93.0,1.67
94.0,0.0,94.0,2.41
95.0,4.19,95.0,2.14
96.0,0.0,96.0,1.97
97.0,5.24,97.0,2.11
98.0,0.0,98.0,2.25
99.0,4.19,99.0,2.31
100.0,0.0,100.0,2.32
101.0,5.24,101.0,2.26
102.0,0.0,102.0,2.29
103.0,4.19,103.0,2.19
104.0,0.0,104.0,1.92
105.0,0.0,105.0,2.11
106.0,5.24,106.0,2.18
107.0,0.0,107.0,2.25
108.0,4.19,108.0,2.25
109.0,0.0,109.0,2.25
110.0,5.24,110.0,2.26
111.0,0.0,111.0,2.21
112.0,4.19,112.0,2.27
113.0,0.0,113.0,2.22
114.0,5.24,114.0,2.25
115.0,0.0,115.0,1.58
116.0,0.0,116.0,1.77
117.0,4.19,117.0,1.69
118.0,0.0,118.0,1.83
119.0,5.24,119.0,1.95
120.0,0.0,120.0,1.84
121.0,0.0,121.0,2.0
122.0,4.19,122.0,1.99
123.0,0.0,123.0,2.02
124.0,5.24,124.0,2.13
125.0,0.0,125.0,3.05
126.0,4.19,126.0,3.28
127.0,5.24,127.0,3.14
128.0,0.0,128.0,2.99
129.0,4.19,129.0,2.81
130.0,0.0,130.0,2.48
131.0,5.24,131.0,2.22
132.0,0.0,132.0,2.25
133.0,4.19,133.0,2.21
134.0,0.0,134.0,2.14
135.0,5.24,135.0,1.95
136.0,0.0,136.0,2.42
137.0,4.19,137.0,2.35
138.0,0.0,138.0,2.26
139.0,5.24,139.0,2.15
140.0,0.0,140.0,2.11
141.0,0.0,141.0,2.15
142.0,4.19,142.0,2.22
143.0,0.0,143.0,2.27
144.0,5.24,144.0,2.15
145.0,0.0,145.0,2.58
146.0,4.19,146.0,2.41
147.0,5.24,147.0,2.79
148.0,0.0,148.0,2.64
149.0,4.19,149.0,2.47
150.0,0.0,150.0,2.25
151.0,5.24,151.0,2.05
152.0,0.0,152.0,1.96
153.0,0.0,153.0,1.92
154.0,4.19,154.0,1.91
155.0,0.0,155.0,2.35
156.0,5.24,156.0,2.43
157.0,0.0,157.0,2.84
158.0,4.19,158.0,2.57
159.0,5.24,159.0,3.1
160.0,4.19,160.0,5.72
161.0,4.19,161.0,5.64
162.0,5.24,162.0,5.73
163.0,4.19,163.0,5.72
164.0,9.44,164.0,5.75
165.0,5.24,165.0,7.47
166.0,9.44,166.0,9.28
167.0,9.44,167.0,8.97
168.0,9.44,168.0,9.05
169.0,9.44,169.0,9.27
170.0,9.44,170.0,9.38
171.0,9.44,171.0,9.19
172.0,9.44,172.0,9.04
173.0,8.39,173.0,9.31
