senderTs,senderMbps,receiverTs,receiverMbps
1.0,11.5,1.0,4.08
2.0,3.15,2.0,3.53
3.0,3.15,3.0,2.83
4.0,3.15,4.0,3.05
5.0,3.15,5.0,3.12
6.0,3.15,6.0,2.91
7.0,3.15,7.0,2.84
8.0,3.15,8.0,2.76
9.0,0.0,9.0,2.69
10.0,3.15,10.0,2.64
11.0,3.15,11.0,2.59
12.0,3.15,12.0,2.66
13.0,3.15,13.0,2.9
14.0,3.15,14.0,2.66
15.0,3.15,15.0,2.46
16.0,0.0,16.0,2.39
17.0,3.15,17.0,2.36
18.0,3.15,18.0,2.21
19.0,0.0,19.0,2.04
20.0,3.15,20.0,1.95
21.0,3.15,21.0,1.59
22.0,0.0,22.0,2.19
23.0,3.15,23.0,2.32
24.0,3.15,24.0,2.19
25.0,0.0,25.0,2.1
26.0,3.15,26.0,2.13
27.0,3.15,27.0,2.15
28.0,0.0,28.0,2.14
29.0,3.15,29.0,2.18
30.0,3.15,30.0,2.21
31.0,3.15,31.0,1.88
32.0,0.0,32.0,2.17
33.0,3.15,33.0,2.18
34.0,3.15,34.0,2.29
35.0,0.0,35.0,2.22
36.0,3.15,36.0,2.19
37.0,3.15,37.0,2.31
38.0,0.0,38.0,2.29
39.0,3.15,39.0,2.32
40.0,3.15,40.0,2.29
41.0,3.15,41.0,2.29
42.0,0.0,42.0,1.88
43.0,3.15,43.0,2.13
44.0,3.15,44.0,2.31
45.0,0.0,45.0,2.04
46.0,3.15,46.0,1.97
47.0,0.0,47.0,1.83
48.0,3.15,48.0,1.91
49.0,3.15,49.0,1.92
50.0,0.0,50.0,1.9
51.0,3.15,51.0,1.85
52.0,0.0,52.0,1.47
53.0,3.15,53.0,2.12
54.0,3.15,54.0,2.04
55.0,0.0,55.0,2.11
56.0,3.15,56.0,2.2
57.0,2.1,57.0,2.27
58.0,3.15,58.0,2.28
59.0,0.0,59.0,2.34
60.0,3.15,60.0,2.33
61.0,3.15,61.0,2.28
62.0,3.15,62.0,1.99
63.0,0.0,63.0,2.07
64.0,3.15,64.0,2.34
65.0,3.15,65.0,2.31
66.0,0.0,66.0,2.13
67.0,3.15,67.0,2.17
68.0,3.15,68.0,2.27
69.0,0.0,69.0,2.28
70.0,3.15,70.0,2.36
71.0,3.15,71.0,2.43
72.0,3.15,72.0,2.5
73.0,0.0,73.0,1.95
74.0,3.15,74.0,2.46
75.0,3.15,75.0,2.5
76.0,3.15,76.0,2.54
77.0,0.0,77.0,2.27
78.0,3.15,78.0,2.2
79.0,3.15,79.0,2.06
80.0,3.15,80.0,2.06
81.0,0.0,81.0,1.99
82.0,3.15,82.0,2.06
83.0,0.0,83.0,1.75
84.0,3.15,84.0,2.33
85.0,3.15,85.0,2.41
86.0,3.15,86.0,2.77
87.0,3.15,87.0,2.87
88.0,3.15,88.0,2.73
89.0,0.0,89.0,2.65
90.0,3.15,90.0,2.65
91.0,3.15,91.0,2.56
92.0,3.15,92.0,2.55
93.0,3.15,93.0,2.42
94.0,0.0,94.0,2.06
95.0,3.15,95.0,2.44
96.0,3.15,96.0,2.46
97.0,3.15,97.0,2.43
98.0,0.0,98.0,2.39
99.0,3.15,99.0,2.36
100.0,3.15,100.0,2.27
101.0,3.15,101.0,2.29
102.0,0.0,102.0,2.29
103.0,3.15,103.0,2.29
104.0,3.15,104.0,1.88
105.0,0.0,105.0,2.21
106.0,3.15,106.0,2.25
107.0,3.15,107.0,2.24
108.0,3.15,108.0,2.26
109.0,0.0,109.0,2.2
110.0,3.15,110.0,2.24
111.0,3.15,111.0,2.22
112.0,0.0,112.0,2.19
113.0,3.15,113.0,2.22
114.0,3.15,114.0,1.85
115.0,0.0,115.0,2.2
116.0,3.15,116.0,2.22
117.0,3.15,117.0,2.37
118.0,3.15,118.0,2.47
119.0,0.0,119.0,2.43
120.0,3.15,120.0,2.42
121.0,3.15,121.0,2.49
122.0,3.15,122.0,2.36
123.0,0.0,123.0,2.2
124.0,3.15,124.0,1.82
125.0,3.15,125.0,1.99
126.0,0.0,126.0,2.21
127.0,3.15,127.0,2.56
128.0,3.15,128.0,2.9
129.0,3.15,129.0,2.63
130.0,3.15,130.0,2.55
131.0,3.15,131.0,2.54
132.0,0.0,132.0,2.55
133.0,3.15,133.0,2.49
134.0,3.15,134.0,2.42
135.0,3.15,135.0,1.88
136.0,0.0,136.0,2.12
137.0,2.1,137.0,2.2
138.0,3.15,138.0,2.25
139.0,0.0,139.0,2.17
140.0,3.15,140.0,2.17
141.0,3.15,141.0,2.1
142.0,0.0,142.0,2.04
143.0,3.15,143.0,1.97
144.0,3.15,144.0,1.93
145.0,0.0,145.0,1.71
146.0,3.15,146.0,2.09
147.0,3.15,147.0,2.31
148.0,0.0,148.0,2.24
149.0,3.15,149.0,2.34
150.0,3.15,150.0,2.92
151.0,3.15,151.0,3.36
152.0,3.15,152.0,3.73
153.0,3.15,153.0,3.61
154.0,6.29,154.0,3.7
155.0,3.15,155.0,3.73
156.0,3.15,156.0,2.83
157.0,3.15,157.0,3.56
158.0,3.15,158.0,3.82
159.0,3.15,159.0,4.39
160.0,6.29,160.0,5.33
161.0,6.29,161.0,5.47
162.0,6.29,162.0,5.7
163.0,6.29,163.0,5.75
164.0,3.15,164.0,5.71
165.0,6.29,165.0,5.7
166.0,6.29,166.0,5.15
167.0,6.29,167.0,8.39
168.0,9.44,168.0,9.34
169.0,9.44,169.0,9.38
170.0,9.44,170.0,9.38
171.0,9.44,171.0,9.36
172.0,9.44,172.0,9.36
173.0,9.44,173.0,9.36
174.0,9.44,174.0,9.43
175.0,8.39,175.0,9.55
