senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.168
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.351
22.0,0.0,22.0,0.237
24.0,0.524,24.0,0.507
26.0,1.57,26.0,1.14
28.0,0.0,28.0,0.226
30.0,0.0,30.0,0.324
32.0,0.524,32.0,0.0206
34.0,2.1,34.0,1.88
36.0,0.0,36.0,0.481
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.237
42.0,3.15,42.0,1.25
44.0,0.0,44.0,1.43
46.0,0.0,46.0,0.0869
48.0,0.0,48.0,0.0
50.0,0.524,50.0,0.0
52.0,2.62,52.0,0.395
54.0,0.0,54.0,2.41
56.0,0.524,56.0,0.736
58.0,0.0,58.0,0.324
60.0,2.62,60.0,2.2
62.0,0.0,62.0,0.243
64.0,0.0,64.0,0.0
66.0,0.524,66.0,0.377
68.0,0.0,68.0,0.0
70.0,2.62,70.0,0.429
72.0,0.0,72.0,2.1
74.0,0.0,74.0,0.168
76.0,0.524,76.0,0.209
78.0,2.62,78.0,0.238
80.0,0.0,80.0,2.54
82.0,0.524,82.0,0.0
84.0,2.62,84.0,0.875
86.0,0.524,86.0,2.28
88.0,0.0,88.0,0.127
90.0,2.62,90.0,0.476
92.0,0.0,92.0,2.55
94.0,0.524,94.0,0.104
96.0,0.0,96.0,0.493
98.0,2.62,98.0,2.55
100.0,0.524,100.0,0.0
102.0,2.62,102.0,0.591
104.0,0.0,104.0,2.49
106.0,0.0,106.0,0.0695
108.0,0.524,108.0,0.586
110.0,2.62,110.0,0.29
112.0,0.0,112.0,2.28
114.0,0.524,114.0,0.197
116.0,2.62,116.0,0.383
118.0,0.0,118.0,1.72
120.0,0.0,120.0,0.753
122.0,0.0,122.0,0.133
124.0,0.0,124.0,0.0
126.0,0.524,126.0,0.0348
128.0,0.0,128.0,0.0
130.0,0.0,130.0,0.0
132.0,0.0,132.0,0.0
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.0
138.0,0.0,138.0,0.0
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.0
148.0,0.0,148.0,0.0
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.0
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.0
158.0,0.0,158.0,0.0
