flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,13.197402597402599,12.003508771929825,230.88139999999999,12.574000000000002,11.156105263157896,154.0,30.0,12.0
2,11.40265909090909,11.779543859649122,228.9333,10.909011363636365,11.013035087719299,176.0,-1,12.0
3,14.244140845070424,14.63743859649123,231.88231000000002,13.688489999999998,13.697943684210525,142.0,32.0,12.0
4,13.026923076923078,12.396491228070175,232.31130000000005,12.496491025641024,11.65309298245614,156.0,96.0,12.0
5,0.48255825011887776,1.6301754385964913,240.68603000000002,0.4689436471707085,1.0534173684210528,4206.0,3284.0,12.0
6,0.4815975494816211,1.1131578947368421,247.44504,0.4777661545711593,0.987682456140351,4244.0,1986.0,12.0
7,0.5686373873873873,2.1719298245614036,236.08541,0.5450430929577464,1.2241736842105262,3550.0,1230.0,16.0
8,0.47910276865321444,0.04596491228070176,247.66501000000002,0.4772278269049859,0.038518771929824565,4252.0,138.0,16.0
9,0.5421371610845295,0.6712280701754387,246.80571000000003,0.5374922222222223,0.4357540350877193,3762.0,696.0,16.0
10,0.49208457472369055,1.1303508771929822,247.97414000000003,0.48819360403652096,1.1162947368421052,4162.0,182.0,16.0
11,0.480807891028652,0.17466666666666666,248.44670000000002,0.4782375469924812,0.17459824561403509,4256.0,2228.0,16.0
12,0.5279463087248323,0.386280701754386,248.55932,0.525865020661157,0.38072105263157896,3872.0,974.0,16.0
13,0.5113113113113114,0.8921052631578947,245.9468,0.50422002002002,0.5552719298245613,3996.0,846.0,20.0
14,0.5119809523809524,0.07354385964912281,248.68834,0.5103402204408818,0.06371912280701754,3992.0,2226.0,20.0
15,0.5764492342597846,1.0298245614035089,243.61993,0.566045643788996,0.6994612280701755,3526.0,654.0,20.0
16,0.48155649717514115,0.10119298245614035,247.51796000000002,0.47737832391713747,0.09201561403508772,4248.0,722.0,20.0
17,0.4862313184198001,0.22989473684210526,247.69459,0.4833631395902811,0.23175421052631578,4198.0,3008.0,16.0
18,0.49862664714494875,0.04596491228070176,248.63497,0.49654240858117993,0.03809263157894737,4102.0,992.0,16.0
19,0.5878362573099416,2.475438596491228,234.75926,0.5629432105263158,1.3653577192982453,3420.0,408.0,20.0
20,0.525356959424756,0.03677192982456141,247.83843000000002,0.5214029070364664,0.02875929824561403,3894.0,764.0,20.0
21,0.49794051682106294,0.03677192982456141,248.6096,0.49675008292682926,0.028669824561403507,4100.0,448.0,20.0
22,0.6587907276239536,1.4167017543859648,245.12836,0.6475472533849129,1.0839735087719298,3102.0,408.0,20.0
23,16.64688524590164,17.034385964912282,232.76500000000001,16.00193442622951,15.975754385964912,122.0,18.0,12.0
24,11.726436781609197,10.521052631578948,231.9833,11.185655172413794,9.600736842105263,174.0,-1,12.0
25,0.4763862261516985,0.03677192982456141,247.19152000000003,0.47235682199440826,0.03180280701754386,4292.0,170.0,16.0
26,0.5405501583949314,0.340140350877193,248.07203,0.5367871579503434,0.3310331578947368,3786.0,154.0,16.0
27,0.500964705882353,0.03677192982456141,248.13008000000002,0.4991875982318272,0.028045087719298246,4072.0,660.0,20.0
28,0.4905213224724485,0.07354385964912281,248.58793000000003,0.4878758840440824,0.0635678947368421,4174.0,1564.0,20.0
29,0.5973983548766156,1.0118947368421052,243.46373000000003,0.5867795823529413,1.080415789473684,3400.0,144.0,20.0
30,0.520979633401222,0.13785964912280702,248.29708,0.5178385743380856,0.10139245614035088,3928.0,1444.0,20.0
31,0.5502423263327948,2.7771929824561408,239.05518,0.52770887452881,1.7851315789473683,3714.0,1046.0,12.0
32,0.49162806343104276,0.36785964912280705,248.59438,0.4893417876021144,0.35003824561403507,4162.0,136.0,12.0
33,0.5176877850988343,0.47824561403508775,248.92776,0.516509726443769,0.45733508771929826,3948.0,1698.0,16.0
34,0.49794844357976653,0.8279298245614035,246.97824,0.49230433090024334,0.820859649122807,4110.0,132.0,16.0
35,0.5210270270270271,0.21143859649122806,248.46084,0.5187327675840978,0.21665614035087719,3924.0,192.0,16.0
36,0.4775264389330838,1.0667368421052632,246.57363,0.47279835283107163,1.0268736842105264,4274.0,152.0,16.0
37,0.4824796978281397,0.4045964912280702,247.21299000000002,0.4792684466477809,0.39088754385964913,4236.0,496.0,16.0
38,0.5226629213483146,0.03677192982456141,248.04340000000002,0.5188941011235955,0.024176491228070175,3916.0,992.0,16.0
39,0.5798016997167139,0.20221052631578948,248.4987,0.5770364512471655,0.1913982456140351,3528.0,652.0,20.0
40,0.5177300303336705,0.03677192982456141,248.63375000000002,0.5148894236602629,0.028247017543859648,3956.0,658.0,20.0
41,0.5040947680157947,0.018385964912280704,247.53287,0.5027106346058503,0.023167719298245612,4034.0,952.0,20.0
42,0.5099900348779273,0.03677192982456141,248.80496,0.508077552342971,0.033218947368421056,4012.0,988.0,20.0
43,0.5028362026561731,0.7817894736842105,247.255,0.4987138798621369,0.8337035087719298,4062.0,148.0,16.0
44,0.6261446078431373,0.26680701754385966,248.58202,0.6223860024449878,0.23080701754385965,3272.0,1482.0,16.0
45,0.49518798449612406,0.027578947368421054,248.20827,0.49329236293061623,0.026020526315789477,4122.0,152.0,20.0
46,0.6297802469135803,0.8653333333333333,246.35528,0.6229607283950618,0.6532612280701755,3240.0,486.0,20.0
47,0.5363836477987421,0.018385964912280704,248.57886000000002,0.5345169291338583,0.01178719298245614,3810.0,594.0,20.0
48,0.5541472658364917,0.10112280701754386,248.69768000000002,0.5515973849485653,0.09615789473684211,3694.0,1220.0,20.0
49,0.48782720763723153,0.19301754385964914,247.29099000000002,0.483938408982322,0.18852982456140352,4186.0,188.0,16.0
50,0.6243125763125763,0.03677192982456141,248.03226999999998,0.6202059706959707,0.032517368421052635,3276.0,280.0,16.0
51,0.5251534120061571,0.05515789473684211,248.78565,0.5233579763739087,0.043020877192982455,3894.0,524.0,20.0
52,0.5544,0.09192982456140351,248.38759000000005,0.5517728796095445,0.08675087719298245,3688.0,628.0,20.0
53,0.5974794359576967,1.5721052631578947,240.58007,0.5802122882352941,1.0843999999999998,3400.0,128.0,20.0
54,0.4978304093567252,0.018385964912280704,247.75121,0.4945591471734893,0.007527719298245614,4104.0,1326.0,20.0
55,0.49899558607160366,1.1319649122807018,244.79050000000007,0.4918273565473272,0.823342105263158,4078.0,126.0,12.0
56,0.5094709155285787,4.072350877192983,234.84957000000003,0.487824425897825,3.2652245614035094,3954.0,2312.0,12.0
57,0.5382228060956386,0.08273684210526316,248.65863000000002,0.5351643510246978,0.06436280701754385,3806.0,558.0,16.0
58,0.4939054054054054,0.04596491228070176,248.18254000000002,0.4908534379526799,0.04429631578947368,4142.0,984.0,16.0
59,0.5489004841312534,0.8090877192982456,246.79964,0.5442146932185146,0.7636912280701754,3716.0,486.0,16.0
60,0.4808421052631579,0.06435087719298246,246.30624999999998,0.4760323518344309,0.05770859649122807,4252.0,654.0,16.0
61,14.278873239436619,15.066666666666666,231.45124000000004,13.668414084507042,14.253989473684213,142.0,30.0,12.0
62,14.061027777777777,13.489368421052632,230.73811,13.44204013888889,12.795208596491229,144.0,26.0,12.0
63,15.055223880597016,14.977192982456142,227.93030999999993,14.265020895522387,13.967656140350876,134.0,60.0,12.0
64,10.980869565217391,7.627017543859649,229.6035,10.45566304347826,6.642473684210528,184.0,110.0,12.0
65,0.7410272259013981,0.8922105263157895,235.31168,0.7101835640648011,0.2510875438596491,2716.0,178.0,20.0
