senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.419
4.0,2.62,4.0,3.05
6.0,18.4,6.0,13.4
8.0,19.9,8.0,19.0
10.0,10.5,10.0,14.2
12.0,20.4,12.0,18.7
14.0,10.5,14.0,14.1
16.0,11.0,16.0,11.0
18.0,10.5,18.0,11.5
20.0,20.4,20.0,13.6
22.0,10.5,22.0,13.6
24.0,10.5,24.0,13.4
26.0,21.0,26.0,11.7
28.0,10.5,28.0,14.2
30.0,10.5,30.0,15.9
32.0,1.57,32.0,1.49
34.0,15.2,34.0,10.2
36.0,5.24,36.0,10.4
38.0,5.77,38.0,5.86
40.0,9.96,40.0,8.98
42.0,7.86,42.0,8.9
44.0,8.39,44.0,7.77
46.0,5.77,46.0,6.07
48.0,3.67,48.0,3.66
50.0,5.77,50.0,5.78
52.0,5.77,52.0,5.8
54.0,3.67,54.0,3.63
56.0,5.77,56.0,5.8
58.0,3.67,58.0,3.9
60.0,9.44,60.0,9.62
62.0,9.44,62.0,8.99
64.0,8.91,64.0,9.01
66.0,6.29,66.0,6.31
68.0,11.0,68.0,11.9
70.0,15.7,70.0,14.9
72.0,10.5,72.0,10.6
74.0,21.0,74.0,17.1
76.0,15.7,76.0,16.0
78.0,10.5,78.0,14.3
80.0,15.7,80.0,15.1
82.0,15.7,82.0,14.9
84.0,11.0,84.0,13.1
86.0,16.3,86.0,14.1
88.0,9.96,88.0,11.8
90.0,15.2,90.0,13.1
92.0,9.44,92.0,10.4
94.0,9.96,94.0,10.9
96.0,12.6,96.0,12.0
98.0,9.44,98.0,9.36
100.0,12.1,100.0,12.3
102.0,12.6,102.0,10.5
104.0,19.9,104.0,12.8
106.0,17.3,106.0,15.1
108.0,12.1,108.0,16.1
110.0,17.8,110.0,13.9
112.0,17.8,112.0,14.7
114.0,12.1,114.0,16.3
116.0,18.4,116.0,15.0
118.0,12.6,118.0,16.2
120.0,18.9,120.0,15.8
122.0,12.6,122.0,15.5
124.0,18.9,124.0,15.7
126.0,13.1,126.0,15.1
128.0,19.4,128.0,15.3
130.0,13.1,130.0,15.7
132.0,13.1,132.0,15.4
134.0,19.4,134.0,15.3
136.0,13.6,136.0,15.6
138.0,13.6,138.0,15.4
140.0,20.4,140.0,15.6
142.0,13.6,142.0,15.6
144.0,13.6,144.0,15.6
146.0,20.4,146.0,15.4
148.0,14.2,148.0,15.5
150.0,14.2,150.0,15.9
152.0,14.2,152.0,16.5
154.0,21.0,154.0,15.5
156.0,14.7,156.0,15.5
158.0,14.7,158.0,15.5
160.0,14.7,160.0,15.6
162.0,14.2,162.0,15.3
