senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0232
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0463
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0927
22.0,0.0,22.0,0.168
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.226
28.0,0.524,28.0,0.0
30.0,0.0,30.0,0.579
32.0,0.524,32.0,0.11
34.0,0.524,34.0,0.316
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.492
40.0,0.0,40.0,0.0
42.0,1.57,42.0,0.0
44.0,0.0,44.0,0.0116
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.461
52.0,0.0,52.0,0.822
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.31
58.0,0.524,58.0,0.0
60.0,0.0,60.0,0.73
62.0,0.524,62.0,0.0
64.0,0.0,64.0,0.319
66.0,0.524,66.0,0.162
68.0,0.524,68.0,0.573
70.0,0.0,70.0,0.0
72.0,0.524,72.0,0.359
74.0,0.524,74.0,0.695
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.0
80.0,0.524,80.0,0.307
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.747
86.0,0.524,86.0,0.0
88.0,0.0,88.0,0.0
90.0,0.524,90.0,0.44
92.0,0.524,92.0,0.62
94.0,0.0,94.0,0.29
96.0,0.524,96.0,0.0
98.0,0.524,98.0,0.765
100.0,0.0,100.0,0.11
102.0,0.524,102.0,0.174
104.0,0.0,104.0,0.0
106.0,0.524,106.0,0.77
108.0,0.0,108.0,0.0
110.0,0.524,110.0,0.104
112.0,0.0,112.0,0.0753
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.11
118.0,0.0,118.0,0.388
120.0,2.1,120.0,0.0
122.0,0.0,122.0,0.394
124.0,0.0,124.0,0.4
126.0,0.0,126.0,0.0
128.0,0.524,128.0,0.405
130.0,0.0,130.0,0.0695
132.0,1.05,132.0,0.342
134.0,0.0,134.0,0.417
136.0,0.0,136.0,0.232
138.0,1.05,138.0,0.261
140.0,0.0,140.0,0.359
142.0,0.0,142.0,0.434
144.0,1.05,144.0,0.319
146.0,0.0,146.0,0.336
148.0,0.0,148.0,0.226
150.0,1.05,150.0,0.388
152.0,0.0,152.0,0.295
154.0,0.0,154.0,0.284
156.0,0.0,156.0,0.382
158.0,1.05,158.0,0.33
