senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.139
14.0,0.524,14.0,0.168
16.0,1.05,16.0,0.168
18.0,1.05,18.0,0.504
20.0,1.05,20.0,2.77
22.0,15.2,22.0,3.38
24.0,0.0,24.0,4.07
26.0,6.82,26.0,4.6
28.0,7.34,28.0,1.36
30.0,0.0,30.0,0.0
32.0,0.0,32.0,2.72
34.0,0.0,34.0,0.0
36.0,0.0,36.0,2.77
38.0,0.0,38.0,2.35
40.0,6.82,40.0,12.9
42.0,9.96,42.0,4.25
44.0,6.82,44.0,1.14
46.0,0.0,46.0,1.28
48.0,0.0,48.0,2.37
50.0,0.0,50.0,6.7
52.0,14.2,52.0,3.74
54.0,0.0,54.0,3.7
56.0,6.29,56.0,2.88
58.0,0.0,58.0,3.81
60.0,6.82,60.0,3.39
62.0,7.34,62.0,3.58
64.0,0.0,64.0,4.03
66.0,6.82,66.0,4.03
68.0,0.0,68.0,3.76
70.0,6.82,70.0,3.43
72.0,0.0,72.0,3.85
74.0,6.82,74.0,3.87
76.0,6.29,76.0,3.34
78.0,0.0,78.0,3.86
80.0,6.82,80.0,3.71
82.0,0.0,82.0,3.83
84.0,0.0,84.0,3.37
86.0,6.82,86.0,3.21
88.0,6.82,88.0,3.96
90.0,0.0,90.0,3.15
92.0,0.0,92.0,0.0
94.0,10.5,94.0,6.96
96.0,0.0,96.0,2.19
98.0,0.0,98.0,1.86
100.0,6.82,100.0,2.18
102.0,0.0,102.0,2.22
104.0,0.0,104.0,2.22
106.0,6.82,106.0,2.23
108.0,0.0,108.0,2.23
110.0,0.0,110.0,2.24
112.0,6.82,112.0,2.25
114.0,0.0,114.0,2.22
116.0,0.0,116.0,1.69
118.0,6.82,118.0,2.29
120.0,0.0,120.0,1.99
122.0,0.0,122.0,1.29
124.0,0.0,124.0,1.97
126.0,6.82,126.0,2.14
128.0,0.0,128.0,2.25
130.0,0.0,130.0,1.63
132.0,0.0,132.0,1.03
134.0,6.82,134.0,1.95
