senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0927
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.168
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.168
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.345
30.0,0.524,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.524,34.0,0.194
36.0,0.0,36.0,0.0811
38.0,0.0,38.0,0.376
40.0,1.57,40.0,0.588
42.0,0.0,42.0,0.759
44.0,0.524,44.0,0.293
46.0,1.57,46.0,2.03
48.0,0.0,48.0,1.26
50.0,4.19,50.0,2.93
52.0,0.0,52.0,3.22
54.0,5.77,54.0,2.57
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.0
60.0,9.44,60.0,2.08
62.0,0.0,62.0,1.27
64.0,0.0,64.0,0.0
66.0,0.0,66.0,3.74
68.0,0.0,68.0,2.39
70.0,0.0,70.0,0.419
72.0,0.524,72.0,2.09
74.0,3.15,74.0,0.961
76.0,0.0,76.0,0.0
78.0,0.524,78.0,0.198
80.0,0.0,80.0,0.0
82.0,2.62,82.0,1.94
84.0,0.0,84.0,1.08
86.0,0.0,86.0,0.0
88.0,3.15,88.0,3.07
90.0,0.0,90.0,0.0116
92.0,0.0,92.0,0.192
94.0,0.524,94.0,0.301
96.0,2.62,96.0,2.55
98.0,0.0,98.0,0.0985
100.0,0.0,100.0,0.192
102.0,3.15,102.0,1.92
104.0,0.0,104.0,0.944
106.0,0.524,106.0,0.284
108.0,0.0,108.0,1.49
110.0,2.62,110.0,1.38
112.0,0.0,112.0,0.162
114.0,3.15,114.0,2.87
116.0,0.0,116.0,0.145
118.0,13.6,118.0,2.73
120.0,0.0,120.0,0.0
122.0,0.0,122.0,2.88
124.0,5.77,124.0,0.562
126.0,0.0,126.0,1.84
128.0,0.0,128.0,0.0
130.0,0.0,130.0,3.49
132.0,5.77,132.0,1.44
134.0,0.0,134.0,1.75
