senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0174
22.0,0.0,22.0,0.0348
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0695
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.139
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.524,38.0,0.255
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.226
46.0,0.524,46.0,0.301
48.0,0.0,48.0,0.0
50.0,1.05,50.0,0.44
52.0,0.0,52.0,0.591
54.0,0.524,54.0,0.542
56.0,0.0,56.0,0.0
58.0,2.1,58.0,2.22
60.0,0.0,60.0,0.0
62.0,0.524,62.0,0.397
64.0,0.0,64.0,0.0
66.0,4.19,66.0,3.69
68.0,0.0,68.0,0.933
70.0,0.0,70.0,3.21
72.0,9.44,72.0,3.94
74.0,0.0,74.0,2.28
76.0,0.0,76.0,3.05
78.0,5.24,78.0,1.57
80.0,0.0,80.0,0.232
82.0,0.0,82.0,0.499
84.0,0.524,84.0,2.41
86.0,4.72,86.0,2.32
88.0,0.0,88.0,0.511
90.0,0.524,90.0,3.23
92.0,4.72,92.0,1.52
94.0,0.0,94.0,0.493
96.0,0.524,96.0,1.34
98.0,4.72,98.0,3.3
100.0,0.0,100.0,1.77
102.0,21.5,102.0,2.98
104.0,0.0,104.0,3.25
106.0,0.0,106.0,2.97
108.0,9.44,108.0,2.26
110.0,0.0,110.0,2.86
112.0,0.0,112.0,2.57
114.0,9.44,114.0,3.36
116.0,0.0,116.0,2.31
118.0,0.0,118.0,1.85
120.0,9.44,120.0,0.0
122.0,0.0,122.0,5.84
124.0,0.0,124.0,2.05
126.0,0.0,126.0,1.59
128.0,9.44,128.0,1.61
130.0,0.0,130.0,1.98
132.0,0.0,132.0,1.88
134.0,0.0,134.0,1.71
136.0,0.0,136.0,1.79
138.0,0.0,138.0,2.21
140.0,9.44,140.0,2.11
142.0,0.0,142.0,1.68
144.0,0.0,144.0,1.46
146.0,0.0,146.0,1.96
148.0,0.0,148.0,1.95
150.0,9.44,150.0,1.73
152.0,0.0,152.0,1.4
154.0,0.0,154.0,2.1
156.0,0.0,156.0,2.11
158.0,0.0,158.0,1.48
