senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0463
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.029
22.0,0.0,22.0,0.0637
24.0,0.524,24.0,0.168
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.151
30.0,1.57,30.0,0.0194
32.0,1.05,32.0,0.508
34.0,0.0,34.0,0.84
36.0,0.0,36.0,0.185
38.0,1.05,38.0,0.434
40.0,0.0,40.0,0.243
42.0,0.0,42.0,0.851
44.0,0.0,44.0,0.797
46.0,2.1,46.0,0.0
48.0,1.05,48.0,1.36
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0579
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.029
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.116
62.0,0.0,62.0,0.359
64.0,0.0,64.0,0.0
66.0,1.57,66.0,0.388
68.0,0.0,68.0,0.342
70.0,0.0,70.0,0.365
72.0,1.05,72.0,0.62
74.0,0.0,74.0,0.637
76.0,0.0,76.0,0.116
78.0,0.0,78.0,0.127
80.0,1.05,80.0,0.568
82.0,0.0,82.0,0.701
84.0,1.05,84.0,0.0
86.0,0.0,86.0,0.174
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.0869
92.0,0.0,92.0,0.0
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0
98.0,1.57,98.0,0.938
100.0,0.0,100.0,0.127
102.0,0.0,102.0,0.226
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.359
108.0,1.05,108.0,0.365
110.0,0.0,110.0,0.348
112.0,0.0,112.0,0.0
114.0,0.0,114.0,0.376
116.0,1.05,116.0,0.382
118.0,0.0,118.0,0.388
120.0,0.0,120.0,0.394
122.0,1.05,122.0,0.4
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.405
128.0,0.0,128.0,0.411
130.0,1.05,130.0,0.0
132.0,0.0,132.0,0.417
134.0,1.05,134.0,0.562
136.0,0.0,136.0,0.29
138.0,0.0,138.0,0.434
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.44
144.0,1.05,144.0,0.0
146.0,0.0,146.0,0.446
148.0,0.0,148.0,0.127
150.0,0.0,150.0,0.324
152.0,1.05,152.0,0.313
154.0,0.0,154.0,0.29
156.0,0.0,156.0,0.174
158.0,0.0,158.0,0.452
