senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.00579
6.0,1.05,6.0,0.25
8.0,1.05,8.0,0.631
10.0,5.77,10.0,4.92
12.0,69.7,12.0,14.5
14.0,0.0,14.0,17.3
16.0,22.0,16.0,7.8
18.0,0.0,18.0,0.568
20.0,44.6,20.0,44.9
22.0,0.0,22.0,17.5
24.0,26.7,24.0,16.1
26.0,22.0,26.0,11.5
28.0,0.0,28.0,11.4
30.0,22.0,30.0,11.0
32.0,0.0,32.0,12.1
34.0,22.0,34.0,12.4
36.0,0.0,36.0,12.0
38.0,22.5,38.0,12.0
40.0,0.0,40.0,12.3
42.0,22.0,42.0,12.4
44.0,22.0,44.0,11.5
46.0,0.0,46.0,12.3
48.0,22.0,48.0,13.0
50.0,0.0,50.0,11.3
52.0,22.5,52.0,12.6
54.0,0.0,54.0,12.0
56.0,22.0,56.0,11.6
58.0,0.0,58.0,10.8
60.0,22.0,60.0,13.9
62.0,0.0,62.0,11.9
64.0,22.0,64.0,12.8
66.0,0.0,66.0,9.5
68.0,22.5,68.0,12.7
70.0,22.0,70.0,13.0
72.0,0.0,72.0,13.2
74.0,22.0,74.0,12.9
76.0,0.0,76.0,14.1
78.0,22.0,78.0,12.4
80.0,22.5,80.0,12.6
82.0,0.0,82.0,12.1
84.0,22.0,84.0,12.5
86.0,0.0,86.0,9.7
88.0,22.0,88.0,13.3
90.0,0.0,90.0,17.5
92.0,22.0,92.0,14.0
94.0,22.5,94.0,15.6
96.0,22.0,96.0,18.0
98.0,0.0,98.0,17.7
100.0,22.0,100.0,16.6
102.0,22.0,102.0,18.5
104.0,22.5,104.0,16.2
106.0,0.0,106.0,15.4
108.0,22.0,108.0,18.1
110.0,22.0,110.0,17.4
112.0,22.5,112.0,15.0
114.0,0.0,114.0,16.0
116.0,22.0,116.0,17.9
118.0,22.0,118.0,15.3
120.0,22.0,120.0,17.6
122.0,22.5,122.0,15.6
124.0,0.0,124.0,15.3
126.0,22.0,126.0,13.4
128.0,0.0,128.0,14.8
130.0,22.5,130.0,12.2
132.0,22.0,132.0,16.9
134.0,0.0,134.0,17.5
136.0,22.5,136.0,15.5
138.0,22.0,138.0,17.9
140.0,22.0,140.0,15.2
142.0,0.0,142.0,17.0
144.0,22.0,144.0,16.4
