timestamp,cpuPercent,memoryPercent
1596219912.15,27.3,7.0
1596219917.16,74.9,10.6
1596219922.17,53.7,11.0
1596219927.17,49.4,11.7
1596219932.17,47.7,12.4
1596219937.18,47.9,12.7
1596219942.18,49.8,13.4
1596219947.19,61.4,13.8
1596219952.19,46.5,14.3
1596219957.19,30.2,15.2
1596219962.19,39.2,15.2
1596219967.19,37.8,15.4
1596219972.19,35.3,15.4
1596219977.19,37.3,15.5
1596219982.19,45.7,15.4
1596219987.2,68.9,15.5
1596219992.2,52.2,15.4
1596219997.2,55.1,15.3
1596220002.2,78.4,15.5
1596220007.2,78.0,15.4
1596220012.2,67.6,15.5
1596220017.2,70.2,15.6
1596220022.2,70.2,15.5
1596220027.2,77.1,15.4
1596220032.2,77.1,15.5
1596220037.2,60.0,15.4
1596220042.2,47.0,15.4
1596220047.2,65.1,15.5
1596220052.2,52.4,15.4
1596220057.2,52.7,15.3
1596220062.2,48.8,15.3
1596220067.2,67.3,15.2
1596220072.21,53.8,14.9
1596220077.21,39.8,14.6
1596220082.21,35.1,14.5
1596220087.21,34.3,14.5
1596220092.21,25.2,14.0
1596220097.21,7.3,13.8
1596220102.21,10.0,13.8
1596220107.21,18.6,13.7
1596220112.21,13.4,13.5
1596220117.21,12.2,13.4
1596220122.21,11.9,13.3
1596220127.21,8.3,12.9
1596220132.21,7.1,12.9
1596220137.21,6.1,12.9
1596220142.21,4.7,12.9
1596220147.21,5.3,12.9
1596220152.21,3.7,12.8
1596220157.21,3.7,12.9
1596220162.21,7.1,12.9
1596220167.21,5.6,12.9
1596220172.21,7.2,12.8
1596220177.22,3.3,13.0
1596220182.22,3.6,13.0
1596220187.22,5.2,13.0
1596220192.22,5.9,12.9
1596220197.22,4.5,12.9
1596220202.22,2.1,13.0
1596220207.22,2.8,12.9
1596220212.22,1.8,13.0
1596220217.22,7.8,12.9
1596220222.22,2.1,12.9
1596220227.22,1.7,12.9
1596220232.22,1.4,13.0
1596220237.22,1.4,13.0
1596220242.22,1.7,13.0
1596220247.22,2.1,13.0
1596220252.22,1.7,13.0
1596220257.22,2.4,13.0
1596220262.22,1.4,13.0
1596220267.22,2.0,13.1
1596220272.22,1.4,13.1
1596220277.23,2.1,13.0
1596220282.23,1.7,13.0
1596220287.23,2.7,13.1
1596220292.23,1.7,13.0
1596220297.23,3.1,13.1
1596220302.23,2.1,13.1
1596220307.23,8.8,13.0
1596220312.23,7.9,13.0
1596220317.23,6.7,13.0
1596220322.23,5.2,13.1
1596220327.23,0.7,13.1
1596220332.23,3.2,13.1
1596220337.23,2.1,13.1
1596220342.23,2.4,13.1
1596220347.23,2.8,13.1
1596220352.23,3.1,13.2
1596220357.24,1.8,13.1
1596220362.24,2.1,13.1
1596220367.24,1.8,13.1
1596220372.24,2.4,13.1
1596220377.24,2.1,13.0
1596220382.24,1.4,13.0
1596220387.24,1.4,13.1
1596220392.24,1.8,13.0
1596220397.24,2.5,13.1
1596220402.24,1.4,13.1
1596220407.24,1.4,13.1
1596220412.24,1.8,13.1
1596220417.24,2.8,13.2
1596220422.24,2.1,13.2
1596220427.24,3.2,13.2
1596220432.24,2.4,13.2
1596220437.24,2.4,13.2
1596220442.24,2.1,13.1
1596220447.25,1.4,13.2
1596220452.25,7.3,13.1
1596220457.25,9.9,13.1
1596220462.25,9.9,13.1
1596220467.25,5.9,13.1
1596220472.25,3.4,13.1
1596220477.25,1.8,13.1
1596220482.25,3.1,13.2
1596220487.25,3.1,13.1
1596220492.25,3.1,13.1
1596220497.25,2.8,13.3
1596220502.25,2.1,13.2
1596220507.25,3.5,13.2
1596220512.25,1.8,13.3
1596220517.25,3.5,13.3
1596220522.25,3.0,13.3
1596220527.26,2.8,13.2
1596220532.26,4.3,13.1
1596220537.26,2.1,13.2
1596220542.26,2.1,13.2
1596220547.26,6.4,13.2
1596220552.26,0.3,13.1
1596220557.26,2.3,13.1
1596220562.26,2.7,13.2
1596220567.26,1.4,13.2
1596220572.26,2.0,13.2
1596220577.26,2.4,13.2
1596220582.26,0.7,13.2
1596220587.26,1.0,13.2
1596220592.26,2.3,13.2
1596220597.26,2.7,13.2
1596220602.26,1.0,13.2
1596220607.26,2.4,13.2
1596220612.26,5.4,13.2
1596220617.27,13.0,13.4
1596220622.27,8.2,13.3
1596220627.27,5.0,13.3
1596220632.27,8.9,13.2
1596220637.27,5.0,13.2
1596220642.27,4.8,13.2
