flowID,receiverAvgMbps
1,12.574000000000002
2,10.909011363636365
3,13.688489999999998
4,12.496491025641024
5,0.4689436471707085
6,0.4777661545711593
7,0.5450430929577464
8,0.4772278269049859
9,0.5374922222222223
10,0.48819360403652096
11,0.4782375469924812
12,0.525865020661157
13,0.50422002002002
14,0.5103402204408818
15,0.566045643788996
16,0.47737832391713747
17,0.4833631395902811
18,0.49654240858117993
19,0.5629432105263158
20,0.5214029070364664
21,0.49675008292682926
22,0.6475472533849129
23,16.00193442622951
24,11.185655172413794
25,0.47235682199440826
26,0.5367871579503434
27,0.4991875982318272
28,0.4878758840440824
29,0.5867795823529413
30,0.5178385743380856
31,0.52770887452881
32,0.4893417876021144
33,0.516509726443769
34,0.49230433090024334
35,0.5187327675840978
36,0.47279835283107163
37,0.4792684466477809
38,0.5188941011235955
39,0.5770364512471655
40,0.5148894236602629
41,0.5027106346058503
42,0.508077552342971
43,0.4987138798621369
44,0.6223860024449878
45,0.49329236293061623
46,0.6229607283950618
47,0.5345169291338583
48,0.5515973849485653
49,0.483938408982322
50,0.6202059706959707
51,0.5233579763739087
52,0.5517728796095445
53,0.5802122882352941
54,0.4945591471734893
55,0.4918273565473272
56,0.487824425897825
57,0.5351643510246978
58,0.4908534379526799
59,0.5442146932185146
60,0.4760323518344309
61,13.668414084507042
62,13.44204013888889
63,14.265020895522387
64,10.45566304347826
65,0.7101835640648011
66,0.5248822830578512
67,0.4903215454983149
68,0.5229357479508197
69,0.5095150676014021
70,0.51653265854896
71,0.48694098180076634
72,0.5162757244174265
73,0.4744976373884453
74,0.5316782306889353
75,0.5160854526958292
76,0.5031064031620553
77,15.280349206349205
78,12.441153846153847
79,0.6496952162685603
80,0.5027743577075099
81,0.5105780460974333
82,0.5256987506507027
83,0.5046681545500763
84,0.4792883586337761
85,0.4869971240875912
86,0.5494951837837838
87,0.4817153037037037
88,0.5632644690265487
89,0.5127248282828283
90,0.5068469725685786
91,0.514745847243298
92,0.5212877017994859
93,0.49443381161542216
94,0.5134876032225579
95,0.495538567251462
96,0.5013030871491877
97,0.5969550762016412
98,0.49387817298347914
99,0.5591719889502763
100,0.5877163779988297
101,0.5637012008854455
102,0.47527137898686683
103,14.183623188405798
104,10.25810744680851
105,13.764928571428571
106,10.08737894736842
107,0.535986440231701
108,0.5150502126582279
109,0.5202287439871727
110,0.5162994323365433
111,0.4821050260787103
112,0.7030895543175488
113,14.56795909090909
114,15.625387096774192
115,0.5087359529764882
116,0.5372952628783856
117,0.48453328721374045
118,0.49349105390966486
119,0.472365873605948
120,0.49927319430814526
121,0.5481287661637931
122,0.4678272403982931
123,0.5127432992849846
124,0.47178297071129704
125,0.500544970472441
126,0.4996558751279427
127,10.812000000000001
128,16.148833333333336
129,12.40369135802469
130,12.651842105263158
131,16.851385964912282
132,15.473993650793652
