senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0232
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0463
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0927
24.0,0.0,24.0,0.0
26.0,0.524,26.0,0.168
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.353
32.0,0.0,32.0,0.0
34.0,0.524,34.0,0.695
36.0,0.0,36.0,0.0
38.0,1.05,38.0,0.71
40.0,0.0,40.0,0.0
42.0,0.524,42.0,0.522
44.0,0.0,44.0,0.0
46.0,1.57,46.0,1.87
48.0,0.0,48.0,0.0
50.0,2.62,50.0,0.522
52.0,0.0,52.0,2.29
54.0,6.29,54.0,0.214
56.0,0.0,56.0,4.01
58.0,8.91,58.0,1.66
60.0,0.0,60.0,2.25
62.0,0.0,62.0,3.43
64.0,0.0,64.0,1.82
66.0,0.0,66.0,1.57
68.0,1.05,68.0,0.0
70.0,0.0,70.0,0.811
72.0,0.524,72.0,0.524
74.0,8.39,74.0,0.811
76.0,0.0,76.0,4.76
78.0,8.91,78.0,3.19
80.0,0.0,80.0,0.0
82.0,0.0,82.0,4.28
84.0,0.0,84.0,0.0
86.0,0.0,86.0,1.82
88.0,0.0,88.0,2.2
90.0,1.57,90.0,0.775
92.0,4.72,92.0,1.18
94.0,0.0,94.0,4.5
96.0,0.0,96.0,0.0
98.0,4.19,98.0,0.185
100.0,0.0,100.0,4.28
102.0,4.19,102.0,0.168
104.0,0.0,104.0,3.06
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.666
110.0,0.524,110.0,0.754
112.0,2.1,112.0,2.13
114.0,2.1,114.0,0.18
116.0,0.0,116.0,2.01
118.0,0.0,118.0,0.0
120.0,2.62,120.0,2.05
122.0,1.57,122.0,1.29
124.0,10.5,124.0,1.72
126.0,0.0,126.0,1.76
128.0,4.72,128.0,0.324
130.0,0.0,130.0,2.19
132.0,0.0,132.0,2.19
134.0,4.72,134.0,2.14
136.0,0.0,136.0,0.151
138.0,0.0,138.0,2.29
140.0,4.72,140.0,0.168
142.0,0.0,142.0,2.13
144.0,0.0,144.0,1.16
146.0,0.0,146.0,0.122
148.0,4.72,148.0,1.36
150.0,0.0,150.0,2.29
152.0,0.0,152.0,1.3
154.0,4.72,154.0,1.36
156.0,0.0,156.0,1.38
158.0,0.0,158.0,1.23
