senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.00579
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0116
18.0,0.0,18.0,0.0174
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0232
26.0,0.0,26.0,0.029
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0348
32.0,0.0,32.0,0.0869
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.00579
38.0,0.0,38.0,0.0463
40.0,0.0,40.0,0.0579
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0637
46.0,0.0,46.0,0.0695
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.00579
54.0,0.0,54.0,0.0
56.0,0.524,56.0,0.029
58.0,0.0,58.0,0.0695
60.0,0.0,60.0,0.0
62.0,0.0,62.0,0.0
64.0,0.0,64.0,0.0232
66.0,0.0,66.0,0.0405
68.0,0.0,68.0,0.0463
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.0521
74.0,0.0,74.0,0.0985
76.0,0.0,76.0,0.0927
78.0,0.524,78.0,0.0
80.0,0.0,80.0,0.0753
82.0,0.0,82.0,0.0811
84.0,0.0,84.0,0.0
86.0,0.0,86.0,0.18
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.0985
92.0,0.0,92.0,0.104
94.0,0.0,94.0,0.0232
96.0,0.0,96.0,0.0869
98.0,0.0,98.0,0.0232
100.0,0.524,100.0,0.0927
102.0,0.0,102.0,0.122
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.127
108.0,0.0,108.0,0.0927
110.0,0.0,110.0,0.0405
112.0,0.524,112.0,0.139
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.145
118.0,0.0,118.0,0.0
120.0,0.0,120.0,0.151
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.156
126.0,0.524,126.0,0.162
128.0,0.0,128.0,0.168
130.0,0.524,130.0,0.174
132.0,0.0,132.0,0.18
134.0,0.0,134.0,0.185
136.0,0.524,136.0,0.365
138.0,0.0,138.0,0.209
140.0,0.0,140.0,0.226
142.0,0.524,142.0,0.214
144.0,0.0,144.0,0.22
146.0,0.0,146.0,0.226
148.0,0.524,148.0,0.232
150.0,0.0,150.0,0.237
152.0,0.524,152.0,0.243
154.0,0.0,154.0,0.249
156.0,0.524,156.0,0.255
158.0,0.0,158.0,0.261
160.0,0.524,160.0,0.266
162.0,0.0,162.0,0.272
164.0,0.524,164.0,0.278
166.0,0.524,166.0,0.284
168.0,0.0,168.0,0.29
170.0,0.524,170.0,0.29
172.0,0.0,172.0,0.214
174.0,0.0,174.0,0.249
176.0,1.05,176.0,0.272
178.0,0.0,178.0,0.191
180.0,0.0,180.0,0.319
182.0,0.524,182.0,0.324
184.0,0.0,184.0,0.313
186.0,0.0,186.0,0.214
188.0,1.05,188.0,0.261
190.0,0.0,190.0,0.214
192.0,0.0,192.0,0.342
194.0,0.524,194.0,0.342
196.0,0.0,196.0,0.272
198.0,1.05,198.0,0.226
200.0,0.0,200.0,0.237
202.0,0.0,202.0,0.371
204.0,0.524,204.0,0.353
206.0,0.0,206.0,0.261
208.0,0.0,208.0,0.261
210.0,1.05,210.0,0.261
212.0,0.0,212.0,0.388
214.0,0.524,214.0,0.261
216.0,0.0,216.0,0.272
218.0,0.0,218.0,0.261
220.0,1.05,220.0,0.405
222.0,0.0,222.0,0.272
224.0,0.524,224.0,0.295
226.0,0.0,226.0,0.261
228.0,0.0,228.0,0.394
230.0,1.05,230.0,0.249
232.0,0.0,232.0,0.209
234.0,0.0,234.0,0.434
236.0,0.0,236.0,0.359
238.0,1.05,238.0,0.255
240.0,0.0,240.0,0.272
242.0,0.0,242.0,0.423
244.0,1.05,244.0,0.226
246.0,0.0,246.0,0.261
248.0,0.0,248.0,0.429
250.0,1.05,250.0,0.272
252.0,0.0,252.0,0.232
254.0,0.0,254.0,0.475
256.0,0.0,256.0,0.284
258.0,1.05,258.0,0.191
260.0,0.0,260.0,0.487
262.0,0.0,262.0,0.295
264.0,1.05,264.0,0.191
266.0,0.0,266.0,0.498
268.0,0.0,268.0,0.261
270.0,1.05,270.0,0.237
272.0,0.0,272.0,0.151
274.0,0.0,274.0,0.0463
276.0,1.05,276.0,0.776
278.0,0.0,278.0,0.255
280.0,1.05,280.0,0.261
282.0,0.0,282.0,0.261
284.0,0.0,284.0,0.266
286.0,0.0,286.0,0.272
288.0,1.57,288.0,0.255
290.0,0.0,290.0,0.249
292.0,0.0,292.0,0.203
