senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0927
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.168
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.349
26.0,0.524,26.0,0.0
28.0,0.0,28.0,0.203
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.902
34.0,1.05,34.0,0.0
36.0,0.0,36.0,0.261
38.0,0.0,38.0,2.0
40.0,2.1,40.0,0.0
42.0,4.19,42.0,0.365
44.0,0.0,44.0,0.498
46.0,0.0,46.0,0.0811
48.0,0.0,48.0,0.33
50.0,0.0,50.0,0.232
52.0,0.0,52.0,0.429
54.0,0.0,54.0,0.423
56.0,0.0,56.0,0.266
58.0,0.0,58.0,0.151
60.0,0.0,60.0,0.0
62.0,0.0,62.0,0.429
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.608
72.0,0.0,72.0,0.338
74.0,0.524,74.0,0.278
76.0,0.524,76.0,0.425
78.0,0.0,78.0,0.869
80.0,2.1,80.0,1.6
82.0,0.0,82.0,2.44
84.0,2.62,84.0,0.0348
86.0,0.0,86.0,0.226
88.0,2.62,88.0,1.6
90.0,0.0,90.0,0.597
92.0,0.0,92.0,0.0637
94.0,0.0,94.0,0.324
96.0,0.0,96.0,0.357
98.0,0.524,98.0,0.0637
100.0,0.0,100.0,0.206
102.0,0.524,102.0,0.0
104.0,1.05,104.0,1.25
106.0,0.524,106.0,0.328
108.0,0.0,108.0,0.0
110.0,0.0,110.0,1.25
112.0,1.57,112.0,0.322
114.0,1.05,114.0,1.26
116.0,0.0,116.0,0.0
118.0,0.524,118.0,0.316
120.0,6.29,120.0,1.05
122.0,0.0,122.0,0.214
124.0,0.0,124.0,1.09
126.0,0.0,126.0,0.828
128.0,2.62,128.0,0.614
130.0,0.0,130.0,0.313
132.0,0.0,132.0,0.324
134.0,0.0,134.0,1.38
