senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0174
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0695
20.0,0.0,20.0,0.139
22.0,0.524,22.0,0.162
24.0,0.524,24.0,0.44
26.0,0.0,26.0,0.237
28.0,0.524,28.0,0.394
30.0,0.0,30.0,0.0727
32.0,1.05,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.736
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.359
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.301
46.0,0.524,46.0,0.0
48.0,0.0,48.0,0.278
50.0,0.524,50.0,0.0
52.0,0.0,52.0,0.423
54.0,0.524,54.0,0.938
56.0,1.57,56.0,0.939
58.0,0.0,58.0,0.00579
60.0,0.524,60.0,0.232
62.0,0.0,62.0,0.507
64.0,0.0,64.0,0.0
66.0,1.57,66.0,0.95
68.0,0.0,68.0,0.573
70.0,1.05,70.0,0.0496
72.0,0.524,72.0,0.956
74.0,0.0,74.0,0.617
76.0,0.0,76.0,0.0
78.0,1.05,78.0,0.961
80.0,0.524,80.0,0.0927
82.0,1.05,82.0,0.519
84.0,0.0,84.0,0.967
86.0,0.524,86.0,0.606
88.0,1.05,88.0,0.0
90.0,0.524,90.0,0.973
92.0,0.0,92.0,0.492
94.0,1.05,94.0,0.107
96.0,0.0,96.0,0.429
98.0,0.524,98.0,0.654
100.0,0.0,100.0,0.49
102.0,1.05,102.0,0.0
104.0,0.524,104.0,0.99
106.0,0.0,106.0,0.582
108.0,0.0,108.0,0.0
110.0,1.05,110.0,0.22
112.0,0.524,112.0,0.776
114.0,1.05,114.0,0.577
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.718
120.0,0.0,120.0,0.0
122.0,4.72,122.0,0.0232
124.0,0.0,124.0,0.0
126.0,0.0,126.0,1.27
128.0,0.0,128.0,0.284
130.0,0.0,130.0,0.22
132.0,2.1,132.0,0.51
134.0,0.0,134.0,0.0116
136.0,0.0,136.0,0.475
138.0,0.0,138.0,0.521
140.0,2.1,140.0,0.527
142.0,0.0,142.0,0.533
144.0,0.0,144.0,0.539
146.0,0.0,146.0,0.544
148.0,0.0,148.0,0.55
150.0,2.1,150.0,0.504
152.0,0.0,152.0,0.463
154.0,0.0,154.0,0.4
156.0,0.0,156.0,0.319
158.0,2.1,158.0,0.562
