senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.9,2.0,3.59
4.0,19.9,4.0,3.02
6.0,17.3,6.0,3.41
8.0,0.0,8.0,1.13
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.127
14.0,0.0,14.0,0.0
16.0,29.9,16.0,12.9
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.869
24.0,0.0,24.0,5.15
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.539
30.0,0.0,30.0,0.429
32.0,0.0,32.0,0.127
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,3.37
40.0,0.0,40.0,0.851
42.0,0.0,42.0,0.174
44.0,0.0,44.0,0.0405
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.643
50.0,0.0,50.0,0.00579
52.0,0.0,52.0,0.573
54.0,0.0,54.0,0.0927
56.0,0.0,56.0,0.701
58.0,0.0,58.0,0.319
60.0,0.0,60.0,0.388
62.0,0.0,62.0,0.712
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.718
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0927
72.0,0.0,72.0,0.631
74.0,0.0,74.0,0.712
76.0,0.0,76.0,0.0116
78.0,0.0,78.0,0.394
80.0,0.0,80.0,0.226
82.0,0.0,82.0,0.00579
84.0,0.0,84.0,0.799
86.0,0.0,86.0,0.197
88.0,22.0,88.0,0.185
90.0,0.0,90.0,0.348
92.0,0.0,92.0,0.0
94.0,0.0,94.0,0.0232
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.4
102.0,0.0,102.0,0.0
104.0,0.0,104.0,0.191
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.197
110.0,0.0,110.0,0.33
112.0,0.0,112.0,0.295
114.0,0.0,114.0,0.22
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.226
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.232
124.0,0.0,124.0,0.237
126.0,0.0,126.0,0.0
128.0,0.0,128.0,0.243
130.0,0.0,130.0,0.174
132.0,0.0,132.0,0.0695
134.0,0.0,134.0,0.237
136.0,0.0,136.0,0.0695
138.0,0.0,138.0,0.203
140.0,0.0,140.0,0.0579
142.0,0.0,142.0,0.209
144.0,0.0,144.0,0.272
146.0,0.0,146.0,0.0
148.0,0.0,148.0,0.232
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.278
154.0,0.0,154.0,0.284
156.0,0.0,156.0,0.29
158.0,0.0,158.0,0.295
160.0,0.0,160.0,0.295
162.0,0.0,162.0,0.307
164.0,0.0,164.0,0.313
166.0,0.0,166.0,0.319
168.0,0.0,168.0,0.324
170.0,0.0,170.0,0.33
172.0,0.0,172.0,0.336
174.0,0.0,174.0,0.342
176.0,0.0,176.0,0.348
178.0,0.0,178.0,0.353
180.0,0.0,180.0,0.324
182.0,0.0,182.0,0.18
184.0,0.0,184.0,0.353
186.0,0.0,186.0,0.237
188.0,0.0,188.0,0.376
190.0,0.0,190.0,0.382
192.0,0.0,192.0,0.388
194.0,0.0,194.0,0.394
196.0,0.0,196.0,0.295
198.0,0.0,198.0,0.191
200.0,0.0,200.0,0.319
202.0,0.0,202.0,0.411
204.0,0.0,204.0,0.417
206.0,0.0,206.0,0.423
208.0,0.0,208.0,0.394
210.0,0.0,210.0,0.18
212.0,0.0,212.0,0.423
214.0,0.0,214.0,0.307
216.0,0.0,216.0,0.446
218.0,0.0,218.0,0.452
220.0,0.0,220.0,0.446
222.0,0.0,222.0,0.145
224.0,0.0,224.0,0.348
226.0,0.0,226.0,0.44
228.0,0.0,228.0,0.475
230.0,0.0,230.0,0.475
232.0,0.0,232.0,0.139
234.0,0.0,234.0,0.348
236.0,0.0,236.0,0.487
238.0,0.0,238.0,0.498
240.0,0.0,240.0,0.388
242.0,0.0,242.0,0.237
244.0,0.0,244.0,0.388
246.0,0.0,246.0,0.51
248.0,0.0,248.0,0.417
250.0,21.5,250.0,0.237
252.0,0.0,252.0,0.544
254.0,0.0,254.0,0.886
256.0,0.0,256.0,0.568
258.0,0.0,258.0,0.527
260.0,0.0,260.0,0.18
262.0,0.0,262.0,0.405
264.0,0.0,264.0,0.55
266.0,0.0,266.0,0.568
268.0,0.0,268.0,0.544
270.0,0.0,270.0,0.348
272.0,0.0,272.0,0.382
274.0,0.0,274.0,0.458
276.0,0.0,276.0,0.591
278.0,0.0,278.0,0.568
280.0,0.0,280.0,0.185
282.0,0.0,282.0,0.434
284.0,0.0,284.0,0.608
286.0,0.0,286.0,0.597
288.0,0.0,288.0,0.272
290.0,0.0,290.0,0.365
292.0,0.0,292.0,0.626
294.0,0.0,294.0,0.608
296.0,0.0,296.0,0.22
298.0,0.0,298.0,0.434
300.0,0.0,300.0,0.637
302.0,0.0,302.0,0.62
304.0,0.0,304.0,0.185
306.0,0.0,306.0,0.487
308.0,0.0,308.0,0.654
310.0,0.0,310.0,0.626
312.0,0.0,312.0,0.405
314.0,0.0,314.0,0.498
316.0,0.0,316.0,0.654
318.0,0.0,318.0,0.608
320.0,0.0,320.0,0.573
322.0,0.0,322.0,0.695
324.0,0.0,324.0,0.701
326.0,0.0,326.0,0.678
328.0,0.0,328.0,0.307
330.0,0.0,330.0,0.602
332.0,0.0,332.0,0.544
334.0,21.5,334.0,0.724
336.0,0.0,336.0,0.724
338.0,0.0,338.0,0.672
340.0,0.0,340.0,0.266
342.0,0.0,342.0,0.626
344.0,0.0,344.0,0.66
346.0,0.0,346.0,0.747
348.0,0.0,348.0,0.666
350.0,0.0,350.0,0.272
352.0,0.0,352.0,0.626
354.0,0.0,354.0,0.724
356.0,0.0,356.0,0.191
358.0,0.0,358.0,0.794
360.0,0.0,360.0,0.342
362.0,0.0,362.0,0.0405
364.0,0.0,364.0,0.533
366.0,0.0,366.0,0.209
368.0,0.0,368.0,0.197
370.0,0.0,370.0,0.203
372.0,0.0,372.0,0.185
374.0,0.0,374.0,0.22
376.0,0.0,376.0,0.22
378.0,0.0,378.0,0.0521
380.0,0.0,380.0,0.203
382.0,0.0,382.0,0.22
384.0,0.0,384.0,0.232
386.0,0.0,386.0,0.226
388.0,0.0,388.0,0.0695
390.0,0.0,390.0,0.214
392.0,0.0,392.0,0.261
394.0,0.0,394.0,0.249
396.0,0.0,396.0,0.0579
398.0,0.0,398.0,0.226
400.0,0.0,400.0,0.272
402.0,0.0,402.0,0.237
404.0,0.0,404.0,0.0927
406.0,0.0,406.0,0.249
408.0,0.0,408.0,0.284
410.0,0.0,410.0,0.295
412.0,0.0,412.0,0.301
414.0,0.0,414.0,0.301
416.0,0.0,416.0,0.122
418.0,0.0,418.0,0.237
420.0,0.0,420.0,0.29
422.0,0.0,422.0,0.33
424.0,0.0,424.0,0.324
426.0,0.0,426.0,0.18
428.0,0.0,428.0,0.203
430.0,0.0,430.0,0.307
432.0,0.0,432.0,0.353
434.0,0.0,434.0,0.348
436.0,0.0,436.0,0.0753
438.0,0.0,438.0,0.313
440.0,0.0,440.0,0.359
442.0,0.0,442.0,0.376
444.0,0.0,444.0,0.411
446.0,0.0,446.0,0.4
448.0,0.0,448.0,0.365
450.0,0.0,450.0,0.388
452.0,0.0,452.0,0.394
454.0,0.0,454.0,0.319
456.0,0.0,456.0,0.145
458.0,0.0,458.0,0.388
460.0,0.0,460.0,0.411
462.0,0.0,462.0,0.417
464.0,0.0,464.0,0.0753
466.0,0.0,466.0,0.376
468.0,0.0,468.0,0.423
470.0,21.5,470.0,0.429
472.0,0.0,472.0,0.145
474.0,0.0,474.0,0.33
476.0,0.0,476.0,0.44
478.0,0.0,478.0,0.446
480.0,0.0,480.0,0.0753
482.0,0.0,482.0,0.411
484.0,0.0,484.0,0.475
486.0,0.0,486.0,0.307
488.0,0.0,488.0,0.214
490.0,0.0,490.0,0.44
492.0,0.0,492.0,0.469
494.0,0.0,494.0,0.0753
496.0,0.0,496.0,0.475
498.0,0.0,498.0,0.469
500.0,0.0,500.0,0.51
502.0,0.0,502.0,0.51
504.0,0.0,504.0,0.521
506.0,0.0,506.0,0.51
508.0,0.0,508.0,0.382
510.0,0.0,510.0,0.394
512.0,0.0,512.0,0.371
514.0,0.0,514.0,0.527
516.0,0.0,516.0,0.498
518.0,0.0,518.0,0.556
520.0,0.0,520.0,0.556
522.0,0.0,522.0,0.365
524.0,0.0,524.0,0.319
526.0,0.0,526.0,0.51
528.0,0.0,528.0,0.498
530.0,0.0,530.0,0.573
532.0,0.0,532.0,0.556
534.0,0.0,534.0,0.272
536.0,0.0,536.0,0.429
538.0,0.0,538.0,0.515
540.0,0.0,540.0,0.597
542.0,0.0,542.0,0.521
544.0,0.0,544.0,0.209
546.0,0.0,546.0,0.533
548.0,0.0,548.0,0.573
550.0,0.0,550.0,0.602
552.0,0.0,552.0,0.232
554.0,0.0,554.0,0.515
556.0,0.0,556.0,0.533
558.0,0.0,558.0,0.614
560.0,0.0,560.0,0.214
562.0,0.0,562.0,0.452
564.0,0.0,564.0,0.649
566.0,0.0,566.0,0.243
568.0,0.0,568.0,0.0
570.0,22.0,570.0,0.666
572.0,0.0,572.0,0.597
574.0,0.0,574.0,0.429
576.0,0.0,576.0,0.452
578.0,0.0,578.0,0.342
580.0,0.0,580.0,0.249
582.0,0.0,582.0,0.226
584.0,0.0,584.0,0.336
586.0,0.0,586.0,0.272
588.0,0.0,588.0,0.371
590.0,0.0,590.0,0.359
592.0,0.0,592.0,0.301
594.0,0.0,594.0,0.214
596.0,0.0,596.0,0.359
598.0,0.0,598.0,0.301
600.0,0.0,600.0,0.4
602.0,0.0,602.0,0.319
604.0,0.0,604.0,0.209
606.0,0.0,606.0,0.382
608.0,0.0,608.0,0.313
610.0,0.0,610.0,0.411
612.0,0.0,612.0,0.226
614.0,0.0,614.0,0.319
616.0,0.0,616.0,0.33
618.0,0.0,618.0,0.429
620.0,0.0,620.0,0.261
622.0,0.0,622.0,0.295
624.0,0.0,624.0,0.348
626.0,0.0,626.0,0.446
628.0,0.0,628.0,0.359
630.0,0.0,630.0,0.237
632.0,0.0,632.0,0.446
634.0,0.0,634.0,0.371
636.0,0.0,636.0,0.481
638.0,0.0,638.0,0.487
640.0,0.0,640.0,0.463
642.0,0.0,642.0,0.405
644.0,0.0,644.0,0.237
646.0,0.0,646.0,0.469
648.0,0.0,648.0,0.417
650.0,0.0,650.0,0.51
652.0,0.0,652.0,0.417
654.0,0.0,654.0,0.272
656.0,0.0,656.0,0.469
658.0,0.0,658.0,0.423
660.0,0.0,660.0,0.533
662.0,0.0,662.0,0.434
664.0,0.0,664.0,0.249
666.0,0.0,666.0,0.411
668.0,0.0,668.0,0.544
670.0,0.0,670.0,0.498
672.0,0.0,672.0,0.232
674.0,0.0,674.0,0.411
676.0,0.0,676.0,0.544
678.0,0.0,678.0,0.475
680.0,0.0,680.0,0.261
682.0,0.0,682.0,0.446
684.0,0.0,684.0,0.568
686.0,21.5,686.0,0.597
688.0,0.0,688.0,0.602
690.0,0.0,690.0,0.602
692.0,0.0,692.0,0.608
694.0,0.0,694.0,0.614
696.0,0.0,696.0,0.626
698.0,0.0,698.0,0.62
700.0,0.0,700.0,0.487
702.0,0.0,702.0,0.423
704.0,0.0,704.0,0.55
706.0,0.0,706.0,0.481
708.0,0.0,708.0,0.654
710.0,0.0,710.0,0.649
712.0,0.0,712.0,0.336
714.0,0.0,714.0,0.51
716.0,0.0,716.0,0.504
718.0,0.0,718.0,0.678
720.0,0.0,720.0,0.626
722.0,0.0,722.0,0.313
724.0,0.0,724.0,0.579
726.0,0.0,726.0,0.533
728.0,0.0,728.0,0.689
730.0,0.0,730.0,0.342
732.0,0.0,732.0,0.533
734.0,0.0,734.0,0.556
736.0,0.0,736.0,0.712
738.0,0.0,738.0,0.712
740.0,0.0,740.0,0.487
742.0,0.0,742.0,0.504
744.0,0.0,744.0,0.643
746.0,0.0,746.0,0.579
748.0,0.0,748.0,0.747
750.0,0.0,750.0,0.66
752.0,0.0,752.0,0.394
754.0,0.0,754.0,0.614
756.0,0.0,756.0,0.597
758.0,0.0,758.0,0.77
760.0,0.0,760.0,0.544
762.0,22.0,762.0,0.481
764.0,0.0,764.0,0.562
766.0,0.0,766.0,0.753
768.0,0.0,768.0,0.77
770.0,0.0,770.0,0.324
772.0,0.0,772.0,0.626
774.0,0.0,774.0,0.678
776.0,0.0,776.0,0.747
778.0,0.0,778.0,0.324
780.0,0.0,780.0,0.585
782.0,0.0,782.0,0.782
784.0,0.0,784.0,0.533
786.0,0.0,786.0,0.487
788.0,0.0,788.0,0.637
790.0,0.0,790.0,0.822
792.0,0.0,792.0,0.365
794.0,0.0,794.0,0.533
796.0,0.0,796.0,0.805
798.0,0.0,798.0,0.475
800.0,0.0,800.0,0.573
802.0,0.0,802.0,0.458
804.0,0.0,804.0,0.0
806.0,0.0,806.0,1.22
808.0,0.0,808.0,0.585
810.0,0.0,810.0,0.446
812.0,0.0,812.0,0.533
814.0,0.0,814.0,0.469
816.0,0.0,816.0,0.365
818.0,0.0,818.0,0.452
820.0,0.0,820.0,0.469
822.0,0.0,822.0,0.446
824.0,0.0,824.0,0.417
826.0,0.0,826.0,0.319
828.0,0.0,828.0,0.452
830.0,0.0,830.0,0.411
832.0,0.0,832.0,0.475
834.0,0.0,834.0,0.405
836.0,0.0,836.0,0.51
838.0,0.0,838.0,0.458
840.0,0.0,840.0,0.284
842.0,0.0,842.0,0.429
844.0,0.0,844.0,0.481
846.0,21.5,846.0,0.446
848.0,0.0,848.0,0.51
850.0,0.0,850.0,0.255
852.0,0.0,852.0,0.487
854.0,0.0,854.0,0.469
856.0,0.0,856.0,0.463
858.0,0.0,858.0,0.504
860.0,0.0,860.0,0.272
862.0,0.0,862.0,0.463
864.0,0.0,864.0,0.475
866.0,0.0,866.0,0.533
868.0,0.0,868.0,0.261
870.0,0.0,870.0,0.481
872.0,0.0,872.0,0.475
874.0,0.0,874.0,0.544
876.0,0.0,876.0,0.266
878.0,0.0,878.0,0.475
880.0,0.0,880.0,0.481
882.0,0.0,882.0,0.556
884.0,0.0,884.0,0.307
886.0,0.0,886.0,0.597
888.0,0.0,888.0,0.521
890.0,0.0,890.0,0.55
892.0,0.0,892.0,0.631
894.0,0.0,894.0,0.602
896.0,0.0,896.0,0.562
898.0,0.0,898.0,0.342
900.0,0.0,900.0,0.55
902.0,0.0,902.0,0.626
904.0,0.0,904.0,0.579
906.0,0.0,906.0,0.614
908.0,0.0,908.0,0.394
910.0,0.0,910.0,0.51
912.0,0.0,912.0,0.614
914.0,0.0,914.0,0.579
916.0,0.0,916.0,0.602
918.0,0.0,918.0,0.313
920.0,0.0,920.0,0.602
922.0,0.0,922.0,0.591
924.0,0.0,924.0,0.591
926.0,0.0,926.0,0.44
928.0,0.0,928.0,0.521
930.0,0.0,930.0,0.591
932.0,21.5,932.0,0.597
934.0,0.0,934.0,0.376
936.0,0.0,936.0,0.608
938.0,0.0,938.0,0.614
940.0,0.0,940.0,0.602
942.0,0.0,942.0,0.359
944.0,0.0,944.0,0.649
946.0,0.0,946.0,0.556
948.0,0.0,948.0,0.0
950.0,0.0,950.0,1.16
952.0,0.0,952.0,0.44
954.0,0.0,954.0,0.417
956.0,0.0,956.0,0.382
958.0,0.0,958.0,0.376
960.0,0.0,960.0,0.319
962.0,0.0,962.0,0.324
964.0,0.0,964.0,0.376
966.0,0.0,966.0,0.353
968.0,0.0,968.0,0.342
970.0,0.0,970.0,0.348
972.0,0.0,972.0,0.342
974.0,0.0,974.0,0.342
976.0,0.0,976.0,0.382
978.0,0.0,978.0,0.319
980.0,0.0,980.0,0.365
982.0,0.0,982.0,0.348
984.0,0.0,984.0,0.365
986.0,0.0,986.0,0.348
988.0,0.0,988.0,0.365
990.0,0.0,990.0,0.4
992.0,0.0,992.0,0.29
994.0,0.0,994.0,0.411
996.0,0.0,996.0,0.365
998.0,0.0,998.0,0.371
1000.0,0.0,1000.0,0.307
1002.0,0.0,1002.0,0.417
1004.0,0.0,1004.0,0.353
1006.0,0.0,1006.0,0.342
1008.0,0.0,1008.0,0.394
1010.0,0.0,1010.0,0.342
1012.0,0.0,1012.0,0.382
1014.0,0.0,1014.0,0.498
1016.0,0.0,1016.0,0.521
1018.0,0.0,1018.0,0.44
1020.0,0.0,1020.0,0.446
1022.0,0.0,1022.0,0.533
1024.0,0.0,1024.0,0.365
1026.0,0.0,1026.0,0.504
1028.0,0.0,1028.0,0.463
1030.0,0.0,1030.0,0.527
1032.0,0.0,1032.0,0.463
1034.0,21.5,1034.0,0.492
1036.0,0.0,1036.0,0.365
1038.0,0.0,1038.0,0.51
1040.0,0.0,1040.0,0.469
1042.0,0.0,1042.0,0.51
1044.0,0.0,1044.0,0.498
1046.0,0.0,1046.0,0.371
1048.0,0.0,1048.0,0.498
1050.0,0.0,1050.0,0.515
1052.0,0.0,1052.0,0.498
1054.0,0.0,1054.0,0.51
1056.0,0.0,1056.0,0.371
1058.0,0.0,1058.0,0.492
1060.0,0.0,1060.0,0.515
1062.0,0.0,1062.0,0.527
1064.0,0.0,1064.0,0.359
1066.0,0.0,1066.0,0.51
1068.0,0.0,1068.0,0.029
1070.0,0.0,1070.0,0.0
1072.0,0.0,1072.0,0.973
1074.0,0.0,1074.0,0.301
1076.0,0.0,1076.0,0.145
1078.0,0.0,1078.0,0.145
1080.0,0.0,1080.0,0.162
1082.0,0.0,1082.0,0.156
1084.0,0.0,1084.0,0.156
1086.0,0.0,1086.0,0.18
1088.0,0.0,1088.0,0.122
1090.0,0.0,1090.0,0.168
1092.0,0.0,1092.0,0.151
1094.0,0.0,1094.0,0.197
1096.0,0.0,1096.0,0.185
1098.0,0.0,1098.0,0.18
1100.0,0.0,1100.0,0.139
1102.0,0.0,1102.0,0.168
1104.0,0.0,1104.0,0.197
1106.0,0.0,1106.0,0.209
1108.0,0.0,1108.0,0.197
1110.0,0.0,1110.0,0.145
1112.0,0.0,1112.0,0.168
1114.0,0.0,1114.0,0.232
1116.0,0.0,1116.0,0.197
1118.0,0.0,1118.0,0.151
1120.0,0.0,1120.0,0.209
1122.0,0.0,1122.0,0.232
