senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.256
4.0,1.05,4.0,0.161
6.0,0.0,6.0,0.214
8.0,1.05,8.0,0.647
10.0,8.91,10.0,3.3
12.0,29.4,12.0,9.56
14.0,44.0,14.0,12.9
16.0,0.0,16.0,8.86
18.0,0.0,18.0,0.643
20.0,26.7,20.0,24.4
22.0,0.0,22.0,12.8
24.0,25.7,24.0,27.1
26.0,22.0,26.0,8.09
28.0,23.1,28.0,21.8
30.0,0.0,30.0,7.98
32.0,22.0,32.0,10.1
34.0,0.0,34.0,8.79
36.0,22.0,36.0,9.48
38.0,0.0,38.0,9.06
40.0,0.0,40.0,10.2
42.0,22.5,42.0,8.53
44.0,0.0,44.0,9.69
46.0,22.0,46.0,9.77
48.0,0.0,48.0,9.86
50.0,22.0,50.0,9.16
52.0,0.0,52.0,8.38
54.0,0.0,54.0,7.62
56.0,22.0,56.0,10.1
58.0,0.0,58.0,4.11
60.0,0.0,60.0,6.75
62.0,22.5,62.0,4.58
64.0,0.0,64.0,4.68
66.0,0.0,66.0,4.89
68.0,0.0,68.0,4.62
70.0,0.0,70.0,4.18
72.0,22.0,72.0,5.25
74.0,0.0,74.0,2.17
76.0,0.0,76.0,6.79
78.0,0.0,78.0,4.71
80.0,22.5,80.0,9.26
82.0,0.0,82.0,5.44
84.0,0.0,84.0,4.15
86.0,0.0,86.0,5.78
88.0,22.0,88.0,5.42
90.0,0.0,90.0,5.27
92.0,0.0,92.0,5.06
94.0,0.0,94.0,5.68
96.0,0.0,96.0,5.06
98.0,22.0,98.0,5.29
100.0,0.0,100.0,6.34
102.0,0.0,102.0,6.72
104.0,22.0,104.0,7.06
106.0,0.0,106.0,7.95
108.0,0.0,108.0,5.27
110.0,22.5,110.0,6.85
112.0,0.0,112.0,7.06
114.0,0.0,114.0,7.29
116.0,0.0,116.0,6.36
118.0,22.0,118.0,7.03
120.0,0.0,120.0,7.16
122.0,0.0,122.0,8.1
124.0,22.0,124.0,6.17
126.0,0.0,126.0,7.42
128.0,0.0,128.0,8.94
130.0,22.0,130.0,7.8
132.0,0.0,132.0,6.29
134.0,22.5,134.0,14.6
136.0,0.0,136.0,14.3
138.0,22.0,138.0,17.2
140.0,22.0,140.0,13.4
142.0,0.0,142.0,15.4
144.0,22.5,144.0,15.7
146.0,22.0,146.0,16.6
148.0,22.0,148.0,16.3
150.0,0.0,150.0,16.3
152.0,22.0,152.0,16.3
154.0,22.5,154.0,16.4
156.0,22.0,156.0,16.5
158.0,0.0,158.0,16.3
160.0,22.0,160.0,16.6
162.0,22.0,162.0,16.7
164.0,22.5,164.0,16.6
166.0,0.0,166.0,16.7
168.0,22.0,168.0,16.5
170.0,22.0,170.0,16.5
172.0,22.0,172.0,16.5
174.0,0.0,174.0,16.3
176.0,22.5,176.0,16.6
178.0,22.0,178.0,16.4
180.0,22.0,180.0,16.7
182.0,0.0,182.0,16.8
184.0,22.0,184.0,16.5
186.0,22.5,186.0,16.4
188.0,22.0,188.0,16.4
190.0,0.0,190.0,16.4
