senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.174
20.0,0.0,20.0,0.197
22.0,0.524,22.0,0.0
24.0,0.0,24.0,0.515
26.0,0.524,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.524,30.0,0.0
32.0,0.0,32.0,0.151
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.249
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.154
46.0,0.0,46.0,0.0579
48.0,0.0,48.0,0.203
50.0,0.524,50.0,0.223
52.0,0.0,52.0,0.533
54.0,0.524,54.0,0.0
56.0,0.0,56.0,0.359
58.0,0.524,58.0,0.157
60.0,0.0,60.0,0.0
62.0,0.0,62.0,0.481
64.0,0.524,64.0,0.0637
66.0,0.0,66.0,0.104
68.0,0.524,68.0,0.446
70.0,0.0,70.0,0.209
72.0,0.0,72.0,0.0
74.0,0.524,74.0,0.27
76.0,0.0,76.0,0.556
78.0,0.524,78.0,0.0
80.0,0.524,80.0,0.0
82.0,0.0,82.0,0.493
84.0,0.524,84.0,0.562
86.0,0.0,86.0,0.0116
88.0,0.524,88.0,0.475
90.0,0.0,90.0,0.0
92.0,0.524,92.0,0.573
94.0,0.524,94.0,0.475
96.0,0.0,96.0,0.0
98.0,0.524,98.0,0.585
100.0,0.0,100.0,0.0
102.0,0.524,102.0,0.464
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.0
108.0,0.524,108.0,0.591
110.0,0.524,110.0,0.0
112.0,0.0,112.0,0.0116
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.4
120.0,1.05,120.0,0.0
122.0,0.0,122.0,0.354
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.295
128.0,0.0,128.0,0.301
130.0,1.05,130.0,0.0
132.0,0.0,132.0,0.307
134.0,0.0,134.0,0.313
