senderTs,senderMbps,receiverTs,receiverMbps
2.0,40.9,2.0,8.02
4.0,18.9,4.0,10.6
6.0,22.5,6.0,8.09
8.0,0.0,8.0,0.0116
10.0,23.1,10.0,29.8
12.0,22.5,12.0,15.9
14.0,0.0,14.0,2.07
16.0,22.0,16.0,30.1
18.0,22.5,18.0,16.3
20.0,0.0,20.0,9.35
22.0,22.0,22.0,3.2
24.0,0.0,24.0,3.38
26.0,0.0,26.0,3.39
28.0,0.0,28.0,10.2
30.0,0.0,30.0,5.15
32.0,22.5,32.0,11.6
34.0,22.0,34.0,15.2
36.0,0.0,36.0,17.3
38.0,22.0,38.0,16.8
40.0,22.0,40.0,16.5
42.0,22.5,42.0,16.7
44.0,0.0,44.0,17.5
46.0,22.0,46.0,17.5
48.0,22.0,48.0,17.5
50.0,22.0,50.0,17.4
52.0,22.5,52.0,16.9
54.0,0.0,54.0,17.5
56.0,22.0,56.0,15.3
58.0,22.5,58.0,17.6
60.0,22.0,60.0,17.3
62.0,0.0,62.0,17.6
64.0,22.0,64.0,16.6
66.0,22.0,66.0,18.5
68.0,22.5,68.0,16.6
70.0,22.0,70.0,17.6
72.0,0.0,72.0,18.0
74.0,22.5,74.0,18.4
76.0,22.0,76.0,16.6
78.0,22.0,78.0,18.1
80.0,0.0,80.0,15.1
82.0,22.0,82.0,17.9
84.0,22.5,84.0,15.4
86.0,22.0,86.0,17.5
88.0,22.0,88.0,16.0
90.0,0.0,90.0,17.9
92.0,22.5,92.0,17.0
94.0,22.0,94.0,17.6
96.0,22.0,96.0,17.5
98.0,0.0,98.0,16.9
100.0,22.5,100.0,17.7
102.0,22.0,102.0,17.3
104.0,22.0,104.0,17.0
106.0,0.0,106.0,17.6
108.0,22.0,108.0,18.2
110.0,22.5,110.0,17.7
112.0,22.0,112.0,16.7
114.0,22.0,114.0,17.7
116.0,0.0,116.0,17.8
118.0,22.0,118.0,18.1
120.0,22.5,120.0,16.6
122.0,22.0,122.0,17.3
124.0,22.0,124.0,17.3
126.0,0.0,126.0,16.9
