senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.0463
2.0,0.0,2.0,0.185
3.0,0.0,3.0,0.278
4.0,1.05,4.0,0.51
5.0,4.19,5.0,0.718
6.0,0.0,6.0,0.417
7.0,3.15,7.0,0.139
8.0,4.19,8.0,2.3
9.0,6.29,9.0,0.0
10.0,0.0,10.0,0.212
11.0,0.0,11.0,0.0463
12.0,0.0,12.0,2.55
13.0,0.0,13.0,0.429
14.0,6.29,14.0,1.02
15.0,0.0,15.0,0.0
16.0,10.5,16.0,6.21
17.0,12.6,17.0,2.58
18.0,0.0,18.0,1.33
19.0,17.8,19.0,2.39
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,9.87
23.0,0.0,23.0,2.14
24.0,0.0,24.0,0.0
25.0,0.0,25.0,5.9
26.0,18.9,26.0,1.26
27.0,0.0,27.0,0.869
28.0,0.0,28.0,9.17
29.0,0.0,29.0,2.33
30.0,17.8,30.0,2.0
31.0,0.0,31.0,2.97
32.0,0.0,32.0,2.59
33.0,0.0,33.0,2.44
34.0,0.0,34.0,2.14
35.0,0.0,35.0,2.04
36.0,0.0,36.0,2.75
37.0,0.0,37.0,1.64
38.0,16.8,38.0,2.59
39.0,0.0,39.0,1.96
40.0,0.0,40.0,2.93
41.0,0.0,41.0,2.32
42.0,0.0,42.0,2.11
43.0,0.0,43.0,2.7
44.0,0.0,44.0,2.24
45.0,17.8,45.0,2.17
46.0,0.0,46.0,2.18
47.0,0.0,47.0,1.76
48.0,0.0,48.0,2.09
49.0,0.0,49.0,1.6
50.0,0.0,50.0,2.46
51.0,0.0,51.0,2.18
52.0,0.0,52.0,1.91
53.0,0.0,53.0,1.51
54.0,17.8,54.0,2.47
55.0,0.0,55.0,1.92
56.0,0.0,56.0,1.87
57.0,0.0,57.0,1.75
58.0,0.0,58.0,1.6
59.0,0.0,59.0,1.51
60.0,0.0,60.0,1.8
61.0,0.0,61.0,1.75
62.0,0.0,62.0,1.74
63.0,16.8,63.0,1.68
64.0,0.0,64.0,1.71
65.0,0.0,65.0,1.58
66.0,0.0,66.0,1.55
67.0,0.0,67.0,1.6
68.0,0.0,68.0,1.47
69.0,0.0,69.0,1.29
70.0,0.0,70.0,1.33
71.0,0.0,71.0,1.49
72.0,0.0,72.0,1.24
73.0,0.0,73.0,1.64
74.0,0.0,74.0,1.53
75.0,17.8,75.0,1.53
76.0,0.0,76.0,1.18
77.0,0.0,77.0,1.81
78.0,0.0,78.0,1.23
79.0,0.0,79.0,1.88
80.0,0.0,80.0,1.37
81.0,0.0,81.0,1.59
82.0,0.0,82.0,1.62
83.0,0.0,83.0,1.68
84.0,0.0,84.0,1.59
85.0,0.0,85.0,1.6
86.0,16.8,86.0,1.58
87.0,0.0,87.0,1.63
88.0,0.0,88.0,1.47
89.0,0.0,89.0,1.54
90.0,0.0,90.0,1.34
91.0,0.0,91.0,1.26
92.0,0.0,92.0,1.44
93.0,0.0,93.0,1.39
94.0,0.0,94.0,1.41
95.0,0.0,95.0,1.75
96.0,0.0,96.0,1.42
97.0,0.0,97.0,1.45
98.0,16.8,98.0,1.47
99.0,0.0,99.0,1.4
100.0,0.0,100.0,1.46
101.0,0.0,101.0,1.18
102.0,0.0,102.0,1.25
103.0,0.0,103.0,1.31
104.0,0.0,104.0,1.76
105.0,0.0,105.0,1.47
106.0,0.0,106.0,1.45
107.0,0.0,107.0,1.48
108.0,0.0,108.0,1.52
109.0,0.0,109.0,1.61
110.0,17.8,110.0,1.3
111.0,0.0,111.0,1.53
112.0,0.0,112.0,1.61
113.0,0.0,113.0,1.48
114.0,0.0,114.0,1.27
115.0,0.0,115.0,1.44
116.0,0.0,116.0,1.3
117.0,0.0,117.0,1.46
118.0,0.0,118.0,1.12
119.0,0.0,119.0,1.38
120.0,0.0,120.0,1.29
121.0,0.0,121.0,1.18
122.0,16.8,122.0,0.938
123.0,0.0,123.0,1.25
124.0,0.0,124.0,1.32
125.0,0.0,125.0,1.04
126.0,0.0,126.0,1.27
127.0,0.0,127.0,1.44
128.0,0.0,128.0,1.16
129.0,0.0,129.0,1.48
130.0,0.0,130.0,1.36
131.0,0.0,131.0,1.32
132.0,0.0,132.0,1.18
133.0,0.0,133.0,1.31
134.0,0.0,134.0,1.37
135.0,0.0,135.0,1.33
136.0,17.8,136.0,1.54
137.0,0.0,137.0,1.52
138.0,0.0,138.0,1.36
139.0,0.0,139.0,1.4
140.0,0.0,140.0,1.78
141.0,0.0,141.0,1.05
142.0,0.0,142.0,1.81
143.0,0.0,143.0,1.29
144.0,0.0,144.0,1.69
145.0,0.0,145.0,1.51
146.0,0.0,146.0,1.54
147.0,16.8,147.0,1.15
148.0,0.0,148.0,1.74
149.0,0.0,149.0,1.37
150.0,0.0,150.0,1.48
151.0,0.0,151.0,1.44
152.0,0.0,152.0,1.51
153.0,0.0,153.0,1.14
154.0,0.0,154.0,1.2
155.0,0.0,155.0,1.16
156.0,0.0,156.0,1.53
157.0,0.0,157.0,1.44
158.0,0.0,158.0,1.45
159.0,0.0,159.0,1.18
160.0,16.8,160.0,1.67
161.0,0.0,161.0,1.34
162.0,0.0,162.0,1.3
163.0,0.0,163.0,1.41
164.0,0.0,164.0,1.14
165.0,0.0,165.0,1.22
166.0,0.0,166.0,1.67
167.0,0.0,167.0,1.44
168.0,0.0,168.0,1.47
169.0,0.0,169.0,1.42
170.0,0.0,170.0,1.48
171.0,0.0,171.0,1.2
172.0,17.8,172.0,1.68
173.0,0.0,173.0,1.34
174.0,0.0,174.0,1.15
175.0,0.0,175.0,1.38
176.0,0.0,176.0,1.58
177.0,0.0,177.0,1.31
178.0,0.0,178.0,1.64
179.0,0.0,179.0,2.0
180.0,0.0,180.0,1.68
181.0,0.0,181.0,1.49
182.0,0.0,182.0,1.93
183.0,16.8,183.0,1.71
184.0,0.0,184.0,1.39
185.0,0.0,185.0,1.73
186.0,0.0,186.0,1.69
187.0,0.0,187.0,1.67
188.0,0.0,188.0,1.58
189.0,0.0,189.0,1.7
190.0,0.0,190.0,1.84
191.0,0.0,191.0,1.67
192.0,0.0,192.0,1.74
193.0,17.8,193.0,1.44
194.0,0.0,194.0,1.55
195.0,0.0,195.0,1.18
196.0,0.0,196.0,1.59
197.0,0.0,197.0,1.59
198.0,0.0,198.0,1.44
199.0,0.0,199.0,1.81
200.0,0.0,200.0,1.69
201.0,0.0,201.0,1.67
202.0,0.0,202.0,1.69
203.0,0.0,203.0,1.74
204.0,16.8,204.0,1.73
205.0,0.0,205.0,1.37
206.0,0.0,206.0,1.58
207.0,0.0,207.0,1.53
208.0,0.0,208.0,1.6
209.0,0.0,209.0,1.78
210.0,0.0,210.0,1.37
211.0,0.0,211.0,1.9
212.0,0.0,212.0,1.26
213.0,0.0,213.0,1.67
214.0,0.0,214.0,1.74
215.0,16.8,215.0,1.32
216.0,0.0,216.0,1.62
217.0,0.0,217.0,1.66
218.0,0.0,218.0,1.49
219.0,0.0,219.0,1.81
220.0,0.0,220.0,1.62
221.0,0.0,221.0,1.76
222.0,0.0,222.0,1.74
223.0,0.0,223.0,1.67
224.0,0.0,224.0,1.71
225.0,0.0,225.0,1.32
226.0,17.8,226.0,1.59
227.0,0.0,227.0,1.62
228.0,0.0,228.0,1.62
229.0,0.0,229.0,1.53
230.0,0.0,230.0,1.52
231.0,0.0,231.0,1.32
232.0,0.0,232.0,1.71
233.0,0.0,233.0,1.62
234.0,0.0,234.0,1.52
235.0,0.0,235.0,1.55
236.0,0.0,236.0,1.16
237.0,16.8,237.0,1.38
238.0,0.0,238.0,1.66
239.0,0.0,239.0,1.53
240.0,0.0,240.0,1.56
241.0,0.0,241.0,1.46
242.0,0.0,242.0,1.51
243.0,0.0,243.0,1.54
244.0,0.0,244.0,1.55
245.0,0.0,245.0,1.52
