senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.197
2.0,3.15,2.0,0.892
3.0,7.34,3.0,1.18
4.0,6.29,4.0,1.67
5.0,8.39,5.0,2.39
6.0,0.0,6.0,2.26
7.0,0.0,7.0,2.56
8.0,0.0,8.0,0.405
9.0,10.5,9.0,3.29
10.0,0.0,10.0,0.0
11.0,0.0,11.0,3.23
12.0,0.0,12.0,0.0232
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,1.01
15.0,10.5,15.0,0.973
16.0,0.0,16.0,3.7
17.0,0.0,17.0,1.4
18.0,0.0,18.0,2.58
19.0,0.0,19.0,1.68
20.0,11.5,20.0,0.336
21.0,0.0,21.0,0.278
22.0,0.0,22.0,0.0
23.0,0.0,23.0,4.78
24.0,0.0,24.0,1.47
25.0,0.0,25.0,4.36
26.0,11.5,26.0,0.0
27.0,0.0,27.0,0.0463
28.0,0.0,28.0,0.116
29.0,0.0,29.0,0.185
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.487
32.0,0.0,32.0,0.0
33.0,0.0,33.0,2.94
34.0,0.0,34.0,0.521
35.0,0.0,35.0,0.0
36.0,0.0,36.0,5.85
37.0,0.0,37.0,4.3
38.0,14.7,38.0,1.02
39.0,0.0,39.0,0.753
40.0,0.0,40.0,1.23
41.0,0.0,41.0,1.3
42.0,0.0,42.0,1.83
43.0,0.0,43.0,1.88
44.0,0.0,44.0,1.12
45.0,0.0,45.0,2.09
46.0,11.5,46.0,1.74
47.0,0.0,47.0,0.88
48.0,0.0,48.0,1.93
49.0,0.0,49.0,0.915
50.0,0.0,50.0,1.04
51.0,0.0,51.0,1.71
52.0,0.0,52.0,1.66
53.0,11.5,53.0,1.36
54.0,0.0,54.0,1.7
55.0,0.0,55.0,1.53
56.0,0.0,56.0,1.47
57.0,0.0,57.0,1.48
58.0,0.0,58.0,1.45
59.0,0.0,59.0,1.37
60.0,0.0,60.0,1.32
61.0,11.5,61.0,0.985
62.0,0.0,62.0,1.47
63.0,0.0,63.0,1.2
64.0,0.0,64.0,1.73
65.0,0.0,65.0,1.39
66.0,0.0,66.0,1.32
67.0,0.0,67.0,1.3
68.0,0.0,68.0,1.22
69.0,10.5,69.0,1.3
70.0,0.0,70.0,1.27
71.0,0.0,71.0,0.846
72.0,0.0,72.0,1.23
73.0,0.0,73.0,1.36
74.0,0.0,74.0,1.29
75.0,0.0,75.0,1.27
76.0,0.0,76.0,1.07
77.0,0.0,77.0,1.47
78.0,11.5,78.0,1.32
79.0,0.0,79.0,1.26
80.0,0.0,80.0,1.32
81.0,0.0,81.0,1.25
82.0,0.0,82.0,1.05
83.0,0.0,83.0,1.37
84.0,0.0,84.0,1.25
85.0,0.0,85.0,1.16
86.0,0.0,86.0,1.26
87.0,10.5,87.0,1.31
88.0,0.0,88.0,1.1
89.0,0.0,89.0,1.41
90.0,0.0,90.0,1.27
91.0,0.0,91.0,1.26
92.0,0.0,92.0,1.02
93.0,0.0,93.0,1.3
94.0,0.0,94.0,1.18
95.0,0.0,95.0,1.3
96.0,10.5,96.0,1.31
97.0,0.0,97.0,1.34
98.0,0.0,98.0,1.31
99.0,0.0,99.0,1.1
100.0,0.0,100.0,1.32
101.0,0.0,101.0,1.18
102.0,0.0,102.0,1.19
103.0,0.0,103.0,0.985
104.0,0.0,104.0,1.15
105.0,11.5,105.0,1.19
106.0,0.0,106.0,1.02
107.0,0.0,107.0,1.26
108.0,0.0,108.0,1.29
109.0,0.0,109.0,1.24
110.0,0.0,110.0,1.22
111.0,0.0,111.0,1.16
112.0,0.0,112.0,1.15
113.0,0.0,113.0,0.973
114.0,10.5,114.0,0.95
115.0,0.0,115.0,0.904
116.0,0.0,116.0,0.973
117.0,0.0,117.0,0.799
118.0,0.0,118.0,0.904
119.0,0.0,119.0,0.857
120.0,0.0,120.0,0.857
121.0,0.0,121.0,0.718
122.0,0.0,122.0,0.961
123.0,0.0,123.0,0.741
124.0,0.0,124.0,0.88
125.0,0.0,125.0,0.857
126.0,0.0,126.0,0.915
127.0,11.5,127.0,0.788
128.0,0.0,128.0,0.996
129.0,0.0,129.0,0.869
130.0,0.0,130.0,0.857
131.0,0.0,131.0,0.741
132.0,0.0,132.0,1.01
133.0,0.0,133.0,1.05
134.0,0.0,134.0,0.915
135.0,0.0,135.0,1.1
136.0,0.0,136.0,1.19
137.0,0.0,137.0,1.03
138.0,10.5,138.0,1.39
139.0,0.0,139.0,0.95
140.0,0.0,140.0,1.54
141.0,0.0,141.0,1.2
142.0,0.0,142.0,1.25
143.0,0.0,143.0,1.29
144.0,0.0,144.0,1.27
145.0,0.0,145.0,1.22
146.0,0.0,146.0,1.27
147.0,11.5,147.0,1.26
148.0,0.0,148.0,1.3
149.0,0.0,149.0,1.29
150.0,0.0,150.0,1.26
151.0,0.0,151.0,1.16
152.0,0.0,152.0,1.24
153.0,0.0,153.0,1.31
154.0,0.0,154.0,1.19
155.0,0.0,155.0,1.07
156.0,10.5,156.0,1.22
157.0,0.0,157.0,1.2
158.0,0.0,158.0,1.29
159.0,0.0,159.0,0.961
160.0,0.0,160.0,1.45
161.0,0.0,161.0,1.26
162.0,0.0,162.0,1.22
163.0,0.0,163.0,1.23
164.0,11.5,164.0,1.26
165.0,0.0,165.0,1.01
166.0,0.0,166.0,1.19
167.0,0.0,167.0,1.18
168.0,0.0,168.0,1.22
169.0,0.0,169.0,1.15
170.0,0.0,170.0,1.17
171.0,0.0,171.0,1.02
172.0,0.0,172.0,1.09
173.0,0.0,173.0,1.14
174.0,10.5,174.0,1.27
175.0,0.0,175.0,1.01
176.0,0.0,176.0,0.996
177.0,0.0,177.0,1.04
178.0,0.0,178.0,1.49
179.0,0.0,179.0,1.29
180.0,0.0,180.0,1.25
181.0,0.0,181.0,1.03
182.0,0.0,182.0,1.49
183.0,11.5,183.0,1.08
184.0,0.0,184.0,1.37
185.0,0.0,185.0,1.12
186.0,0.0,186.0,1.05
187.0,0.0,187.0,1.25
188.0,0.0,188.0,0.95
189.0,0.0,189.0,1.29
190.0,0.0,190.0,1.05
191.0,0.0,191.0,1.15
192.0,0.0,192.0,1.26
193.0,10.5,193.0,1.17
194.0,0.0,194.0,1.11
195.0,0.0,195.0,0.637
196.0,0.0,196.0,1.42
197.0,0.0,197.0,0.904
198.0,0.0,198.0,1.12
199.0,0.0,199.0,1.1
200.0,0.0,200.0,1.07
201.0,0.0,201.0,1.38
202.0,0.0,202.0,1.23
203.0,11.5,203.0,1.25
204.0,0.0,204.0,0.973
205.0,0.0,205.0,1.47
206.0,0.0,206.0,1.2
207.0,0.0,207.0,0.857
208.0,0.0,208.0,1.22
209.0,0.0,209.0,1.18
210.0,0.0,210.0,1.1
211.0,0.0,211.0,1.07
212.0,0.0,212.0,0.985
213.0,10.5,213.0,1.04
214.0,0.0,214.0,0.776
215.0,0.0,215.0,1.05
216.0,0.0,216.0,0.996
217.0,0.0,217.0,1.14
218.0,0.0,218.0,1.05
219.0,0.0,219.0,1.31
220.0,0.0,220.0,1.23
221.0,0.0,221.0,1.12
222.0,0.0,222.0,1.16
223.0,11.5,223.0,1.11
224.0,0.0,224.0,1.09
225.0,0.0,225.0,1.08
226.0,0.0,226.0,1.18
227.0,0.0,227.0,1.09
228.0,0.0,228.0,0.892
229.0,0.0,229.0,1.02
230.0,0.0,230.0,1.16
231.0,0.0,231.0,1.15
232.0,0.0,232.0,1.15
233.0,10.5,233.0,1.16
234.0,0.0,234.0,1.18
235.0,0.0,235.0,1.2
236.0,0.0,236.0,1.15
237.0,0.0,237.0,1.04
238.0,0.0,238.0,0.904
239.0,0.0,239.0,1.17
240.0,0.0,240.0,1.25
241.0,0.0,241.0,1.12
242.0,11.5,242.0,1.23
243.0,0.0,243.0,1.15
244.0,0.0,244.0,1.29
245.0,0.0,245.0,0.892
246.0,0.0,246.0,1.34
247.0,0.0,247.0,1.2
248.0,0.0,248.0,1.33
249.0,0.0,249.0,0.799
250.0,0.0,250.0,1.25
251.0,0.0,251.0,1.25
252.0,10.5,252.0,1.22
253.0,0.0,253.0,1.19
254.0,0.0,254.0,0.857
255.0,0.0,255.0,1.32
256.0,0.0,256.0,1.09
257.0,0.0,257.0,0.973
258.0,0.0,258.0,1.16
259.0,0.0,259.0,0.799
260.0,0.0,260.0,1.24
261.0,0.0,261.0,1.1
262.0,11.5,262.0,1.09
263.0,0.0,263.0,1.1
264.0,0.0,264.0,1.03
265.0,0.0,265.0,1.04
266.0,0.0,266.0,1.1
267.0,0.0,267.0,1.04
268.0,0.0,268.0,1.08
269.0,0.0,269.0,1.19
270.0,0.0,270.0,1.02
271.0,0.0,271.0,1.15
272.0,10.5,272.0,1.18
273.0,0.0,273.0,1.16
274.0,0.0,274.0,1.02
275.0,0.0,275.0,1.04
276.0,0.0,276.0,1.04
277.0,0.0,277.0,1.16
278.0,0.0,278.0,1.04
279.0,0.0,279.0,1.02
280.0,0.0,280.0,0.822
281.0,0.0,281.0,1.2
282.0,0.0,282.0,1.02
283.0,11.5,283.0,1.24
284.0,0.0,284.0,1.19
285.0,0.0,285.0,1.2
286.0,0.0,286.0,1.25
287.0,0.0,287.0,1.22
288.0,0.0,288.0,1.16
289.0,0.0,289.0,1.15
290.0,0.0,290.0,1.08
291.0,0.0,291.0,1.04
292.0,10.5,292.0,1.31
293.0,0.0,293.0,1.12
294.0,0.0,294.0,1.18
295.0,0.0,295.0,0.857
296.0,0.0,296.0,1.36
297.0,0.0,297.0,0.961
298.0,0.0,298.0,0.834
299.0,0.0,299.0,1.31
300.0,0.0,300.0,1.02
301.0,0.0,301.0,0.765
302.0,11.5,302.0,1.09
303.0,0.0,303.0,1.04
304.0,0.0,304.0,0.88
305.0,0.0,305.0,1.27
306.0,0.0,306.0,1.16
307.0,0.0,307.0,1.17
308.0,0.0,308.0,0.95
309.0,0.0,309.0,1.37
310.0,0.0,310.0,1.19
311.0,0.0,311.0,1.24
312.0,10.5,312.0,0.915
313.0,0.0,313.0,1.18
314.0,0.0,314.0,1.02
315.0,0.0,315.0,0.88
316.0,0.0,316.0,0.869
317.0,0.0,317.0,0.811
318.0,0.0,318.0,0.753
319.0,0.0,319.0,0.73
320.0,0.0,320.0,0.637
321.0,0.0,321.0,0.672
322.0,0.0,322.0,0.533
323.0,0.0,323.0,0.556
324.0,0.0,324.0,0.811
325.0,0.0,325.0,0.649
326.0,11.5,326.0,0.683
327.0,0.0,327.0,0.73
328.0,0.0,328.0,0.765
329.0,0.0,329.0,0.66
330.0,0.0,330.0,0.66
331.0,0.0,331.0,0.95
332.0,0.0,332.0,0.626
333.0,0.0,333.0,0.822
334.0,0.0,334.0,0.799
335.0,0.0,335.0,0.776
336.0,0.0,336.0,0.753
337.0,0.0,337.0,0.88
338.0,0.0,338.0,0.822
339.0,0.0,339.0,0.683
340.0,10.5,340.0,0.788
341.0,0.0,341.0,0.822
342.0,0.0,342.0,0.822
343.0,0.0,343.0,0.753
344.0,0.0,344.0,0.88
345.0,0.0,345.0,0.811
346.0,0.0,346.0,0.811
347.0,0.0,347.0,0.811
348.0,0.0,348.0,0.799
349.0,0.0,349.0,0.66
350.0,0.0,350.0,0.822
351.0,0.0,351.0,1.09
352.0,0.0,352.0,1.08
353.0,10.5,353.0,0.985
354.0,0.0,354.0,1.01
355.0,0.0,355.0,1.25
356.0,0.0,356.0,1.16
357.0,0.0,357.0,1.24
358.0,0.0,358.0,0.973
359.0,0.0,359.0,1.27
360.0,0.0,360.0,1.31
361.0,0.0,361.0,1.33
362.0,11.5,362.0,1.09
363.0,0.0,363.0,1.08
364.0,0.0,364.0,1.11
365.0,0.0,365.0,1.23
366.0,0.0,366.0,1.18
367.0,0.0,367.0,1.24
368.0,0.0,368.0,1.23
369.0,0.0,369.0,1.2
370.0,0.0,370.0,1.26
371.0,10.5,371.0,1.34
372.0,0.0,372.0,0.961
373.0,0.0,373.0,1.34
374.0,0.0,374.0,1.19
375.0,0.0,375.0,1.1
376.0,0.0,376.0,0.961
377.0,0.0,377.0,1.53
378.0,0.0,378.0,1.3
379.0,0.0,379.0,1.31
380.0,0.0,380.0,1.05
381.0,11.5,381.0,1.32
382.0,0.0,382.0,1.22
383.0,0.0,383.0,1.23
384.0,0.0,384.0,1.14
385.0,0.0,385.0,1.24
386.0,0.0,386.0,1.3
387.0,0.0,387.0,1.11
388.0,0.0,388.0,1.09
389.0,0.0,389.0,1.07
390.0,11.5,390.0,1.16
391.0,0.0,391.0,0.973
392.0,0.0,392.0,1.14
393.0,0.0,393.0,1.04
394.0,0.0,394.0,1.18
395.0,0.0,395.0,0.904
396.0,0.0,396.0,1.2
397.0,0.0,397.0,0.95
398.0,0.0,398.0,1.2
399.0,0.0,399.0,0.973
400.0,0.0,400.0,1.14
401.0,10.5,401.0,1.07
402.0,0.0,402.0,1.07
403.0,0.0,403.0,1.02
404.0,0.0,404.0,1.09
405.0,0.0,405.0,1.1
406.0,0.0,406.0,0.915
407.0,0.0,407.0,1.19
408.0,0.0,408.0,1.17
409.0,0.0,409.0,0.996
410.0,0.0,410.0,1.4
411.0,11.5,411.0,1.26
412.0,0.0,412.0,1.33
413.0,0.0,413.0,1.19
414.0,0.0,414.0,0.938
415.0,0.0,415.0,1.36
416.0,0.0,416.0,0.996
417.0,0.0,417.0,1.24
418.0,0.0,418.0,0.973
419.0,0.0,419.0,1.24
420.0,10.5,420.0,1.1
421.0,0.0,421.0,0.927
422.0,0.0,422.0,1.15
423.0,0.0,423.0,1.01
424.0,0.0,424.0,1.08
425.0,0.0,425.0,1.2
426.0,0.0,426.0,0.961
427.0,0.0,427.0,0.985
428.0,0.0,428.0,1.19
429.0,0.0,429.0,1.03
430.0,10.5,430.0,0.915
431.0,0.0,431.0,1.26
432.0,0.0,432.0,1.14
433.0,0.0,433.0,1.18
434.0,0.0,434.0,1.12
435.0,0.0,435.0,1.14
436.0,0.0,436.0,1.01
