senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.05,1.0,0.104
2.0,1.05,2.0,0.174
3.0,1.05,3.0,0.0
4.0,0.0,4.0,0.116
5.0,0.0,5.0,0.29
6.0,0.0,6.0,0.139
7.0,0.0,7.0,0.0
8.0,1.05,8.0,0.591
9.0,2.1,9.0,0.359
10.0,0.0,10.0,0.0811
11.0,6.29,11.0,1.87
12.0,5.24,12.0,0.614
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.591
15.0,0.0,15.0,0.927
16.0,7.34,16.0,1.29
17.0,0.0,17.0,0.811
18.0,0.0,18.0,0.857
19.0,0.0,19.0,0.857
20.0,0.0,20.0,0.22
21.0,7.34,21.0,0.95
22.0,0.0,22.0,1.99
23.0,0.0,23.0,0.799
24.0,0.0,24.0,0.544
25.0,0.0,25.0,0.174
26.0,0.0,26.0,0.0
27.0,0.0,27.0,2.69
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.197
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,2.33
33.0,9.44,33.0,2.54
34.0,0.0,34.0,0.857
35.0,0.0,35.0,0.568
36.0,0.0,36.0,1.15
37.0,0.0,37.0,0.44
38.0,0.0,38.0,0.869
39.0,0.0,39.0,1.04
40.0,8.39,40.0,0.602
41.0,0.0,41.0,1.03
42.0,0.0,42.0,0.521
43.0,0.0,43.0,1.16
44.0,0.0,44.0,0.753
45.0,0.0,45.0,0.811
46.0,0.0,46.0,0.938
47.0,0.0,47.0,1.24
48.0,0.0,48.0,0.985
49.0,7.34,49.0,1.32
50.0,0.0,50.0,1.2
51.0,0.0,51.0,1.24
52.0,0.0,52.0,1.3
53.0,0.0,53.0,1.34
54.0,0.0,54.0,1.16
55.0,7.34,55.0,1.25
56.0,0.0,56.0,1.64
57.0,0.0,57.0,1.59
58.0,0.0,58.0,1.7
59.0,0.0,59.0,1.62
60.0,8.39,60.0,1.63
61.0,0.0,61.0,1.48
62.0,0.0,62.0,1.88
63.0,0.0,63.0,1.36
64.0,0.0,64.0,1.53
65.0,7.34,65.0,1.67
66.0,0.0,66.0,1.16
67.0,0.0,67.0,1.8
68.0,0.0,68.0,1.6
