senderTs,senderMbps,receiverTs,receiverMbps
1.0,21.0,1.0,7.43
2.0,10.5,2.0,9.5
3.0,6.29,3.0,9.67
4.0,10.5,4.0,6.32
5.0,5.24,5.0,8.18
6.0,5.24,6.0,6.54
7.0,5.24,7.0,3.54
8.0,0.0,8.0,2.05
9.0,6.29,9.0,2.47
10.0,0.0,10.0,1.58
11.0,0.0,11.0,0.197
12.0,0.0,12.0,1.22
13.0,0.0,13.0,0.0695
14.0,0.0,14.0,1.92
15.0,6.29,15.0,1.49
16.0,0.0,16.0,1.84
17.0,0.0,17.0,1.33
18.0,0.0,18.0,1.37
19.0,5.24,19.0,1.37
20.0,0.0,20.0,0.915
21.0,0.0,21.0,1.64
22.0,0.0,22.0,0.232
23.0,0.0,23.0,1.46
24.0,5.24,24.0,0.846
25.0,0.0,25.0,1.42
26.0,0.0,26.0,1.02
27.0,0.0,27.0,0.938
28.0,5.24,28.0,0.568
29.0,0.0,29.0,0.857
30.0,0.0,30.0,0.857
31.0,0.0,31.0,0.487
32.0,0.0,32.0,1.66
33.0,0.0,33.0,0.73
34.0,5.24,34.0,1.12
35.0,0.0,35.0,0.927
36.0,0.0,36.0,0.799
37.0,0.0,37.0,0.637
38.0,0.0,38.0,1.63
39.0,0.0,39.0,0.649
40.0,5.24,40.0,0.996
41.0,0.0,41.0,0.846
42.0,0.0,42.0,0.788
43.0,0.0,43.0,1.89
44.0,5.24,44.0,1.6
45.0,0.0,45.0,1.58
46.0,0.0,46.0,2.13
47.0,6.29,47.0,2.19
48.0,0.0,48.0,2.2
49.0,5.24,49.0,2.41
50.0,0.0,50.0,2.14
51.0,5.24,51.0,2.63
52.0,0.0,52.0,2.55
53.0,0.0,53.0,1.97
54.0,5.24,54.0,2.15
55.0,0.0,55.0,2.48
56.0,5.24,56.0,2.19
57.0,0.0,57.0,2.33
58.0,0.0,58.0,2.61
59.0,5.24,59.0,2.34
60.0,0.0,60.0,2.99
61.0,6.29,61.0,2.87
62.0,0.0,62.0,2.7
63.0,5.24,63.0,2.98
64.0,5.24,64.0,2.92
65.0,0.0,65.0,2.11
66.0,0.0,66.0,2.37
67.0,6.29,67.0,2.97
68.0,0.0,68.0,2.54
69.0,5.24,69.0,2.42
70.0,0.0,70.0,2.5
71.0,5.24,71.0,2.32
72.0,0.0,72.0,2.77
73.0,5.24,73.0,1.83
74.0,0.0,74.0,2.68
75.0,0.0,75.0,2.85
76.0,5.24,76.0,2.73
77.0,0.0,77.0,2.51
78.0,5.24,78.0,2.48
79.0,0.0,79.0,2.65
80.0,5.24,80.0,2.61
81.0,0.0,81.0,2.49
82.0,5.24,82.0,2.56
83.0,0.0,83.0,2.39
84.0,5.24,84.0,1.89
85.0,0.0,85.0,2.76
86.0,6.29,86.0,2.22
87.0,0.0,87.0,2.33
88.0,0.0,88.0,2.57
89.0,5.24,89.0,2.58
90.0,0.0,90.0,3.0
91.0,6.29,91.0,2.66
92.0,0.0,92.0,2.48
93.0,5.24,93.0,2.73
94.0,0.0,94.0,1.63
95.0,5.24,95.0,3.13
96.0,0.0,96.0,2.44
97.0,6.29,97.0,2.97
98.0,0.0,98.0,2.88
99.0,5.24,99.0,2.85
100.0,0.0,100.0,2.19
101.0,5.24,101.0,3.15
102.0,0.0,102.0,2.88
103.0,5.24,103.0,2.25
104.0,0.0,104.0,2.43
105.0,4.19,105.0,2.59
106.0,0.0,106.0,2.28
107.0,5.24,107.0,2.14
108.0,0.0,108.0,2.18
109.0,0.0,109.0,2.34
110.0,5.24,110.0,1.97
111.0,0.0,111.0,2.46
112.0,5.24,112.0,2.34
113.0,0.0,113.0,2.34
114.0,6.29,114.0,1.93
115.0,0.0,115.0,1.97
116.0,0.0,116.0,2.95
117.0,5.24,117.0,2.17
118.0,0.0,118.0,2.57
119.0,5.24,119.0,2.46
120.0,0.0,120.0,2.39
121.0,5.24,121.0,2.54
122.0,0.0,122.0,2.59
123.0,5.24,123.0,2.79
124.0,0.0,124.0,2.54
125.0,6.29,125.0,2.18
126.0,0.0,126.0,2.56
127.0,5.24,127.0,2.88
128.0,0.0,128.0,2.41
129.0,0.0,129.0,2.27
130.0,5.24,130.0,2.37
131.0,0.0,131.0,2.44
132.0,5.24,132.0,2.1
133.0,0.0,133.0,2.42
134.0,5.24,134.0,2.2
135.0,0.0,135.0,2.32
136.0,0.0,136.0,2.19
137.0,5.24,137.0,2.55
138.0,0.0,138.0,2.15
139.0,5.24,139.0,2.34
140.0,0.0,140.0,2.4
141.0,5.24,141.0,2.21
142.0,0.0,142.0,2.75
143.0,5.24,143.0,2.49
144.0,0.0,144.0,2.53
