senderTs,senderMbps,receiverTs,receiverMbps
1.0,4.19,1.0,0.811
2.0,9.44,2.0,1.52
3.0,0.0,3.0,2.68
4.0,8.39,4.0,0.359
5.0,0.0,5.0,2.66
6.0,6.29,6.0,2.84
7.0,0.0,7.0,0.139
8.0,0.0,8.0,1.9
9.0,0.0,9.0,3.45
10.0,8.39,10.0,3.8
11.0,0.0,11.0,2.79
12.0,0.0,12.0,0.51
13.0,7.34,13.0,0.185
14.0,10.5,14.0,2.73
15.0,0.0,15.0,1.97
16.0,0.0,16.0,2.75
17.0,0.0,17.0,0.904
18.0,0.0,18.0,1.34
19.0,11.5,19.0,3.49
20.0,0.0,20.0,1.02
21.0,0.0,21.0,1.39
22.0,0.0,22.0,3.23
23.0,12.6,23.0,1.51
24.0,0.0,24.0,2.62
25.0,0.0,25.0,2.68
26.0,0.0,26.0,0.996
27.0,0.0,27.0,1.91
28.0,0.0,28.0,1.56
29.0,0.0,29.0,1.56
30.0,11.5,30.0,1.76
31.0,0.0,31.0,1.83
32.0,0.0,32.0,3.12
33.0,0.0,33.0,0.0
34.0,0.0,34.0,2.2
35.0,0.0,35.0,2.54
36.0,12.6,36.0,1.24
37.0,0.0,37.0,1.85
38.0,0.0,38.0,1.66
39.0,0.0,39.0,0.904
40.0,0.0,40.0,2.13
41.0,0.0,41.0,1.63
42.0,0.0,42.0,1.53
43.0,0.0,43.0,1.54
44.0,11.5,44.0,1.07
45.0,0.0,45.0,1.83
46.0,0.0,46.0,1.27
47.0,0.0,47.0,1.51
48.0,0.0,48.0,1.58
49.0,0.0,49.0,1.47
50.0,0.0,50.0,1.59
51.0,11.5,51.0,1.61
52.0,0.0,52.0,1.31
53.0,0.0,53.0,1.77
54.0,0.0,54.0,1.64
55.0,0.0,55.0,1.3
56.0,0.0,56.0,1.48
57.0,0.0,57.0,1.59
58.0,0.0,58.0,1.67
59.0,11.5,59.0,1.44
60.0,0.0,60.0,1.61
61.0,0.0,61.0,1.89
62.0,0.0,62.0,1.33
63.0,0.0,63.0,1.39
64.0,0.0,64.0,1.91
65.0,0.0,65.0,1.66
66.0,11.5,66.0,1.55
67.0,0.0,67.0,1.37
68.0,0.0,68.0,1.47
69.0,0.0,69.0,1.61
70.0,0.0,70.0,1.52
71.0,0.0,71.0,1.42
72.0,0.0,72.0,1.51
73.0,0.0,73.0,1.29
74.0,11.5,74.0,1.32
75.0,0.0,75.0,1.25
76.0,0.0,76.0,1.24
