senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.556
2.0,2.1,2.0,1.04
3.0,5.24,3.0,0.278
4.0,4.19,4.0,1.48
5.0,0.0,5.0,0.637
6.0,0.0,6.0,1.81
7.0,0.0,7.0,0.151
8.0,4.19,8.0,0.51
9.0,0.0,9.0,0.0
10.0,0.0,10.0,1.92
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.174
13.0,0.0,13.0,0.0232
14.0,0.0,14.0,0.544
15.0,0.0,15.0,0.672
16.0,5.24,16.0,0.938
17.0,0.0,17.0,0.626
18.0,0.0,18.0,0.927
19.0,0.0,19.0,0.394
20.0,0.0,20.0,0.498
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,2.75
25.0,0.0,25.0,0.0
26.0,4.19,26.0,1.03
27.0,0.0,27.0,0.0116
28.0,0.0,28.0,0.0579
29.0,0.0,29.0,0.116
30.0,0.0,30.0,0.336
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.591
34.0,0.0,34.0,0.73
35.0,0.0,35.0,1.16
36.0,5.24,36.0,2.24
37.0,0.0,37.0,0.73
38.0,0.0,38.0,0.0
39.0,5.24,39.0,0.904
40.0,0.0,40.0,0.521
41.0,0.0,41.0,0.602
42.0,0.0,42.0,0.741
43.0,0.0,43.0,0.996
44.0,0.0,44.0,0.521
45.0,0.0,45.0,0.672
46.0,0.0,46.0,0.834
47.0,5.24,47.0,0.278
48.0,0.0,48.0,0.521
49.0,0.0,49.0,0.811
50.0,0.0,50.0,0.649
51.0,0.0,51.0,0.753
52.0,0.0,52.0,0.695
53.0,0.0,53.0,0.683
54.0,5.24,54.0,0.765
55.0,0.0,55.0,0.776
56.0,0.0,56.0,0.776
57.0,0.0,57.0,0.938
58.0,0.0,58.0,0.765
59.0,0.0,59.0,0.846
60.0,0.0,60.0,0.452
61.0,5.24,61.0,0.753
62.0,0.0,62.0,1.07
63.0,0.0,63.0,0.73
64.0,0.0,64.0,1.1
65.0,0.0,65.0,0.95
66.0,0.0,66.0,0.718
67.0,5.24,67.0,0.996
68.0,0.0,68.0,1.2
69.0,0.0,69.0,1.02
70.0,0.0,70.0,0.637
71.0,0.0,71.0,1.17
72.0,5.24,72.0,1.29
73.0,0.0,73.0,1.29
74.0,0.0,74.0,1.34
75.0,0.0,75.0,1.1
76.0,5.24,76.0,1.75
77.0,0.0,77.0,1.6
78.0,0.0,78.0,1.67
79.0,5.24,79.0,1.64
80.0,0.0,80.0,1.44
81.0,0.0,81.0,1.67
82.0,0.0,82.0,1.77
83.0,5.24,83.0,1.69
84.0,0.0,84.0,1.6
85.0,0.0,85.0,1.56
86.0,5.24,86.0,1.59
87.0,0.0,87.0,1.66
88.0,0.0,88.0,1.48
89.0,5.24,89.0,1.64
90.0,0.0,90.0,1.31
91.0,0.0,91.0,1.34
92.0,0.0,92.0,1.29
93.0,5.24,93.0,1.6
94.0,0.0,94.0,1.76
95.0,0.0,95.0,1.53
96.0,5.24,96.0,1.18
97.0,0.0,97.0,1.78
98.0,0.0,98.0,0.927
99.0,0.0,99.0,1.92
100.0,5.24,100.0,1.18
101.0,0.0,101.0,1.62
102.0,0.0,102.0,1.12
103.0,5.24,103.0,1.58
104.0,0.0,104.0,1.37
105.0,0.0,105.0,1.55
106.0,0.0,106.0,1.37
107.0,5.24,107.0,1.32
108.0,0.0,108.0,1.3
109.0,0.0,109.0,1.93
110.0,0.0,110.0,1.41
111.0,5.24,111.0,1.37
112.0,0.0,112.0,1.01
113.0,0.0,113.0,1.41
114.0,0.0,114.0,1.4
115.0,5.24,115.0,1.53
116.0,0.0,116.0,1.44
117.0,0.0,117.0,1.41
118.0,5.24,118.0,1.2
119.0,0.0,119.0,1.32
120.0,0.0,120.0,1.63
121.0,0.0,121.0,1.2
122.0,5.24,122.0,1.16
123.0,0.0,123.0,1.33
124.0,0.0,124.0,1.34
125.0,0.0,125.0,1.3
126.0,5.24,126.0,1.6
127.0,0.0,127.0,1.54
128.0,0.0,128.0,1.36
129.0,5.24,129.0,1.62
130.0,0.0,130.0,1.47
131.0,0.0,131.0,1.49
132.0,0.0,132.0,1.29
133.0,4.19,133.0,1.03
134.0,0.0,134.0,0.707
135.0,0.0,135.0,1.69
136.0,0.0,136.0,1.27
137.0,5.24,137.0,1.19
138.0,0.0,138.0,1.34
139.0,0.0,139.0,1.59
140.0,0.0,140.0,1.48
141.0,5.24,141.0,1.48
142.0,0.0,142.0,1.61
143.0,0.0,143.0,1.23
144.0,0.0,144.0,1.07
145.0,5.24,145.0,1.32
146.0,0.0,146.0,1.29
147.0,0.0,147.0,1.31
148.0,0.0,148.0,1.36
149.0,5.24,149.0,1.16
150.0,0.0,150.0,1.37
151.0,0.0,151.0,1.47
152.0,0.0,152.0,1.55
153.0,5.24,153.0,1.3
154.0,0.0,154.0,1.24
155.0,0.0,155.0,1.19
156.0,0.0,156.0,1.58
157.0,5.24,157.0,1.3
158.0,0.0,158.0,1.32
159.0,0.0,159.0,1.54
160.0,5.24,160.0,1.69
161.0,0.0,161.0,1.53
162.0,0.0,162.0,1.44
163.0,0.0,163.0,1.18
164.0,5.24,164.0,1.32
165.0,0.0,165.0,1.39
166.0,0.0,166.0,1.26
167.0,0.0,167.0,1.12
168.0,5.24,168.0,1.4
169.0,0.0,169.0,1.25
170.0,0.0,170.0,0.718
171.0,0.0,171.0,1.3
172.0,5.24,172.0,1.47
173.0,0.0,173.0,1.36
174.0,0.0,174.0,0.996
175.0,0.0,175.0,0.776
176.0,0.0,176.0,1.03
177.0,5.24,177.0,1.22
178.0,0.0,178.0,1.01
179.0,0.0,179.0,1.54
180.0,0.0,180.0,1.1
181.0,5.24,181.0,1.67
182.0,0.0,182.0,1.53
183.0,0.0,183.0,1.66
184.0,0.0,184.0,1.19
185.0,5.24,185.0,1.64
186.0,0.0,186.0,1.63
187.0,0.0,187.0,1.51
188.0,5.24,188.0,1.38
189.0,0.0,189.0,1.67
190.0,0.0,190.0,1.69
191.0,5.24,191.0,1.69
192.0,0.0,192.0,1.71
193.0,0.0,193.0,1.18
194.0,0.0,194.0,1.98
195.0,5.24,195.0,1.41
196.0,0.0,196.0,1.29
197.0,0.0,197.0,1.46
198.0,0.0,198.0,1.27
199.0,5.24,199.0,1.44
200.0,0.0,200.0,1.76
201.0,0.0,201.0,1.33
202.0,5.24,202.0,1.47
203.0,0.0,203.0,1.3
204.0,0.0,204.0,1.47
205.0,0.0,205.0,1.31
206.0,5.24,206.0,0.996
207.0,0.0,207.0,1.18
208.0,0.0,208.0,1.05
209.0,0.0,209.0,1.59
210.0,5.24,210.0,1.19
211.0,0.0,211.0,1.29
212.0,0.0,212.0,1.3
213.0,0.0,213.0,0.996
214.0,5.24,214.0,1.53
215.0,0.0,215.0,1.14
216.0,0.0,216.0,1.15
217.0,0.0,217.0,1.01
218.0,0.0,218.0,1.46
219.0,5.24,219.0,1.33
220.0,0.0,220.0,1.42
221.0,0.0,221.0,1.15
222.0,0.0,222.0,1.49
223.0,5.24,223.0,1.3
224.0,0.0,224.0,1.18
225.0,0.0,225.0,1.62
226.0,5.24,226.0,1.14
227.0,0.0,227.0,0.88
228.0,0.0,228.0,1.67
229.0,0.0,229.0,1.39
230.0,5.24,230.0,1.33
231.0,0.0,231.0,1.2
232.0,0.0,232.0,1.56
233.0,0.0,233.0,1.49
234.0,5.24,234.0,1.46
235.0,0.0,235.0,1.48
236.0,0.0,236.0,1.38
237.0,0.0,237.0,1.07
238.0,5.24,238.0,1.32
239.0,0.0,239.0,1.59
240.0,0.0,240.0,1.41
241.0,0.0,241.0,1.32
242.0,5.24,242.0,1.24
243.0,0.0,243.0,1.09
244.0,0.0,244.0,1.36
245.0,0.0,245.0,1.39
246.0,5.24,246.0,0.938
247.0,0.0,247.0,1.39
248.0,0.0,248.0,1.19
249.0,0.0,249.0,1.1
250.0,5.24,250.0,1.42
251.0,0.0,251.0,1.24
252.0,0.0,252.0,1.16
253.0,0.0,253.0,0.892
254.0,5.24,254.0,1.48
255.0,0.0,255.0,1.11
256.0,0.0,256.0,1.07
257.0,0.0,257.0,1.09
258.0,0.0,258.0,1.26
259.0,5.24,259.0,1.07
260.0,0.0,260.0,1.54
261.0,0.0,261.0,0.961
262.0,0.0,262.0,1.42
263.0,5.24,263.0,1.18
264.0,0.0,264.0,1.12
265.0,0.0,265.0,1.31
266.0,0.0,266.0,1.19
267.0,0.0,267.0,1.15
268.0,5.24,268.0,1.26
269.0,0.0,269.0,1.05
270.0,0.0,270.0,1.25
271.0,0.0,271.0,1.31
272.0,4.19,272.0,1.09
273.0,0.0,273.0,1.31
274.0,0.0,274.0,1.18
275.0,0.0,275.0,1.2
276.0,5.24,276.0,1.41
277.0,0.0,277.0,1.26
278.0,0.0,278.0,1.11
279.0,0.0,279.0,0.973
280.0,5.24,280.0,1.2
281.0,0.0,281.0,1.59
282.0,0.0,282.0,1.15
283.0,0.0,283.0,1.58
284.0,5.24,284.0,1.23
285.0,0.0,285.0,1.27
286.0,0.0,286.0,1.16
287.0,0.0,287.0,1.46
288.0,5.24,288.0,1.24
289.0,0.0,289.0,0.88
290.0,0.0,290.0,1.42
291.0,0.0,291.0,1.3
292.0,5.24,292.0,1.63
293.0,0.0,293.0,0.927
294.0,0.0,294.0,1.55
295.0,0.0,295.0,1.15
296.0,0.0,296.0,1.15
297.0,5.24,297.0,1.16
298.0,0.0,298.0,1.16
299.0,0.0,299.0,1.22
300.0,0.0,300.0,0.869
301.0,5.24,301.0,1.12
302.0,0.0,302.0,0.985
303.0,0.0,303.0,1.04
304.0,0.0,304.0,1.45
305.0,0.0,305.0,1.19
306.0,5.24,306.0,1.2
307.0,0.0,307.0,1.12
308.0,0.0,308.0,1.23
309.0,0.0,309.0,1.36
310.0,5.24,310.0,1.19
311.0,0.0,311.0,0.869
312.0,0.0,312.0,1.03
313.0,0.0,313.0,1.24
314.0,0.0,314.0,0.961
315.0,5.24,315.0,1.1
316.0,0.0,316.0,1.15
317.0,0.0,317.0,1.02
318.0,0.0,318.0,1.05
319.0,0.0,319.0,1.07
320.0,5.24,320.0,1.09
321.0,0.0,321.0,0.834
322.0,0.0,322.0,1.09
323.0,0.0,323.0,1.1
324.0,0.0,324.0,1.05
325.0,5.24,325.0,1.1
326.0,0.0,326.0,1.25
327.0,0.0,327.0,1.26
328.0,0.0,328.0,1.15
329.0,5.24,329.0,1.23
330.0,0.0,330.0,1.2
331.0,0.0,331.0,0.938
332.0,0.0,332.0,1.58
333.0,5.24,333.0,1.68
334.0,0.0,334.0,1.66
335.0,0.0,335.0,1.2
336.0,0.0,336.0,1.93
337.0,5.24,337.0,1.32
338.0,0.0,338.0,1.48
339.0,0.0,339.0,1.53
340.0,5.24,340.0,1.17
341.0,0.0,341.0,1.67
342.0,0.0,342.0,1.19
343.0,0.0,343.0,1.58
344.0,5.24,344.0,1.39
345.0,0.0,345.0,1.44
346.0,0.0,346.0,1.42
347.0,5.24,347.0,1.3
348.0,0.0,348.0,1.39
349.0,0.0,349.0,1.61
350.0,0.0,350.0,1.12
351.0,5.24,351.0,1.56
352.0,0.0,352.0,1.34
353.0,0.0,353.0,1.09
354.0,0.0,354.0,1.3
355.0,5.24,355.0,1.3
356.0,0.0,356.0,1.3
357.0,0.0,357.0,0.776
358.0,0.0,358.0,1.58
359.0,5.24,359.0,1.39
360.0,0.0,360.0,1.34
361.0,0.0,361.0,1.11
362.0,0.0,362.0,0.904
363.0,0.0,363.0,1.14
364.0,5.24,364.0,1.04
365.0,0.0,365.0,1.34
366.0,0.0,366.0,1.33
367.0,0.0,367.0,1.2
368.0,5.24,368.0,1.11
369.0,0.0,369.0,1.45
370.0,0.0,370.0,1.22
371.0,0.0,371.0,1.33
372.0,5.24,372.0,1.32
373.0,0.0,373.0,1.33
374.0,0.0,374.0,0.95
375.0,0.0,375.0,1.7
376.0,5.24,376.0,1.55
377.0,0.0,377.0,1.47
378.0,0.0,378.0,1.39
379.0,0.0,379.0,1.64
380.0,5.24,380.0,1.37
381.0,0.0,381.0,1.38
382.0,0.0,382.0,1.59
383.0,5.24,383.0,1.45
384.0,0.0,384.0,1.04
385.0,0.0,385.0,1.23
386.0,0.0,386.0,1.68
387.0,5.24,387.0,1.29
388.0,0.0,388.0,1.25
389.0,0.0,389.0,1.37
390.0,0.0,390.0,1.09
391.0,5.24,391.0,1.24
392.0,0.0,392.0,1.26
393.0,0.0,393.0,1.07
