senderTs,senderMbps,receiverTs,receiverMbps
1.0,8.39,1.0,2.13
2.0,2.1,2.0,2.24
3.0,2.1,3.0,2.18
4.0,1.05,4.0,2.18
5.0,2.1,5.0,1.93
6.0,2.1,6.0,1.42
7.0,0.0,7.0,1.37
8.0,2.1,8.0,1.2
9.0,0.0,9.0,0.961
10.0,3.15,10.0,0.834
11.0,0.0,11.0,0.0116
12.0,0.0,12.0,0.822
13.0,7.34,13.0,1.3
14.0,5.24,14.0,2.2
15.0,0.0,15.0,1.52
16.0,0.0,16.0,1.41
17.0,0.0,17.0,0.765
18.0,0.0,18.0,1.95
19.0,5.24,19.0,1.11
20.0,0.0,20.0,1.95
21.0,0.0,21.0,1.41
22.0,5.24,22.0,1.11
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.29
25.0,0.0,25.0,1.45
26.0,0.0,26.0,1.11
27.0,5.24,27.0,1.63
28.0,0.0,28.0,1.45
29.0,0.0,29.0,1.52
30.0,0.0,30.0,0.278
31.0,0.0,31.0,0.336
32.0,0.0,32.0,2.75
33.0,7.34,33.0,0.591
34.0,0.0,34.0,1.44
35.0,0.0,35.0,1.66
36.0,0.0,36.0,1.84
37.0,6.29,37.0,0.376
38.0,0.0,38.0,1.04
39.0,0.0,39.0,2.66
40.0,0.0,40.0,0.139
41.0,6.29,41.0,1.89
42.0,0.0,42.0,1.74
43.0,0.0,43.0,1.39
44.0,0.0,44.0,1.29
45.0,0.0,45.0,1.18
46.0,5.24,46.0,1.27
47.0,0.0,47.0,1.23
48.0,0.0,48.0,1.32
49.0,0.0,49.0,1.23
50.0,6.29,50.0,1.27
51.0,0.0,51.0,1.09
52.0,0.0,52.0,1.49
53.0,0.0,53.0,1.64
54.0,5.24,54.0,1.59
55.0,0.0,55.0,1.54
56.0,0.0,56.0,1.58
57.0,0.0,57.0,1.55
58.0,6.29,58.0,1.53
59.0,0.0,59.0,1.49
60.0,0.0,60.0,1.58
61.0,5.24,61.0,2.29
62.0,0.0,62.0,2.29
63.0,0.0,63.0,1.76
64.0,6.29,64.0,1.41
65.0,0.0,65.0,1.14
66.0,0.0,66.0,1.27
67.0,0.0,67.0,1.4
68.0,5.24,68.0,1.59
69.0,0.0,69.0,1.74
70.0,0.0,70.0,1.73
71.0,0.0,71.0,1.49
72.0,6.29,72.0,2.31
73.0,0.0,73.0,2.56
74.0,5.24,74.0,1.81
75.0,0.0,75.0,1.61
76.0,0.0,76.0,1.54
77.0,0.0,77.0,1.51
78.0,6.29,78.0,1.59
79.0,0.0,79.0,1.6
80.0,0.0,80.0,1.53
81.0,5.24,81.0,1.37
82.0,0.0,82.0,1.4
83.0,0.0,83.0,1.73
84.0,0.0,84.0,1.47
85.0,5.24,85.0,1.41
86.0,0.0,86.0,1.29
87.0,0.0,87.0,1.34
88.0,0.0,88.0,1.38
89.0,0.0,89.0,1.48
90.0,6.29,90.0,1.46
91.0,0.0,91.0,1.44
92.0,0.0,92.0,1.37
93.0,5.24,93.0,2.06
94.0,0.0,94.0,2.34
95.0,0.0,95.0,1.78
96.0,6.29,96.0,1.46
97.0,0.0,97.0,1.53
98.0,0.0,98.0,1.53
99.0,0.0,99.0,1.53
100.0,5.24,100.0,1.39
101.0,0.0,101.0,1.48
102.0,0.0,102.0,1.51
103.0,0.0,103.0,1.82
104.0,6.29,104.0,2.1
105.0,0.0,105.0,1.47
106.0,0.0,106.0,1.15
107.0,5.24,107.0,1.48
108.0,0.0,108.0,1.3
109.0,0.0,109.0,1.41
110.0,0.0,110.0,1.4
111.0,6.29,111.0,1.51
112.0,0.0,112.0,1.48
113.0,0.0,113.0,1.61
114.0,0.0,114.0,2.53
115.0,5.24,115.0,1.95
116.0,0.0,116.0,1.76
117.0,0.0,117.0,1.67
118.0,6.29,118.0,1.51
119.0,0.0,119.0,1.41
120.0,0.0,120.0,1.48
121.0,0.0,121.0,1.46
122.0,5.24,122.0,1.44
123.0,0.0,123.0,1.3
124.0,0.0,124.0,2.42
125.0,6.29,125.0,2.53
126.0,0.0,126.0,2.32
127.0,0.0,127.0,1.81
128.0,5.24,128.0,1.62
129.0,0.0,129.0,1.46
130.0,0.0,130.0,1.46
131.0,6.29,131.0,1.51
132.0,0.0,132.0,1.55
133.0,0.0,133.0,1.55
134.0,0.0,134.0,1.39
135.0,5.24,135.0,2.06
136.0,0.0,136.0,1.62
137.0,0.0,137.0,1.44
138.0,0.0,138.0,1.37
139.0,6.29,139.0,1.23
140.0,0.0,140.0,1.41
141.0,0.0,141.0,1.51
142.0,0.0,142.0,1.44
143.0,5.24,143.0,1.44
144.0,0.0,144.0,1.3
145.0,0.0,145.0,2.4
146.0,6.29,146.0,2.35
147.0,0.0,147.0,2.04
148.0,0.0,148.0,1.68
149.0,5.24,149.0,1.6
150.0,0.0,150.0,1.62
151.0,0.0,151.0,1.36
152.0,0.0,152.0,1.66
153.0,6.29,153.0,1.48
154.0,0.0,154.0,1.36
155.0,0.0,155.0,1.91
156.0,5.24,156.0,2.4
157.0,0.0,157.0,1.74
158.0,0.0,158.0,1.93
159.0,6.29,159.0,1.53
160.0,0.0,160.0,1.41
161.0,0.0,161.0,1.27
162.0,0.0,162.0,1.22
163.0,0.0,163.0,1.24
164.0,5.24,164.0,1.25
165.0,0.0,165.0,1.3
166.0,0.0,166.0,2.13
167.0,6.29,167.0,2.27
168.0,0.0,168.0,1.78
169.0,0.0,169.0,1.54
170.0,0.0,170.0,1.42
171.0,5.24,171.0,1.62
172.0,0.0,172.0,1.52
173.0,0.0,173.0,1.48
174.0,6.29,174.0,1.34
175.0,0.0,175.0,1.2
176.0,0.0,176.0,1.81
177.0,0.0,177.0,1.75
178.0,5.24,178.0,1.69
179.0,0.0,179.0,1.55
180.0,0.0,180.0,1.51
181.0,0.0,181.0,1.37
182.0,6.29,182.0,1.51
183.0,0.0,183.0,1.55
184.0,0.0,184.0,1.27
185.0,0.0,185.0,1.6
186.0,5.24,186.0,1.46
187.0,0.0,187.0,1.58
188.0,0.0,188.0,1.59
189.0,6.29,189.0,1.46
190.0,0.0,190.0,1.3
191.0,0.0,191.0,1.26
192.0,0.0,192.0,1.25
193.0,0.0,193.0,1.58
194.0,5.24,194.0,1.46
195.0,0.0,195.0,1.48
196.0,0.0,196.0,1.34
197.0,0.0,197.0,1.63
198.0,6.29,198.0,2.53
199.0,0.0,199.0,2.22
200.0,5.24,200.0,1.9
201.0,0.0,201.0,1.74
202.0,0.0,202.0,1.59
203.0,5.24,203.0,1.55
204.0,0.0,204.0,1.37
205.0,0.0,205.0,1.46
206.0,0.0,206.0,1.31
207.0,6.29,207.0,2.13
208.0,0.0,208.0,1.81
209.0,0.0,209.0,2.21
210.0,5.24,210.0,1.48
211.0,0.0,211.0,1.44
212.0,0.0,212.0,1.44
213.0,0.0,213.0,1.48
214.0,6.29,214.0,1.54
215.0,0.0,215.0,1.24
216.0,0.0,216.0,1.55
217.0,0.0,217.0,1.45
218.0,5.24,218.0,1.62
219.0,0.0,219.0,2.03
220.0,0.0,220.0,1.58
221.0,0.0,221.0,1.3
222.0,6.29,222.0,1.48
223.0,0.0,223.0,1.44
224.0,0.0,224.0,1.42
225.0,0.0,225.0,1.34
226.0,6.29,226.0,1.25
227.0,0.0,227.0,1.51
228.0,0.0,228.0,1.67
229.0,0.0,229.0,1.73
230.0,5.24,230.0,1.75
231.0,0.0,231.0,1.58
232.0,0.0,232.0,1.32
233.0,6.29,233.0,1.38
234.0,0.0,234.0,1.58
235.0,0.0,235.0,1.51
236.0,0.0,236.0,1.46
237.0,5.24,237.0,1.48
238.0,0.0,238.0,1.74
239.0,0.0,239.0,1.67
240.0,0.0,240.0,1.97
241.0,6.29,241.0,1.49
242.0,0.0,242.0,1.4
243.0,0.0,243.0,1.36
244.0,0.0,244.0,1.38
245.0,5.24,245.0,1.46
246.0,0.0,246.0,1.41
247.0,0.0,247.0,1.39
248.0,0.0,248.0,1.29
249.0,6.29,249.0,1.82
250.0,0.0,250.0,1.83
251.0,0.0,251.0,1.56
252.0,5.24,252.0,1.37
253.0,0.0,253.0,1.25
254.0,0.0,254.0,1.25
255.0,0.0,255.0,1.37
256.0,0.0,256.0,1.24
257.0,6.29,257.0,1.37
258.0,0.0,258.0,1.16
259.0,0.0,259.0,1.73
260.0,0.0,260.0,1.47
261.0,5.24,261.0,1.93
262.0,0.0,262.0,1.55
263.0,0.0,263.0,1.46
264.0,0.0,264.0,1.44
265.0,6.29,265.0,1.3
266.0,0.0,266.0,1.51
267.0,0.0,267.0,1.37
268.0,0.0,268.0,1.24
269.0,5.24,269.0,1.42
270.0,0.0,270.0,1.58
271.0,0.0,271.0,1.75
272.0,6.29,272.0,1.53
273.0,0.0,273.0,1.17
274.0,0.0,274.0,1.53
275.0,0.0,275.0,1.33
276.0,0.0,276.0,1.42
277.0,5.24,277.0,1.27
278.0,0.0,278.0,1.39
279.0,0.0,279.0,1.25
280.0,0.0,280.0,1.55
281.0,6.29,281.0,1.34
282.0,0.0,282.0,2.04
283.0,0.0,283.0,1.55
284.0,5.24,284.0,1.41
285.0,0.0,285.0,1.25
286.0,0.0,286.0,1.46
287.0,0.0,287.0,1.44
288.0,0.0,288.0,1.34
289.0,6.29,289.0,1.44
