senderTs,senderMbps,receiverTs,receiverMbps
1.0,13.6,1.0,3.21
2.0,4.19,2.0,3.13
3.0,0.0,3.0,2.83
4.0,4.19,4.0,3.14
5.0,3.15,5.0,2.29
6.0,0.0,6.0,1.34
7.0,0.0,7.0,0.904
8.0,4.19,8.0,1.49
9.0,0.0,9.0,0.695
10.0,0.0,10.0,1.15
11.0,0.0,11.0,0.22
12.0,0.0,12.0,0.417
13.0,0.0,13.0,0.765
14.0,4.19,14.0,0.417
15.0,0.0,15.0,2.28
16.0,5.24,16.0,0.973
17.0,0.0,17.0,2.04
18.0,7.34,18.0,0.151
19.0,0.0,19.0,0.0232
20.0,0.0,20.0,0.0
21.0,0.0,21.0,3.73
22.0,0.0,22.0,1.23
23.0,0.0,23.0,0.0
24.0,0.0,24.0,1.55
25.0,0.0,25.0,0.568
26.0,6.29,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,2.49
29.0,0.0,29.0,0.0
30.0,0.0,30.0,2.39
31.0,7.34,31.0,0.591
32.0,0.0,32.0,1.76
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.95
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.185
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,11.5,39.0,4.04
40.0,0.0,40.0,2.42
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.29
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,5.85
47.0,0.0,47.0,0.0
48.0,9.44,48.0,1.63
49.0,0.0,49.0,0.0
50.0,0.0,50.0,3.04
51.0,0.0,51.0,1.46
52.0,9.44,52.0,1.11
53.0,0.0,53.0,1.91
54.0,0.0,54.0,1.44
55.0,0.0,55.0,0.904
56.0,0.0,56.0,0.695
57.0,0.0,57.0,2.14
58.0,0.0,58.0,0.162
59.0,0.0,59.0,2.04
60.0,10.5,60.0,1.74
61.0,0.0,61.0,0.405
62.0,0.0,62.0,0.776
63.0,0.0,63.0,1.52
64.0,0.0,64.0,1.47
